,TPR,FPR,BS iteration,Cohort
9,0.6744186046511628,0.45,14,Training
10,0.7441860465116279,0.5,14,Training
11,0.9069767441860465,0.55,14,Training
12,0.9069767441860465,0.6000000000000001,14,Training
13,0.9069767441860465,0.65,14,Training
14,0.9069767441860465,0.7000000000000001,14,Training
15,0.9069767441860465,0.75,14,Training
16,0.9302325581395349,0.8,14,Training
17,0.9302325581395349,0.8500000000000001,14,Training
18,1.0,0.9,14,Training
19,1.0,0.9500000000000001,14,Training
20,1.0,1.0,14,Training
0,0.0,0.0,15,Training
1,0.08108108108108109,0.05,15,Training
2,0.35135135135135137,0.1,15,Training
3,0.4864864864864865,0.15000000000000002,15,Training
4,0.5405405405405406,0.2,15,Training
5,0.6756756756756757,0.25,15,Training
6,0.6756756756756757,0.30000000000000004,15,Training
7,0.6756756756756757,0.35000000000000003,15,Training
8,0.8378378378378378,0.4,15,Training
9,0.8378378378378378,0.45,15,Training
10,0.8378378378378378,0.5,15,Training
11,0.8918918918918919,0.55,15,Training
12,0.918918918918919,0.6000000000000001,15,Training
13,0.918918918918919,0.65,15,Training
14,0.918918918918919,0.7000000000000001,15,Training
15,0.918918918918919,0.75,15,Training
16,0.972972972972973,0.8,15,Training
17,0.972972972972973,0.8500000000000001,15,Training
18,1.0,0.9,15,Training
19,1.0,0.9500000000000001,15,Training
20,1.0,1.0,15,Training
0,0.0,0.0,16,Training
1,0.05263157894736842,0.05,16,Training
2,0.2631578947368421,0.1,16,Training
3,0.2894736842105263,0.15000000000000002,16,Training
4,0.39473684210526316,0.2,16,Training
5,0.47368421052631576,0.25,16,Training
6,0.47368421052631576,0.30000000000000004,16,Training
7,0.631578947368421,0.35000000000000003,16,Training
8,0.7105263157894737,0.4,16,Training
9,0.7105263157894737,0.45,16,Training
10,0.7368421052631579,0.5,16,Training
11,0.7368421052631579,0.55,16,Training
12,0.8947368421052632,0.6000000000000001,16,Training
13,0.8947368421052632,0.65,16,Training
14,0.9210526315789473,0.7000000000000001,16,Training
15,0.9736842105263158,0.75,16,Training
16,0.9736842105263158,0.8,16,Training
17,0.9736842105263158,0.8500000000000001,16,Training
18,1.0,0.9,16,Training
19,1.0,0.9500000000000001,16,Training
20,1.0,1.0,16,Training
0,0.02564102564102564,0.0,17,Training
1,0.02564102564102564,0.05,17,Training
2,0.2564102564102564,0.1,17,Training
3,0.3076923076923077,0.15000000000000002,17,Training
4,0.3076923076923077,0.2,17,Training
5,0.3076923076923077,0.25,17,Training
6,0.46153846153846156,0.30000000000000004,17,Training
7,0.48717948717948717,0.35000000000000003,17,Training
8,0.6410256410256411,0.4,17,Training
9,0.6410256410256411,0.45,17,Training
10,0.6410256410256411,0.5,17,Training
11,0.6410256410256411,0.55,17,Training
12,0.7435897435897436,0.6000000000000001,17,Training
13,0.8205128205128205,0.65,17,Training
14,0.8205128205128205,0.7000000000000001,17,Training
15,0.8205128205128205,0.75,17,Training
16,0.9230769230769231,0.8,17,Training
17,0.9487179487179487,0.8500000000000001,17,Training
18,1.0,0.9,17,Training
19,1.0,0.9500000000000001,17,Training
20,1.0,1.0,17,Training
0,0.0,0.0,18,Training
1,0.07692307692307693,0.05,18,Training
2,0.41025641025641024,0.1,18,Training
3,0.48717948717948717,0.15000000000000002,18,Training
4,0.6153846153846154,0.2,18,Training
5,0.6410256410256411,0.25,18,Training
6,0.717948717948718,0.30000000000000004,18,Training
7,0.7435897435897436,0.35000000000000003,18,Training
8,0.8205128205128205,0.4,18,Training
9,0.8205128205128205,0.45,18,Training
10,0.9230769230769231,0.5,18,Training
11,0.9230769230769231,0.55,18,Training
12,0.9487179487179487,0.6000000000000001,18,Training
13,0.9487179487179487,0.65,18,Training
14,0.9487179487179487,0.7000000000000001,18,Training
15,0.9487179487179487,0.75,18,Training
16,0.9487179487179487,0.8,18,Training
17,1.0,0.8500000000000001,18,Training
18,1.0,0.9,18,Training
19,1.0,0.9500000000000001,18,Training
20,1.0,1.0,18,Training
0,0.0,0.0,19,Training
1,0.2777777777777778,0.05,19,Training
2,0.3333333333333333,0.1,19,Training
3,0.3333333333333333,0.15000000000000002,19,Training
4,0.3611111111111111,0.2,19,Training
5,0.4722222222222222,0.25,19,Training
6,0.6388888888888888,0.30000000000000004,19,Training
7,0.6666666666666666,0.35000000000000003,19,Training
8,0.6666666666666666,0.4,19,Training
9,0.8888888888888888,0.45,19,Training
10,0.8888888888888888,0.5,19,Training
11,0.8888888888888888,0.55,19,Training
12,0.8888888888888888,0.6000000000000001,19,Training
13,0.8888888888888888,0.65,19,Training
14,0.8888888888888888,0.7000000000000001,19,Training
15,0.8888888888888888,0.75,19,Training
16,0.8888888888888888,0.8,19,Training
17,0.8888888888888888,0.8500000000000001,19,Training
18,1.0,0.9,19,Training
19,1.0,0.9500000000000001,19,Training
20,1.0,1.0,19,Training
0,0.0,0.0,20,Training
1,0.0,0.05,20,Training
2,0.11904761904761904,0.1,20,Training
3,0.19047619047619047,0.15000000000000002,20,Training
4,0.23809523809523808,0.2,20,Training
5,0.2619047619047619,0.25,20,Training
6,0.6428571428571429,0.30000000000000004,20,Training
7,0.6904761904761905,0.35000000000000003,20,Training
8,0.7619047619047619,0.4,20,Training
9,0.7619047619047619,0.45,20,Training
10,0.8095238095238095,0.5,20,Training
11,0.8809523809523809,0.55,20,Training
12,0.8809523809523809,0.6000000000000001,20,Training
13,0.8809523809523809,0.65,20,Training
14,0.8809523809523809,0.7000000000000001,20,Training
15,0.8809523809523809,0.75,20,Training
16,0.9523809523809523,0.8,20,Training
17,0.9523809523809523,0.8500000000000001,20,Training
18,1.0,0.9,20,Training
19,1.0,0.9500000000000001,20,Training
20,1.0,1.0,20,Training
0,0.0,0.0,21,Training
1,0.35294117647058826,0.05,21,Training
2,0.4117647058823529,0.1,21,Training
3,0.4117647058823529,0.15000000000000002,21,Training
4,0.47058823529411764,0.2,21,Training
5,0.5,0.25,21,Training
6,0.5294117647058824,0.30000000000000004,21,Training
7,0.7941176470588235,0.35000000000000003,21,Training
8,0.7941176470588235,0.4,21,Training
9,0.8235294117647058,0.45,21,Training
10,0.9117647058823529,0.5,21,Training
11,0.9117647058823529,0.55,21,Training
12,0.9117647058823529,0.6000000000000001,21,Training
13,0.9117647058823529,0.65,21,Training
14,0.9117647058823529,0.7000000000000001,21,Training
15,0.9117647058823529,0.75,21,Training
16,0.9117647058823529,0.8,21,Training
17,1.0,0.8500000000000001,21,Training
18,1.0,0.9,21,Training
19,1.0,0.9500000000000001,21,Training
20,1.0,1.0,21,Training
0,0.05263157894736842,0.0,22,Training
1,0.13157894736842105,0.05,22,Training
2,0.18421052631578946,0.1,22,Training
3,0.18421052631578946,0.15000000000000002,22,Training
4,0.18421052631578946,0.2,22,Training
5,0.3157894736842105,0.25,22,Training
6,0.39473684210526316,0.30000000000000004,22,Training
7,0.5526315789473685,0.35000000000000003,22,Training
8,0.6052631578947368,0.4,22,Training
9,0.631578947368421,0.45,22,Training
10,0.631578947368421,0.5,22,Training
11,0.7894736842105263,0.55,22,Training
12,0.7894736842105263,0.6000000000000001,22,Training
13,0.8157894736842105,0.65,22,Training
14,0.8157894736842105,0.7000000000000001,22,Training
15,0.8157894736842105,0.75,22,Training
16,0.8421052631578947,0.8,22,Training
17,1.0,0.8500000000000001,22,Training
18,1.0,0.9,22,Training
19,1.0,0.9500000000000001,22,Training
20,1.0,1.0,22,Training
0,0.0,0.0,23,Training
1,0.02631578947368421,0.05,23,Training
2,0.15789473684210525,0.1,23,Training
3,0.34210526315789475,0.15000000000000002,23,Training
4,0.42105263157894735,0.2,23,Training
5,0.42105263157894735,0.25,23,Training
6,0.6052631578947368,0.30000000000000004,23,Training
7,0.6842105263157895,0.35000000000000003,23,Training
8,0.7368421052631579,0.4,23,Training
9,0.7631578947368421,0.45,23,Training
10,0.7631578947368421,0.5,23,Training
11,0.8947368421052632,0.55,23,Training
12,0.9210526315789473,0.6000000000000001,23,Training
13,0.9473684210526315,0.65,23,Training
14,0.9473684210526315,0.7000000000000001,23,Training
15,0.9473684210526315,0.75,23,Training
16,0.9473684210526315,0.8,23,Training
17,1.0,0.8500000000000001,23,Training
18,1.0,0.9,23,Training
19,1.0,0.9500000000000001,23,Training
20,1.0,1.0,23,Training
0,0.0,0.0,24,Training
1,0.13157894736842105,0.05,24,Training
2,0.39473684210526316,0.1,24,Training
3,0.39473684210526316,0.15000000000000002,24,Training
4,0.7368421052631579,0.2,24,Training
5,0.7368421052631579,0.25,24,Training
6,0.7368421052631579,0.30000000000000004,24,Training
7,0.7894736842105263,0.35000000000000003,24,Training
8,0.9473684210526315,0.4,24,Training
9,0.9473684210526315,0.45,24,Training
10,0.9473684210526315,0.5,24,Training
11,0.9473684210526315,0.55,24,Training
12,0.9473684210526315,0.6000000000000001,24,Training
13,0.9473684210526315,0.65,24,Training
14,0.9473684210526315,0.7000000000000001,24,Training
15,0.9473684210526315,0.75,24,Training
16,0.9473684210526315,0.8,24,Training
17,0.9736842105263158,0.8500000000000001,24,Training
18,0.9736842105263158,0.9,24,Training
19,1.0,0.9500000000000001,24,Training
20,1.0,1.0,24,Training
0,0.0,0.0,25,Training
1,0.075,0.05,25,Training
2,0.35,0.1,25,Training
3,0.4,0.15000000000000002,25,Training
4,0.4,0.2,25,Training
5,0.45,0.25,25,Training
6,0.475,0.30000000000000004,25,Training
7,0.575,0.35000000000000003,25,Training
8,0.575,0.4,25,Training
9,0.725,0.45,25,Training
10,0.725,0.5,25,Training
11,0.875,0.55,25,Training
12,0.875,0.6000000000000001,25,Training
13,0.875,0.65,25,Training
14,0.875,0.7000000000000001,25,Training
15,0.875,0.75,25,Training
16,0.875,0.8,25,Training
17,0.975,0.8500000000000001,25,Training
18,1.0,0.9,25,Training
19,1.0,0.9500000000000001,25,Training
20,1.0,1.0,25,Training
0,0.0,0.0,26,Training
1,0.0,0.05,26,Training
2,0.24324324324324326,0.1,26,Training
3,0.40540540540540543,0.15000000000000002,26,Training
4,0.43243243243243246,0.2,26,Training
5,0.43243243243243246,0.25,26,Training
6,0.5135135135135135,0.30000000000000004,26,Training
7,0.6756756756756757,0.35000000000000003,26,Training
8,0.7837837837837838,0.4,26,Training
9,0.8648648648648649,0.45,26,Training
10,0.8648648648648649,0.5,26,Training
11,0.8648648648648649,0.55,26,Training
12,0.918918918918919,0.6000000000000001,26,Training
13,0.918918918918919,0.65,26,Training
14,0.918918918918919,0.7000000000000001,26,Training
15,0.918918918918919,0.75,26,Training
16,0.918918918918919,0.8,26,Training
17,0.972972972972973,0.8500000000000001,26,Training
18,1.0,0.9,26,Training
19,1.0,0.9500000000000001,26,Training
20,1.0,1.0,26,Training
0,0.0,0.0,27,Training
1,0.13513513513513514,0.05,27,Training
2,0.2702702702702703,0.1,27,Training
3,0.2972972972972973,0.15000000000000002,27,Training
4,0.32432432432432434,0.2,27,Training
5,0.32432432432432434,0.25,27,Training
6,0.40540540540540543,0.30000000000000004,27,Training
7,0.5405405405405406,0.35000000000000003,27,Training
8,0.5675675675675675,0.4,27,Training
9,0.5675675675675675,0.45,27,Training
10,0.6216216216216216,0.5,27,Training
11,0.8378378378378378,0.55,27,Training
12,0.8378378378378378,0.6000000000000001,27,Training
13,0.8378378378378378,0.65,27,Training
14,0.8648648648648649,0.7000000000000001,27,Training
15,0.8648648648648649,0.75,27,Training
16,0.918918918918919,0.8,27,Training
17,0.9459459459459459,0.8500000000000001,27,Training
18,1.0,0.9,27,Training
19,1.0,0.9500000000000001,27,Training
20,1.0,1.0,27,Training
0,0.0,0.0,28,Training
1,0.02127659574468085,0.05,28,Training
2,0.3404255319148936,0.1,28,Training
3,0.3404255319148936,0.15000000000000002,28,Training
4,0.40425531914893614,0.2,28,Training
5,0.40425531914893614,0.25,28,Training
6,0.6595744680851063,0.30000000000000004,28,Training
7,0.6595744680851063,0.35000000000000003,28,Training
8,0.6808510638297872,0.4,28,Training
9,0.6808510638297872,0.45,28,Training
10,0.8297872340425532,0.5,28,Training
11,0.8297872340425532,0.55,28,Training
12,0.8297872340425532,0.6000000000000001,28,Training
13,0.8723404255319149,0.65,28,Training
14,0.8723404255319149,0.7000000000000001,28,Training
15,0.8723404255319149,0.75,28,Training
16,0.9574468085106383,0.8,28,Training
17,0.9574468085106383,0.8500000000000001,28,Training
18,1.0,0.9,28,Training
19,1.0,0.9500000000000001,28,Training
20,1.0,1.0,28,Training
0,0.0,0.0,29,Training
1,0.23333333333333334,0.05,29,Training
2,0.3,0.1,29,Training
3,0.3333333333333333,0.15000000000000002,29,Training
4,0.4,0.2,29,Training
5,0.4666666666666667,0.25,29,Training
6,0.6333333333333333,0.30000000000000004,29,Training
7,0.8333333333333334,0.35000000000000003,29,Training
8,0.8333333333333334,0.4,29,Training
9,0.8333333333333334,0.45,29,Training
10,0.9,0.5,29,Training
11,0.9,0.55,29,Training
12,0.9,0.6000000000000001,29,Training
13,0.9,0.65,29,Training
14,0.9333333333333333,0.7000000000000001,29,Training
15,0.9333333333333333,0.75,29,Training
16,0.9333333333333333,0.8,29,Training
17,1.0,0.8500000000000001,29,Training
18,1.0,0.9,29,Training
19,1.0,0.9500000000000001,29,Training
20,1.0,1.0,29,Training
0,0.0,0.0,30,Training
1,0.08333333333333333,0.05,30,Training
2,0.3055555555555556,0.1,30,Training
3,0.3888888888888889,0.15000000000000002,30,Training
4,0.3888888888888889,0.2,30,Training
5,0.5,0.25,30,Training
6,0.5,0.30000000000000004,30,Training
7,0.6666666666666666,0.35000000000000003,30,Training
8,0.75,0.4,30,Training
9,0.75,0.45,30,Training
10,0.8055555555555556,0.5,30,Training
11,0.8055555555555556,0.55,30,Training
12,0.8888888888888888,0.6000000000000001,30,Training
13,0.8888888888888888,0.65,30,Training
14,0.9444444444444444,0.7000000000000001,30,Training
15,0.9444444444444444,0.75,30,Training
16,0.9444444444444444,0.8,30,Training
17,0.9444444444444444,0.8500000000000001,30,Training
18,1.0,0.9,30,Training
19,1.0,0.9500000000000001,30,Training
20,1.0,1.0,30,Training
0,0.0,0.0,31,Training
1,0.02857142857142857,0.05,31,Training
2,0.3142857142857143,0.1,31,Training
3,0.34285714285714286,0.15000000000000002,31,Training
4,0.4,0.2,31,Training
5,0.4,0.25,31,Training
6,0.4857142857142857,0.30000000000000004,31,Training
7,0.5142857142857142,0.35000000000000003,31,Training
8,0.6571428571428571,0.4,31,Training
9,0.6571428571428571,0.45,31,Training
10,0.6571428571428571,0.5,31,Training
11,0.8,0.55,31,Training
12,0.8857142857142857,0.6000000000000001,31,Training
13,0.9142857142857143,0.65,31,Training
14,0.9142857142857143,0.7000000000000001,31,Training
15,0.9142857142857143,0.75,31,Training
16,0.9714285714285714,0.8,31,Training
17,1.0,0.8500000000000001,31,Training
18,1.0,0.9,31,Training
19,1.0,0.9500000000000001,31,Training
20,1.0,1.0,31,Training
0,0.0,0.0,32,Training
1,0.19444444444444445,0.05,32,Training
2,0.19444444444444445,0.1,32,Training
3,0.3611111111111111,0.15000000000000002,32,Training
4,0.3611111111111111,0.2,32,Training
5,0.3611111111111111,0.25,32,Training
6,0.3888888888888889,0.30000000000000004,32,Training
7,0.4444444444444444,0.35000000000000003,32,Training
8,0.7777777777777778,0.4,32,Training
9,0.8333333333333334,0.45,32,Training
10,0.8333333333333334,0.5,32,Training
11,0.9166666666666666,0.55,32,Training
12,0.9166666666666666,0.6000000000000001,32,Training
13,0.9166666666666666,0.65,32,Training
14,0.9166666666666666,0.7000000000000001,32,Training
15,0.9166666666666666,0.75,32,Training
16,0.9166666666666666,0.8,32,Training
17,0.9166666666666666,0.8500000000000001,32,Training
18,1.0,0.9,32,Training
19,1.0,0.9500000000000001,32,Training
20,1.0,1.0,32,Training
0,0.0,0.0,33,Training
1,0.03125,0.05,33,Training
2,0.28125,0.1,33,Training
3,0.34375,0.15000000000000002,33,Training
4,0.34375,0.2,33,Training
5,0.53125,0.25,33,Training
6,0.5625,0.30000000000000004,33,Training
7,0.5625,0.35000000000000003,33,Training
