,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
ACRIN-6698-255388,0.2939789966499951,0.20651053131947436,0.27860170472771134,0.2243770258708673,0.231764229480287,0.13247110646539415,0.2872030900872067,0.25520936325942983,0.2153808361116125,0.17861829270269536,0.2287612933819217,0.36029483535442336,0.23986440011092663,0.5718280412803854,0.32680542808778973,0.3300884440690328,0.25089540726158216,0.31558931187140876,0.31996593314285954,0.211242867410382,0.3408841841026381,0.5058136278205037,0.261565717718107,0.3864393540328107,0.18186883281365415,0.33188481668631264,0.24428203392353215,0.19946321647424053,0.22912667762065844,0.36983814867811027,0.14937088657674394,0.3983545153074011,0.3828683455925862,0.28035091516845034,0.14366330743833572,0.08448191635865981,0.4821851200451025,0.44806683308302364,0.2044304342369407,0.4061218106923734
ACRIN-6698-266840,0.08794528994075786,0.08827655897619381,0.10378313279756836,0.08037355315532481,0.07543139310324193,0.08811097947845009,0.09663162996595578,0.10605103962849842,0.09885218883142463,0.07856116516675762,0.07243171922756808,0.09349228633162421,0.05836308605122657,0.08667869311873334,0.07461302952047731,0.08413263168453748,0.07492592199216477,0.06923553137812613,0.07214147807746303,0.09050855135596227,0.10100090967063102,0.09242720371663438,0.10672599412687286,0.08084335184679688,0.10813150658225944,0.060214199468302504,0.07832489750093499,0.0733164178379476,0.0982779846312146,0.07097683462986817,0.06070958453365644,0.07775717620453411,0.08592446343137243,0.08457530386835847,0.09817616432943335,0.09154183026644135,0.09060028331419706,0.08142383727021325,0.07449332775199062,0.09651611989849711
ACRIN-6698-269899,0.4755519671488316,0.47804442342472203,0.48404216535027467,0.4182773117614934,0.5680404645468053,0.28620925407880976,0.40602918264350873,0.4674286892305992,0.5615893962007336,0.43260897437162393,0.42446444937252453,0.529608330306979,0.4151605803098426,0.38014419221608664,0.43641589188933716,0.5054451668212396,0.557878143087392,0.5968285301616025,0.5537123898949514,0.5705464481661576,0.2843152159584428,0.3324371245711233,0.24745771430784205,0.3741927699587153,0.5165507756269843,0.677738474693537,0.5396969547065442,0.6498620630481158,0.44870928155079837,0.5228806537964888,0.6011674140537749,0.39112953376627174,0.48429224861274606,0.5383974835655597,0.30930554574592134,0.4700149520082245,0.4146561556446432,0.4328514461586773,0.5200505331269145,0.45383933500532364
ACRIN-6698-275034,0.6848804126942571,0.5764712210578655,0.6443370318806774,0.6236444040521398,0.6190849125596237,0.6205949339825787,0.38002282202635035,0.387470595021849,0.678420519136799,0.5227143866781125,0.5411193380787206,0.3966948888505895,0.7009812823809194,0.4233039192329105,0.4499779551097893,0.5031539711947672,0.6189625731150045,0.489051766598659,0.5169469578103765,0.40990211063416665,0.5168436556270244,0.7796248391403178,0.5165387192789795,0.6383563253084847,0.47677243775342104,0.5956109751166754,0.49800362769132905,0.6064645459883262,0.6206265995004876,0.49269706373028727,0.546247924541524,0.35074683003958346,0.6256496524761909,0.6991694547790988,0.3497620711552174,0.4552279393092795,0.5781432489932467,0.57946596388373,0.3734741487717208,0.5410277607599415
ACRIN-6698-277888,0.5913641248660252,0.6726706908276847,0.6055699500340478,0.5799209883288973,0.6210918439216129,0.5468854829789729,0.5673199834612761,0.6370972607153729,0.5829009616516821,0.6763403993620462,0.5540910057396343,0.6536372757195509,0.6926475254258438,0.6715209947698654,0.5549170817036868,0.7097028795011642,0.6692819287841113,0.5085520474685697,0.6571625392904538,0.5838581276863523,0.617378646991761,0.5959725781080117,0.5860109829601287,0.5168943021172253,0.7355354990510694,0.6147631167903556,0.6127006197432665,0.5769750108608942,0.6227906093383989,0.6583637618653565,0.6179229674296287,0.623387466216734,0.6089864667711611,0.6728238117490745,0.569804268207686,0.6470535115842388,0.5764092198143453,0.5426779814020619,0.6411924249644628,0.6280462945400201
ACRIN-6698-284443,0.2557460906353759,0.2834118056708303,0.23094936049350934,0.19445206195002476,0.25118079594682036,0.23335581525324167,0.23503489425690896,0.17956370794726764,0.31610741102078715,0.17687710521153857,0.2630713424305188,0.22064585737846062,0.18277262771987943,0.14795668864845013,0.14996299795357207,0.2900098154495839,0.24025627177579106,0.23302652497851614,0.24478430300208107,0.2610503877967374,0.1736918846080971,0.16337655354508698,0.2180835365659959,0.15959992691439429,0.20022446540418867,0.1571406252946935,0.16725575507339444,0.1999929459154555,0.18102815561492722,0.29439611859690157,0.19008859883422793,0.16583682453693993,0.16897799665123403,0.2699542994599834,0.1543018413253961,0.16408087123387416,0.23254079174242537,0.17100599367042202,0.1751884482830531,0.18180466137453885
ACRIN-6698-293142,0.3112153449395327,0.397855371791177,0.2471708687028104,0.19338171993605524,0.3059619693666626,0.1488374489034823,0.24718781056083702,0.25541443728012947,0.1562361589381686,0.14027769654845465,0.33628371341098073,0.33669835191095526,0.25075941654839856,0.37929966533954856,0.21267483318237626,0.3698841975160261,0.11128578439852446,0.22935185059491947,0.236148362440189,0.2903123955267899,0.2887772460137222,0.26190007610269145,0.27777179075617303,0.2655654307730731,0.32373205066836763,0.18709063041678783,0.3597093350830324,0.23809803973993407,0.25613287581137867,0.43331298181287736,0.22687326000266375,0.25102957906422046,0.17433669532071858,0.13998730089338926,0.19342769972182133,0.3539785945433361,0.22326976928721687,0.356432094040785,0.20568507261421778,0.2957835319624406
ACRIN-6698-294739,0.30432554341738866,0.38547823382778695,0.3341482706750491,0.3277575280418111,0.3014344099255739,0.29410664068990017,0.3075217819086566,0.22274392125929002,0.39847898222046546,0.21028510637034206,0.30948216812656,0.2807730773194666,0.2865530499958809,0.3544378513296652,0.4040248494198327,0.4490566633677152,0.32662920071913537,0.3530396346909314,0.29217306004381344,0.29916615851235384,0.38780900391172846,0.43429385462048026,0.3332247801053448,0.38297010939083365,0.39715620373467797,0.4865344133500255,0.37520278573542787,0.28798955571003026,0.468584505577189,0.318553493617395,0.42309990023067984,0.38241774035434184,0.398283322612324,0.34316128880997876,0.3670872080672357,0.2903020835050116,0.47377525845021445,0.2439721709468153,0.364792561531651,0.3549663192586647
ACRIN-6698-296841,0.6035355557383291,0.5771472498023651,0.6611335791075701,0.6948132509316792,0.6653645842305695,0.4038005076221204,0.7364705401276138,0.6753115180564058,0.7102324005954548,0.5393385712399409,0.5627863501476281,0.6565649386522278,0.7579386928803356,0.5157051848108855,0.48955579496528645,0.6602108839934914,0.6602681942198292,0.6489909171622834,0.6172428885774403,0.583419236826227,0.5586281350787661,0.6114569562365015,0.6897306509109667,0.43136123917760083,0.6322359608798435,0.6155445365974318,0.32108661888351686,0.6201627057819824,0.44080070741575683,0.5971886283799934,0.7051004788208067,0.6365634272417072,0.5671814086114831,0.7694433406656189,0.34863288343340865,0.5606477716287698,0.7663820954818084,0.6779022757357637,0.6118477366435952,0.7129934902931162
ACRIN-6698-299962,0.17756621652132865,0.1725050656562279,0.16365876353380618,0.16146800646902892,0.1596392905287557,0.16470293533127797,0.15022768832911215,0.1850811107486633,0.16370005068731933,0.23515984140911284,0.20088355428814395,0.15254530132833155,0.1357986797976738,0.15760678227788225,0.14785354608053936,0.16804256571432447,0.15646476393612438,0.17874253909773588,0.15127984361313107,0.1504713649279167,0.15032323886043578,0.18130283582314452,0.16146316329815885,0.15759180492826835,0.22705185703945463,0.12512184812927524,0.13248187342201026,0.16467560451939203,0.17428022433446647,0.19358815930815568,0.16753867700810368,0.17647630763615435,0.14472415773200745,0.16142397063910588,0.1867278964445225,0.1485020655110099,0.15643850269735018,0.11979466005578565,0.13500742553488004,0.14047229629977917
ACRIN-6698-326433,0.3221288811609039,0.5848749356510003,0.4058042157439066,0.27572533430669616,0.3855219988181408,0.23852695752761185,0.32112886676230196,0.454656187858291,0.34237063282709645,0.37479207487663285,0.38710657397543613,0.4731912029370435,0.24730015222327847,0.3478017756497875,0.3509059064014764,0.3885636158832698,0.47384686537565146,0.32672078056495885,0.36054584868414047,0.25626956610507373,0.2475014776186426,0.35096550742130045,0.2698166259454174,0.4425750066349649,0.3335140489105984,0.2497898229581799,0.2652602537250179,0.29325496389363787,0.4670801029101248,0.23602950948643536,0.43489671807715147,0.536726536830949,0.43898187467323585,0.36002492900810235,0.3853544221777748,0.4695603034379609,0.3652441085917713,0.45312903513858865,0.500338690826376,0.3978823327196316
ACRIN-6698-343898,0.23437668602783604,0.25714789007814093,0.23202575090539213,0.30086261774550793,0.239095542421448,0.1703572506639888,0.2665575338720923,0.18116644677766522,0.23650733685476957,0.2881450331543213,0.33849496249127226,0.30082739617505005,0.25970158861374043,0.34338300627765217,0.20132119462360126,0.27849504109442075,0.18171442912991861,0.23020924526307354,0.2502753838182799,0.23711897199441134,0.215360627531479,0.24272683677558748,0.23267298998088484,0.24223920407747396,0.2423146331611682,0.28425226030227974,0.24101713254023543,0.19732949058377655,0.21397574895261542,0.2111298622513975,0.28669127545243445,0.28376267554873025,0.2340626388647823,0.2538182385504694,0.2372515899746201,0.3018729819456558,0.232193190951603,0.23452583136578303,0.24709979640128324,0.25586735864276094
ACRIN-6698-378885,0.5110476633649318,0.5886793129063006,0.853734618198695,0.6225757769215206,0.4487824001342992,0.5970111019441604,0.6794144455291372,0.585027290033245,0.6585604328519327,0.5281692673151969,0.5013899866143957,0.5853726185508906,0.5451253231399318,0.6358469547319708,0.5017995156027819,0.6527249809779229,0.6253905844899205,0.47026097732511984,0.6223833713391344,0.5444111742829401,0.520581336204497,0.5034613694234851,0.6181709531160783,0.5660371719983331,0.6228548387033651,0.48173680115877954,0.5093786797813228,0.45573218161985685,0.6310412345314721,0.6175937783919994,0.45320307233095014,0.8954068509490524,0.5445048374564083,0.5772526535757307,0.6030110332713589,0.5747603643827031,0.6069870735259235,0.45626296687566387,0.6172307915114544,0.5069570113573949
ACRIN-6698-396723,0.5923064550714069,0.6304284102844515,0.6123674411712693,0.5990457833709923,0.603065360439801,0.6089551521156965,0.6107331728678336,0.6099032680581293,0.5767855567771085,0.5872826512688686,0.5981192531274547,0.6320952905799023,0.5351454480448464,0.6028102094180748,0.5765726416393766,0.6090734489330294,0.6255545234179508,0.6001376659080606,0.6042157784649637,0.5810279183276267,0.6272191198012461,0.5579281523272788,0.575809055952236,0.6184484571058741,0.5932380763290607,0.547784977290062,0.6280053787054153,0.5569898120423858,0.645866221349507,0.613079165136316,0.5838794564526537,0.5812543449402015,0.6010197839975678,0.6337014474447674,0.6350728082191567,0.6744848748838326,0.5676056511973855,0.5935971176603176,0.614587985768485,0.6247498291558995
ACRIN-6698-401215,0.11043138018296164,0.09699503837454085,0.08789925340265556,0.08612462260808124,0.06725113551594517,0.07290177951971032,0.07909410930212449,0.14483577755493304,0.1194684265354467,0.1395432663422239,0.08773089091892318,0.13843184801443997,0.05067404386839899,0.09983924937058435,0.10588916897334463,0.21233456898528882,0.11186861368113957,0.16543252108362266,0.2698105087263598,0.14881095222851823,0.08483053292999525,0.20780139922095078,0.11075862472129856,0.2586243352530818,0.06217371126961144,0.13150489042263477,0.21569443536226562,0.11735826578020934,0.04122127815902969,0.15649068294193105,0.28152952134220344,0.10113354234993513,0.14147548979166785,0.08259441605986234,0.08879659540094953,0.09429707937019623,0.10591968966739099,0.15037765292779268,0.06850444977067913,0.11751716910134914
ACRIN-6698-412772,0.7594513630650809,0.8375300794794904,0.8406382195991691,0.8295662674408235,0.7902699331583651,0.7396005932473179,0.8782640690835695,0.8001199615130549,0.8943025427602396,0.8596209197271414,0.8711253251852951,0.8338401682737864,0.9092578589797629,0.8835464925184054,0.8596470776845507,0.8413827762894616,0.895439328891772,0.8018831777604664,0.9047865429480602,0.9646538563392478,0.8686409220161427,0.6770987505594626,0.7384873133798704,0.7861454846576595,0.8855889670922108,0.9194426446887808,0.7923664994956408,0.8782627403965197,0.9054640203885957,0.865833881547425,0.8549472691758209,0.8717299105542293,0.8400321092676609,0.8556648875679337,0.8943189291340231,0.8114979613121465,0.7273914778538652,0.8661803942972381,0.869106206925556,0.8502254978946282
ACRIN-6698-414844,0.4238875426869913,0.3888431659215291,0.48527654043058294,0.36398478590287564,0.4192973651517482,0.449615897324985,0.3185614486283892,0.42745502813224073,0.4427809247876513,0.3719630403128045,0.41134982700090217,0.3242762085035747,0.40417365071395606,0.4553550933259888,0.40119468805888503,0.41531181385391125,0.3570291643392973,0.3991222723180084,0.3364769414851164,0.3697697896643984,0.37524913002403304,0.32136535106986375,0.4258288305143122,0.3956384307750051,0.40559067761152234,0.5121520923041807,0.4518299784889494,0.4436502193571209,0.43875088958096403,0.4461423313734054,0.37314847062183787,0.4312318014777838,0.4388436009346158,0.43077515774669445,0.3705154677760161,0.39287292575662736,0.4423235628566876,0.5572329311573433,0.45431129044103047,0.4261271281130916
ACRIN-6698-422013,0.05722637406124119,0.07024013755836737,0.059780423218574325,0.055036567879082704,0.07179639678441577,0.05405393636322079,0.05899534830988851,0.07599721030032619,0.06501774678991776,0.06260299570661501,0.07710690498605517,0.059266097033758534,0.045776212824697224,0.03256390845009036,0.05657316203930932,0.04868342272003474,0.06424496226601938,0.05220357986102818,0.05181247477482391,0.0633689686561465,0.07283663318605077,0.04455200989819299,0.04012779580337997,0.049190273891933846,0.049939718670827374,0.04662655034482382,0.054708953750588665,0.056749899015948756,0.052917575901354805,0.044721999271127966,0.04681002849308938,0.06400357658839734,0.04787574692661499,0.04949504946759033,0.054370792158173656,0.05500498358318054,0.0467952872787953,0.035842528777923176,0.04708678416060688,0.056311354040012376
ACRIN-6698-460642,0.3627469714607545,0.30833631398901606,0.2569648097754206,0.27965725951417403,0.3514729184735952,0.2508945981022129,0.2378873984005579,0.287367269864161,0.19990886586094017,0.2188447701774786,0.26181057797754087,0.24194670967653176,0.3189803035779367,0.2654601942671164,0.2381902938046743,0.24696693673811554,0.25389211962592717,0.2531332218335949,0.1867217452095183,0.2784414920153027,0.18799754977462288,0.3025503902364961,0.2833050719461295,0.2710613855279928,0.48725511915245734,0.23695963386212088,0.22991571718962256,0.25021670582713407,0.2920439770521898,0.3386934161338931,0.254092126937141,0.26188730231189983,0.3078189579625421,0.23595811367980662,0.3350049999844385,0.6827531699318811,0.2160192934630525,0.4391983530151867,0.2656542267239939,0.4363172983255002
ACRIN-6698-522140,0.39663952989357526,0.40923001641718304,0.5682785970812422,0.48589017725106315,0.4385235883339078,0.42627825122807744,0.40157254901898654,0.5124847545705725,0.48289620059704513,0.39327870983027646,0.37488336153016316,0.46939204170717863,0.4308462783669776,0.4166014812076891,0.49267443014741313,0.3615705074682544,0.4157053335159977,0.4800209926199147,0.5875275481558261,0.4569651219698946,0.497124672469593,0.5813315645536515,0.38743066886796823,0.4812289052312456,0.35496131761592903,0.4521986436937316,0.43319653588795126,0.39303885040181086,0.3781942989114221,0.4608564474951779,0.3961118015248122,0.5015895435300248,0.4041308530055058,0.4444922358180505,0.3726955779943572,0.4711940773600138,0.48696384197917325,0.36714139948126956,0.4550603342127105,0.5018990294421924
ACRIN-6698-524170,0.29105688094589677,0.5145270505291419,0.4363914522180081,0.38392773801104896,0.4081539951243023,0.4020378665296753,0.34319374896317406,0.5541877969045853,0.42916359076264077,0.4908409361426728,0.399509207082773,0.5234232031216768,0.3820282067880508,0.5110581559082339,0.396656669017755,0.4913567545488665,0.4171603516831249,0.425331064667582,0.41043334262753334,0.36181807874665584,0.3742351078281141,0.5038386148819426,0.36000376691952146,0.45074956908866853,0.40330767137260326,0.3647714216855147,0.42460469049615657,0.44515438023617565,0.41989055629308003,0.43689446242739227,0.4541408811145537,0.4084183267113532,0.5012277152082758,0.4332695233869091,0.4039563299285402,0.3138377722501371,0.41230032513597337,0.4124603185518424,0.41843995088723346,0.4872198275137368
ACRIN-6698-530095,0.4875969405007869,0.38712226920029047,0.46061143495923185,0.33706125877421095,0.4494452675124402,0.40292795260583747,0.35718633391402893,0.507158264612838,0.539594386121534,0.4787516620037696,0.49592611956368,0.49176464420321936,0.5258524809237094,0.4887491530808109,0.3417605366059735,0.46940551022326127,0.46366594010667517,0.4890143112183196,0.47590334718828303,0.38304111453015455,0.4659091603129918,0.5058590746068267,0.4862722248978774,0.49409428823876084,0.4394115453551851,0.41166963095421577,0.53988320522008,0.4100452180480652,0.39187644277497335,0.45195493327422487,0.22427741903609472,0.383822352985867,0.438155393806373,0.3119078120953403,0.4922509313134807,0.4701677726818352,0.3469927571920059,0.5046710320840891,0.5043996244878266,0.4296785098617042
ACRIN-6698-547892,0.5628964051493064,0.5219662363999383,0.6575846041939817,0.5342701119199665,0.6004103435845496,0.5058003505058443,0.6351527496923508,0.5695797227771257,0.5445562647966612,0.6860019463634732,0.5052582942006614,0.6418986917348756,0.6215980459013027,0.4736539796939101,0.4869930352194765,0.5874270302505906,0.49087279606348166,0.48905323613481316,0.4447431019230783,0.49109254480039166,0.48432068480148155,0.4874865640593249,0.5911740137613158,0.6017999459761335,0.5530689595850835,0.5807822656908498,0.479306011984487,0.4873353311025503,0.6435695329929874,0.5331558396110399,0.484789632245921,0.4525425134704394,0.46992493732142965,0.5225126220080608,0.6035008671524262,0.5321552117793859,0.48760260222915575,0.4487051204284779,0.5273942768493667,0.5867714089679658
ACRIN-6698-573605,0.5799003738503102,0.7658069644487628,0.7084401925243675,0.8275075730715471,0.6807151760382048,0.6455467463652943,0.6881308462670637,0.7401153697444236,0.5183458548009007,0.6776665183576255,0.7449611035487079,0.6121477826223738,0.6321043548883754,0.6869486421204414,0.6937710407865033,0.6497128607975181,0.7299989145318367,0.667079681271774,0.6179151792997247,0.4485646105839188,0.7128547037173824,0.7100685256971468,0.5506333680446236,0.6871643512282701,0.6893892764522216,0.7358402065543173,0.7321934149159416,0.7111551702404538,0.7107978699743726,0.6641719166190925,0.5976677655102869,0.6758063358132295,0.5497445159763356,0.6524064334087387,0.6134564729909517,0.6615606971588154,0.7739837046654884,0.6622134744333903,0.8309335695886474,0.7129178881481556
ACRIN-6698-587604,0.40403296569533864,0.566763432875851,0.6411431027559868,0.4446608695779895,0.6199641653209661,0.6172041278732985,0.7248986964993754,0.6001779301213276,0.34956393260743174,0.3808242389143482,0.33672156804054637,0.6286331197124675,0.42780189658249484,0.3711709239516507,0.5081085481983982,0.3286845618022513,0.3196880378773589,0.48075843285811853,0.718885398879423,0.6338958662007259,0.4168864142567544,0.4870402010245099,0.31000744550370746,0.5146575710374462,0.45080471600806044,0.5536517144799755,0.46196550286792354,0.3188588345823862,0.380043676134205,0.38157634188027106,0.3319236603456557,0.6328813883989445,0.42468618222725957,0.4178649192115181,0.3892305064204611,0.6162246989526186,0.39607267484957587,0.46648067708541824,0.3929668375382873,0.4669463305380791
ACRIN-6698-628823,0.1927127629041308,0.21834959359516934,0.2138550828344965,0.22494823211933967,0.22626770121080672,0.2165263249067428,0.23310468775108628,0.20629444171457467,0.23761711043541192,0.20863862241034334,0.2090046775055097,0.2400583554885454,0.24301424345647019,0.21595679819662503,0.2096153313785433,0.22372801187421112,0.23587708234578927,0.22804815973925185,0.2310015980127144,0.20763066769799116,0.20920754881687337,0.19876940970327855,0.21925609280838876,0.2046263664602641,0.205345502870587,0.22508673793381384,0.20515322411100356,0.2232977953644389,0.22832206543547964,0.2425105201507444,0.22358550399000773,0.21486352677281828,0.2273864758395791,0.20726938540067277,0.2283389321660745,0.20934510599788886,0.2073718596690735,0.21289291562796506,0.2155930330674829,0.21808535171167664
ACRIN-6698-629371,0.4999586390488614,0.7185593877567664,0.6872433365483117,0.6288274606884818,0.5997919386104315,0.5625392079591354,0.631554961296477,0.495673379373971,0.6723616697672987,0.548891270727275,0.8133659195408107,0.7142992091935495,0.6728796711221553,0.6136845077920801,0.63443966107314,0.5692224517664538,0.5446533082912036,0.7538252345949048,0.5957836032585184,0.45361413678420875,0.5882546349398581,0.5365863740220259,0.5032115239776395,0.5303331789372878,0.6132249261176863,0.6380848203770771,0.6179215553463719,0.5892886405304835,0.5868717548542464,0.5124614013302963,0.6986932903891003,0.664318223621632,0.627620036403796,0.6506495995637189,0.5674472622455565,0.5048347703406154,0.5562462953091285,0.6473060861879526,0.5445938714177453,0.5542079784108056
