,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
ACRIN-6698-162562,0.630769121930966,0.6794762860650786,0.646246134483502,0.6301635626944387,0.6016135422642256,0.6204146847752355,0.5889416307289521,0.5451646449031688,0.6169381844557305,0.6035138167477827,0.7037833753440008,0.6466294447388198,0.5343486192569443,0.5510977521955936,0.4139032806972724,0.5685188355811727,0.5717700836789387,0.7136016051975226,0.7160939262231272,0.6144679519720776,0.5968075470760432,0.6001631137770748,0.6315390537358784,0.5855548078923123,0.5891037876007568,0.6159038413823246,0.5753955529633074,0.716723283373063,0.6772450666542433,0.5503042395181255,0.7815487861181607,0.6251800903161502,0.6592387762232237,0.6783717458624478,0.7491807246878247,0.7315960393499795,0.5511544198066092,0.6498045018546652,0.5933289051763182,0.5672662599439794
ACRIN-6698-179369,0.20461492048702967,0.17525198790402274,0.21129500576012517,0.23051097009995772,0.2112554948131661,0.14402373282993294,0.2747915818490782,0.20210643853458465,0.2413904914556289,0.254052974715252,0.1956412647667104,0.18876477024879107,0.18354857196101662,0.21351264088557922,0.15542431209845542,0.1942655679818221,0.19435469536144054,0.2841568539793242,0.23992100243618592,0.1960382658144676,0.17222969161205823,0.17038763107017263,0.13761352711383867,0.2807306762997067,0.1659588442154299,0.24525800227690936,0.2569718737373421,0.2574735448442965,0.22531203235614367,0.22711271819482912,0.20440117131095617,0.20801610817093674,0.1759092504759338,0.23396617879778858,0.26185005002869305,0.2586367967859185,0.23812355938558236,0.20231918723676565,0.20412633296473542,0.3054248865494101
ACRIN-6698-188700,0.6971189326451348,0.7308002618866696,0.6810791350397151,0.6820498305627616,0.5410933498768754,0.6234508453522729,0.6720746811230476,0.648385336444935,0.6357104974265411,0.5527318103772616,0.5799281498587161,0.6370474762434543,0.5289962897933125,0.5997593772624022,0.6381274526916896,0.5805373518137159,0.6183434174180666,0.559421557029571,0.6108693285719125,0.7011208635246362,0.5522690585624916,0.5499318062049814,0.5753715889899087,0.6816538704793946,0.6240979842457638,0.6547379559651948,0.7598949430754302,0.6801684654181737,0.6661733806519997,0.6106154393265009,0.5810602319837617,0.6713692239551864,0.6621506440625221,0.6486377780107344,0.5876513478194877,0.5077215389500831,0.6334585621568325,0.6159223421002528,0.5809089534260385,0.5931501034545107
ACRIN-6698-213913,0.8495893055601789,0.9000206070587233,0.8732943537404501,0.8326662513044963,0.8743675049733693,0.9151439755346029,0.8819671464973174,0.8024719412275074,0.8412530319662411,0.8666541176267153,0.8635702908272225,0.8881659674455732,0.8558795927577717,0.8779196486140394,0.7576229841223181,0.8962448811705305,0.9443463572829204,0.8716503189139981,0.8605287452169027,0.8387290734060598,0.8190230582580627,0.8398192011626114,0.8243691567458171,0.7714171076205389,0.818726518281568,0.791222632231705,0.7100984529471638,0.7843347495080729,0.7736720510038251,0.8947487513125705,0.7538918771982345,0.8368587256890878,0.9334380600322233,0.875673154343183,0.9182317702052003,0.8295993516818575,0.8362570998529766,0.9338693155653903,0.8426315628048588,0.7998861918006904
ACRIN-6698-220471,0.32154547585569826,0.2408435358816243,0.2706667666386924,0.24892833689546853,0.3042578897440422,0.3368097375514971,0.3097534491023065,0.2218781581553592,0.24303624005031466,0.22026337425586542,0.32703867066239567,0.20670241172530743,0.22186876803250055,0.30678250534190377,0.3200340138641279,0.22915746288654984,0.2855869126509571,0.21352327820262026,0.26399803922618326,0.2935829035996238,0.20048281297815299,0.24532516467945317,0.2322709896518593,0.2493539360795297,0.30369241878564546,0.2652490713043245,0.26682031524740196,0.2773933827977778,0.31031084499288325,0.2750038084885937,0.2994186504978332,0.3491158249237978,0.2917232631889064,0.3595681065621397,0.2752423822581601,0.25780987092099455,0.22342803655307134,0.29317210864414683,0.2935774940763048,0.274889385330178
ACRIN-6698-220925,0.48097733129600323,0.48665865126747887,0.5943729035960481,0.6009771162585487,0.5559736751105441,0.6418415610690096,0.6452676483074838,0.6200444255453651,0.6199575571324404,0.6175354260419726,0.572438633927948,0.5803422680660737,0.5443611825305904,0.5755108092554528,0.562641496815101,0.6106288081043678,0.5674267427636912,0.584046598488901,0.5755747194205296,0.5894731937616666,0.5542937295751351,0.604245318477974,0.5571489626996896,0.5705920702353289,0.5544903012299974,0.556247942742259,0.6494885546064769,0.6421579396587498,0.5847121365015959,0.5926627626941734,0.5763002764978449,0.5914694562472453,0.5810905896761248,0.5599947344944317,0.5729642258650295,0.6465668144537756,0.5333889823277957,0.5747996700319458,0.49175623977285043,0.6223645510333026
ACRIN-6698-221686,0.36605244068346204,0.4267255901336343,0.3499873839297101,0.36708691046534003,0.37272964919359886,0.4678897890524199,0.3404940348930594,0.3588217092518861,0.3337087403883814,0.3348393411940561,0.34972026500110703,0.4464603900269584,0.3870916214419863,0.34524580413374556,0.31147589906312223,0.33576328116931226,0.43018485422969055,0.44816198706969296,0.4615036341272685,0.38734529999805994,0.4057589894618014,0.540197602989143,0.3365376004905693,0.3967683937241314,0.31696169701290305,0.4745626231631593,0.3581435764691509,0.3445922904499474,0.3807640743108152,0.37487740258388746,0.5769391890750843,0.4174191443716217,0.4327506465133675,0.39714603925468367,0.3128520687974491,0.3145366064441472,0.4390167912192087,0.322807006735448,0.34414609316431716,0.32794516822548875
ACRIN-6698-234723,0.6742470780118585,0.7877956549945953,0.568293465089395,0.6458057331936148,0.6780851589076548,0.5988333424704361,0.6706977719116711,0.6810156748343752,0.6582873282207868,0.6356122665214798,0.6633329200885348,0.701724330645244,0.510931550737474,0.48013527954161517,0.7306454809484869,0.817861680578605,0.6980315378338147,0.533043149456806,0.5549645955888586,0.6574220332517676,0.7335622377635842,0.6664596546174331,0.6380742278610093,0.6188343935803552,0.6582536779005823,0.6234431977625392,0.5612086815542833,0.47468604581954865,0.5731505915606663,0.4944826735177557,0.7146971844087383,0.7939816785264538,0.49841215756874613,0.495777135883495,0.6993613204879952,0.5554425177516941,0.5336641736770927,0.7081893574016349,0.4863382948149835,0.6149787402827712
ACRIN-6698-237158,0.5568648095679134,0.49958658202004885,0.4916664464895697,0.5534605715508278,0.5758393494625496,0.7667566061807057,0.5849483709126078,0.6071243995315421,0.5693367860243214,0.6652880999495061,0.7100338627945721,0.6515905333730755,0.5219571601681785,0.6847822460743813,0.6377490340065561,0.6068346756518223,0.7719321413465885,0.6859316284460404,0.7486982587000801,0.7103169927843137,0.6084518579047117,0.6575477312999534,0.454206429893267,0.5453458183203599,0.600596154260247,0.5987575832636903,0.4617110366672172,0.6489968395045168,0.4851762981609014,0.7228552421695476,0.7203037833947555,0.5676804173252357,0.47415126882060865,0.5673137847538857,0.48886659299800905,0.813152401732183,0.4716125063960889,0.5400820467171719,0.6500962691824534,0.6194157694226248
ACRIN-6698-240957,0.17275717649195843,0.23771022599388508,0.16713088122092,0.2270299020045439,0.1944752398121578,0.20578012600198484,0.21786604896514786,0.23623240088311845,0.22066159769920085,0.18827721683834878,0.19756046046858755,0.2295333495905366,0.26472337574294486,0.2209437653832297,0.20955643762914755,0.21631544780078127,0.21674955719356015,0.2641587601161902,0.21148848793034536,0.24023805456554762,0.19121292677776755,0.1607896147871235,0.24192993905715363,0.20413039306292652,0.21560088872154948,0.19186594872807566,0.21476891062949247,0.20976481956155743,0.20048093120752267,0.19266042459603516,0.20055000439536302,0.17415815290141334,0.197875776717334,0.21369093577810333,0.18608715964665348,0.24485340778335754,0.22881431055204698,0.2074137768471192,0.286821625724816,0.2144934321759976
ACRIN-6698-241998,0.11489340956198002,0.2800188947007381,0.32582362956419497,0.4564394605141874,0.19037030173815325,0.3194951263619906,0.3196996256111695,0.11644167791420187,0.08878134159605029,0.3881496594397756,0.19917109586777904,0.2959312329007255,0.07692680756841826,0.2143804386835318,0.13340547722918397,0.23309807577121971,0.3418202802586564,0.39807842823019185,0.12505055523934686,0.4648228334426491,0.20791792909689671,0.291706842869658,0.08388604753206136,0.15639038395439175,0.17412460733062535,0.3120204066057706,0.17141364128191466,0.11057894150347587,0.2593019558732235,0.06562751107346426,0.2837235032977708,0.36388784511008565,0.23991681930990655,0.2682304611585787,0.3382232583897951,0.3974318932394759,0.3112531420451781,0.238160247223356,0.3847475757851213,0.1365172494178218
ACRIN-6698-275626,0.5161839909036703,0.6510519948504703,0.7356966859312463,0.8954283522066203,0.8725551494655878,0.7211767552387882,0.7236034164888876,0.5857522925749536,0.8133239580359727,0.7205579489563321,0.7114427758270185,0.6555398786550293,0.9058630216568964,0.4464101498711756,0.8365870602777883,0.7979189074026195,0.853243747777493,0.7953634893010099,0.7834012261378209,0.7568871277422556,0.8751925450997621,0.9121664271490445,0.8389601863978379,0.8296385520187045,0.7890110603681049,0.8028429483976626,0.8828915404843223,0.7454638665635401,0.7379376733108101,0.7952651929556548,0.8997334141577757,0.8279748863226464,0.7792616191267212,0.8784903028173286,0.8598351620155587,0.756405733320096,0.824856062871762,0.48208451459019075,0.7490135077691789,0.7908197661606724
ACRIN-6698-280375,0.3089084530173228,0.3857905929678017,0.4051493607542774,0.4229102459535995,0.39435344377501064,0.34748358717686667,0.4098722675217612,0.4057405404610214,0.3355289024817988,0.3761276520941888,0.28900168269788706,0.33301082776687624,0.42029726573792187,0.3954480587139196,0.35557001754265694,0.40270179427864944,0.4220149722050802,0.4266560234453233,0.3027366034085311,0.44238937624832714,0.3911081012196341,0.41721444959080983,0.5088998298745521,0.40042133698152677,0.2993855780474389,0.39079677538362706,0.4279659100793227,0.4747314917680503,0.3800037697023186,0.4165202653024845,0.32766527385111244,0.4356903098331838,0.3601382999273569,0.29778827523044527,0.24958649009267334,0.4092789483141978,0.29320140225161234,0.3236419611130102,0.35766920349907977,0.3969316494250225
ACRIN-6698-283070,0.3214587240001344,0.3085890599563889,0.24510505705854904,0.3769706928422631,0.34409855675072054,0.45029483514109897,0.3585169788622945,0.2897876231630928,0.3985664402588853,0.36750436416995313,0.33914631973863757,0.3518524124636282,0.34803264319973953,0.3113738891017961,0.31107957082024573,0.32494099154488676,0.4913277393514632,0.5433706509387615,0.2817294716513626,0.35406956579745635,0.27081866092077655,0.3392474149283023,0.3626889119821891,0.26425681947858803,0.3417107408543637,0.34621327608615704,0.37643875708515523,0.4289326309353688,0.42178354074968794,0.3017673540783564,0.36763858673502764,0.3324481471069841,0.35409819290438266,0.31265793057046165,0.38132810621777236,0.2745093471545724,0.3376812468212046,0.36014206532445303,0.9156548873312194,0.3210450621723812
ACRIN-6698-284593,0.40430472457406114,0.5291792548883353,0.6351864722658825,0.5949713020347321,0.6661218021443214,0.5044742072249795,0.544467277919768,0.6499895065873253,0.4766272355578318,0.6414297963616805,0.4962557936010279,0.7181149326676164,0.5791975386443086,0.5216175381389719,0.7614755490440461,0.4601649274467936,0.49025776748689953,0.5992219492993455,0.4698733463333423,0.45042983196552017,0.5681780657338674,0.7891846255932913,0.5110669379155965,0.4905161605989837,0.555563016810024,0.5701975056650022,0.5375074553463892,0.6286080636978479,0.5156969690355521,0.45063305400157755,0.5381536471695887,0.676528505084961,0.5048055462766906,0.6473454057194081,0.35749043186835905,0.7171217422702926,0.5813748074548661,0.570451931632673,0.6625929246538323,0.5949653770087996
ACRIN-6698-285339,0.8273240409187577,0.7685078304060206,0.8067649717471711,0.7661039342898365,0.8280417259376642,0.8831073168505738,0.7932740232930845,0.636573140638233,0.7520753090745901,0.8250404623474229,0.6929622996394824,0.7889457622496044,0.703102508735572,0.7882621747794635,0.7099114209532041,0.755217948321725,0.76156638748789,0.6563851105751973,0.6052348924576854,0.7154569697027393,0.6750682586480196,0.8464259280566615,0.795672595371241,0.8236458437750354,0.8298709567277909,0.7540450251157317,0.6866451478777538,0.7588253229068072,0.8521567564142685,0.8561356489360435,0.7602226553649319,0.829943801789266,0.7358152785925651,0.7023172650483767,0.8507013290001526,0.8411510238336818,0.896778815544604,0.7341445030732041,0.7993769111527834,0.7017863922072549
ACRIN-6698-287961,0.2415214701743702,0.25781955119428535,0.15004281852816198,0.17415011133588312,0.04319030560629146,0.0889738664107925,0.21021601848887098,0.14867656433647078,0.11754051033696175,0.10039648977314719,0.1720691266341428,0.059199940609443315,0.19089104385910352,0.11610441815148866,0.061993691564851836,0.13685656783684377,0.20603237424212958,0.1047610157338504,0.20846679372358945,0.11609568274647036,0.2598348070785619,0.3858010677230704,0.1803707289991442,0.2067203731244519,0.18881348160165962,0.19014077466720364,0.09604978688964637,0.04853406202336434,0.09375280205146842,0.22244945932803548,0.1774996398612698,0.18082936418743858,0.2194154232317559,0.18893441070142927,0.19806165645535426,0.14029263272097622,0.17683269660848483,0.07445067724899745,0.18125661179696817,0.19130580450836426
ACRIN-6698-289420,0.2833536170231526,0.1964070526123704,0.22071431197235922,0.21801299137188013,0.2522952228441071,0.2973662904132733,0.34414213481186373,0.29955865185177916,0.28648239964550365,0.23839641417753682,0.2579148135224993,0.24821256682675633,0.2570898748731636,0.20338704282980985,0.19376543709356045,0.2817588479807759,0.24658512128953766,0.2300008011279903,0.26931740021293427,0.25575149263008795,0.23210095299794467,0.3171223316530049,0.26323331366189856,0.2290872501368507,0.2718922839752462,0.289771366701856,0.22966516005197576,0.21438404659174565,0.2474583447117633,0.1858450642677351,0.2358986670366781,0.18353173247446627,0.15152183449384937,0.17758151819955403,0.3210883269929078,0.25373155450588986,0.19059421080089073,0.19950403130502728,0.14626968652564917,0.22769066927421752
ACRIN-6698-296123,0.4037805784325775,0.8125422954579338,0.5997794111374819,0.6682359521979822,0.6453324272079639,0.8049850093777653,0.6742029663094831,0.9348977716197323,0.6676510090039821,0.8540897891770424,0.5690724534138354,0.2670750891099373,0.5885692858153899,0.8980992841005868,0.5212757924210166,0.5642381117848269,0.8277043112357819,0.8265188902165671,0.3805242696262283,0.8305626164016234,0.7981177226218761,0.6227218446416349,0.6058225304457358,0.9158288041762074,0.6822435482538931,0.7938483522515088,0.6898845390899445,0.7210817541431611,0.7813968139508669,0.6654071351282475,0.7289049027012576,0.4458720198822305,0.8927411768806536,0.6088661926466036,0.5735511860741732,0.8835049890087965,0.7154488298964321,0.6746073333224852,0.8552595143481024,0.8471688002324798
ACRIN-6698-298101,0.06868865695080585,0.07913634891652843,0.09433601062420698,0.06938599592838579,0.061886334932965345,0.08896717872464845,0.07319106102912072,0.07607344113854546,0.07252776587080123,0.09309108956026646,0.09868434371104869,0.0758370950019199,0.10320612726953685,0.09959489225304761,0.09501804998430187,0.09197258750247315,0.07842546224581573,0.07809952233953704,0.05964727405246574,0.0547322136843081,0.07056856419322889,0.08810521415259602,0.09466408911541725,0.09279472870004078,0.09849775841093641,0.057681301904889265,0.08262583445868504,0.10445254903430276,0.050390387437865246,0.07392986336084369,0.07477230166554845,0.07034747829090669,0.06564765933390848,0.08070074245905902,0.07691378659759865,0.07203064033524267,0.08982908291040699,0.07249181683897354,0.052203609070610085,0.07818550813784367
ACRIN-6698-301665,0.6442955507644532,0.5801577291630544,0.6210666887015861,0.5344897682164271,0.5262234948247204,0.6198661885348166,0.5334334492979397,0.6503964865501554,0.5327142836688301,0.5806087393175365,0.5863365332040317,0.6188501894168225,0.5843390430206032,0.5112372555084291,0.5370629193491071,0.590686569781561,0.46262132341585976,0.6583744166105439,0.6198509630812051,0.6074667333314616,0.5590331461342269,0.7130493279205959,0.6133495294220231,0.6205214597133871,0.5842529206388678,0.6057026966906749,0.5447050980071405,0.5660683830379352,0.49620368450907826,0.7334130181908087,0.5688502096055597,0.6253189175964063,0.6258175622631573,0.5807270518766122,0.6538979558220065,0.6407371683506791,0.6848834585853047,0.6065719757025996,0.6006271263264883,0.5823610311673632
ACRIN-6698-306401,0.47993933307937714,0.5110604831149976,0.507183115795674,0.4852816428261049,0.4595030118489653,0.5654674545896939,0.5018278718961097,0.4867018252148342,0.48331379018457327,0.36578515581323756,0.5012138864946516,0.48327928698442163,0.5343636737661978,0.5029373214937243,0.5254723044931826,0.44533783280355393,0.4192458196189192,0.4974028059155227,0.4293677067170019,0.47988790052206987,0.4951560308212429,0.48047795946790184,0.5010147101700446,0.4431859068695332,0.41912022085020245,0.5137184245890482,0.5244715093184328,0.46334234507362415,0.4518861773520134,0.4553564149369999,0.43292128746571723,0.48033314651029674,0.435947703584243,0.4802317247969991,0.5060669230755587,0.46148981634514835,0.5222872943791761,0.47777219748246197,0.5123228759603886,0.43114312791847503
ACRIN-6698-317402,0.7268968825634016,0.7166745270793184,0.7146834922677806,0.6591175271595948,0.7264877259095778,0.5551065503922465,0.687860021980708,0.7804849265131734,0.9599145415383161,0.583928781570925,0.5888055419635643,0.7613715338616605,0.6677816316159411,0.7111994709655215,0.8231773910690658,0.7477436186487922,0.7891296162149589,0.5416931646917809,0.8306067666198356,0.7128153892063166,0.7647023894894898,0.8732701021983339,0.6959561755055204,0.646813133649147,0.5945950232504498,0.679692621675983,0.47010828423092527,0.814070774481551,0.9094624897673228,0.7482239563583442,0.7461413576560526,0.739113335608144,0.9768275917258511,0.75408004958666,0.7716515935114249,0.6087586805832067,0.8541350137985928,0.6921150643132308,0.8589813705416575,0.6618883281263975
ACRIN-6698-328160,0.7217738568982791,0.7170218105888976,0.7578121731060967,0.8200099591652114,0.7631652199182569,0.6752855264910705,0.8480631554479691,0.8328868060666174,0.834424636773766,0.6061699403872897,0.7811040673667302,0.6073775665522875,0.6315475419563077,0.6441676613913065,0.7496681887769182,0.7312622346486757,0.7934605987790444,0.781781437585484,0.8017091761339344,0.5640728889126067,0.6859352098470267,0.68099018261357,0.8124518563096141,0.6247186873512176,0.767617427058046,0.632621513718668,0.8679640273390492,0.6959480533802863,0.6983310952048808,0.7443422876419318,0.7919262538844645,0.7134311694860723,0.6060167382566932,0.5801109424489771,0.8244667983712951,0.66339293605456,0.7330148119354017,0.7316351667284055,0.7973766834471284,0.7712442916379023
ACRIN-6698-329076,0.49158608816979393,0.3118239105123956,0.35017838534394885,0.2781108452301628,0.3186934801663748,0.33096458143324564,0.3647973931932177,0.3537791309440946,0.32679413418000974,0.3973818308009167,0.3229273789635431,0.34783858985501065,0.37649219825518065,0.34025614063441684,0.45014662608437805,0.39968499549348235,0.4110720735447099,0.25833893667942115,0.4333376112856569,0.3378739178723983,0.29857597431514177,0.4351716418791462,0.33250217984144315,0.33218416073028967,0.3545495037062007,0.3508380103760307,0.38059739866833986,0.4196831813172015,0.22603834322895075,0.3440186824766844,0.5201284650356365,0.3588184223577639,0.3860081181554768,0.16387591995194747,0.4057906825458015,0.4305597591082532,0.4189493117788498,0.5053866639998195,0.39853588954778907,0.31644639757629855
ACRIN-6698-342959,0.7409573844831369,0.7453117695356395,0.7122421674009665,0.6964106148378088,0.6965418117461348,0.6776440239327456,0.688409694803421,0.7177131461075968,0.6494974253407495,0.6474651795265648,0.7502907066456428,0.7020549394392064,0.7088583312844419,0.682744522365496,0.7055422281779552,0.6833879298556662,0.6956485172456325,0.6214949148699337,0.6853658076663779,0.7606576546589682,0.7486067039187339,0.7762231358870838,0.7675116678551193,0.6360167634907287,0.6976278399530932,0.7053929233040686,0.7464365381491704,0.7113644590119356,0.6931949357422238,0.7296987164648895,0.7173995482807292,0.713182256772486,0.7517341146939875,0.701843858386457,0.7101625731705297,0.6598019739115476,0.705849315135685,0.6849228166911405,0.5970550175433363,0.6973131369529776
ACRIN-6698-355942,0.4270096008242872,0.739982316152564,0.2767257651045936,0.29337525505882583,0.17645896813269205,0.32905024774153974,0.30922251290229835,0.45633071878488474,0.48444994905729155,0.7219389848767974,0.8988911746811039,0.3506980314854614,0.275030213030619,0.3417060147179754,0.36771381357549693,0.18547846029002293,0.20154278391384342,0.34657364581438166,0.2460485847238776,0.43314017248929254,0.22967905307777106,0.22814609168735653,0.7427678701958007,0.2703678900576547,0.5741961754775379,0.22150566504777722,0.63081873324819,0.25066034623200995,0.4136103492801028,0.2859853860404515,0.3713211786241192,0.3878765181511187,0.26417419805573816,0.5921925626159501,0.5568652446325173,0.7607104703530455,0.5692705795433697,0.36572179164334134,0.6594153671533934,0.31566650962818404
