,ACRIN-6698-138027,ACRIN-6698-139973,ACRIN-6698-156163,ACRIN-6698-165925,ACRIN-6698-196064,ACRIN-6698-209967,ACRIN-6698-218503,ACRIN-6698-219545,ACRIN-6698-227055,ACRIN-6698-233191,ACRIN-6698-255388,ACRIN-6698-266840,ACRIN-6698-269899,ACRIN-6698-275034,ACRIN-6698-277888,ACRIN-6698-284443,ACRIN-6698-293142,ACRIN-6698-294739,ACRIN-6698-296841,ACRIN-6698-299962,ACRIN-6698-326433,ACRIN-6698-343898,ACRIN-6698-378885,ACRIN-6698-396723,ACRIN-6698-401215,ACRIN-6698-412772,ACRIN-6698-414844,ACRIN-6698-422013,ACRIN-6698-460642,ACRIN-6698-522140,ACRIN-6698-524170,ACRIN-6698-530095,ACRIN-6698-547892,ACRIN-6698-573605,ACRIN-6698-587604,ACRIN-6698-601300,ACRIN-6698-628823,ACRIN-6698-629371,ACRIN-6698-631299,ACRIN-6698-641246,ACRIN-6698-641977,ACRIN-6698-653927,ACRIN-6698-680881,ACRIN-6698-687288,ACRIN-6698-689452,ACRIN-6698-689480,ACRIN-6698-691753,ACRIN-6698-698094,ACRIN-6698-700549,ACRIN-6698-728149,ACRIN-6698-728182,ACRIN-6698-748611,ACRIN-6698-753109,ACRIN-6698-771151,ACRIN-6698-774840,ACRIN-6698-783764,ACRIN-6698-794128,ACRIN-6698-795996,ACRIN-6698-799149,ACRIN-6698-802308,ACRIN-6698-820807,ACRIN-6698-831848,ACRIN-6698-843554,ACRIN-6698-860901,ACRIN-6698-866660,ACRIN-6698-882553,ACRIN-6698-884011,ACRIN-6698-900959,ACRIN-6698-938719,ACRIN-6698-955035,ACRIN-6698-962153,ACRIN-6698-963604,ACRIN-6698-973837,ACRIN-6698-987728
original_glcm_SumAverage_16_binCount,13.979065593018502,15.328196078738122,12.276780054420856,17.42144046261401,8.478548872449675,12.332018907606548,18.00442335353406,17.252323275134774,7.2222021806103225,10.896820652175482,14.280577264628304,10.91985187075835,12.371788678987738,17.104082470093967,15.330532419283733,5.711382374933328,10.415208244840027,11.596612068845662,13.502545792610553,5.484573209259905,10.330932443131747,8.988970998323765,10.910390808273835,17.028138208007256,16.083882239359525,18.520698637525356,15.024344691628844,7.721717964265401,19.25440756915791,16.692291520034264,8.919552547090483,11.518816651903743,9.071946412172323,8.955011273236071,15.249763841584278,14.604321329486455,9.181201626466283,12.87108254564621,23.240522876468273,14.996364473799332,13.484839142754243,14.9993630869265,6.460823068129738,17.781424894909698,15.56282804080291,15.374602477189189,10.281079360770589,17.74355413547443,6.423241796785255,14.163491729071552,12.09251501484795,10.222525649702892,10.137914870358486,14.374943154775705,9.826451899250355,14.737972448672114,14.209568760881686,9.248216282005481,18.82768502705438,19.04585587655255,14.549299891504123,10.26268470143208,11.460766981506639,15.718719339174807,9.553957006846746,14.307530517561647,13.519126503758873,16.111493793128407,15.712311204118217,14.571311599338808,18.922289523959368,9.672833827204439,13.545307596859546,13.912718422924636
original_glcm_SumEntropy_16_binCount,3.626059025115969,4.117462016545906,3.252576767414423,3.4136645240974497,2.6979491728533302,2.906937316345783,3.6858443263735845,3.6892843243267017,2.7497317391645093,2.363278226063211,3.7040684752718276,2.9037957051810306,4.341145107175204,3.544843873946093,3.845456441620104,2.4420486412088485,3.244275170779174,3.9699572263326286,3.965427512589479,2.198344479337848,2.791314231122843,2.2551062632008305,3.9666160082258655,3.846353631159881,3.331327882727155,3.6834669299223557,3.3096542241716613,3.171238387119921,3.8167029284127656,3.6573943212955973,2.1207221690314455,3.5451343734907756,1.8030048918264137,3.8161040645664865,3.691931202522899,4.389474084657733,2.6375153579668886,3.240972566514981,3.9330849196269564,3.864690312873024,3.248527438024707,3.6838177925050895,1.4065745961411138,3.7012224116508765,3.983538673702938,3.6934024247540007,3.6740375892805073,3.9723553569769003,1.3242167214741245,4.339459666118412,2.455949237669066,2.090472241840186,3.7373243290432354,3.8013549553150225,1.683004418539184,3.7326398000988585,3.3620974814747298,2.0839651408100948,3.9775607666849737,3.9396382818248368,3.8691047636287155,3.572493064988665,3.632511388516348,4.496113546227259,3.9373093985178,4.149488400648358,3.7093776855367744,4.198489861508457,4.140215889369088,3.1108268107228403,4.2162147333354705,3.111667945894372,3.5783318947344442,3.918867845715714
original_glcm_SumSquares_16_binCount,2.7711214289386925,5.661617685521159,1.8742571443042226,2.073835638094148,0.8561529338294729,1.165613162798887,2.799197639697048,3.187149640041698,0.9551735083799429,0.6190552928809084,3.094707119177438,1.1396056493142508,7.3439913878215615,3.0327158233914173,3.7769103761232112,0.7194106388686201,1.6471139103012622,4.6744292554198275,4.909846080509236,0.5863743713611258,1.1515950685146876,0.6180461983804867,5.019434114484178,3.4083112780835005,2.2676114174161923,3.324682631722106,1.9616638300838836,1.5498661206644575,3.2985967065720123,3.0199142574429114,0.5004077606527001,2.505833283226548,0.32702191735047514,4.216155718967264,3.28931722277868,7.305516584804286,0.7672293619052752,2.2487175334233735,6.391001567827165,3.764382711814334,2.2638170285907506,3.6227842055587463,0.25305912637452266,3.3629934429077983,4.3627606787186615,3.175949754211779,3.0675306901081956,4.694898925000987,0.41010105301753524,8.39331617496047,0.6856955430049508,0.48654700858129646,4.092657716378384,3.386617800506746,0.3030644410627812,3.288370154276615,1.9738086978084335,0.5666630436066946,4.218597436221324,4.282063436252351,3.8673201802669657,3.3404817582001822,2.9784146528395303,9.251777093801811,5.159489587203491,5.39662550338134,3.1880010163744625,6.850084060350558,5.664541629562449,1.5003575311960184,6.056224586173542,1.3705361104442118,2.714333409320059,4.241286731064399
original_glcm_Autocorrelation_32_binCount,189.38401794541767,235.65785363444047,144.01018844295146,292.0182046083177,66.00310598640137,142.42379411308303,315.2835849187125,291.72226181238483,47.780723734387,109.80632841762909,199.4645346146635,111.92994229539434,164.85905366292207,284.61930006176584,232.15889405647184,29.388287126295616,102.89365729222256,136.41445165419987,182.2892314866479,26.503210516459845,99.73469667500049,73.55583386980305,122.63874445476796,283.754865489798,248.4473682253025,333.0948852128894,215.93453335793131,56.86614924432071,362.14903214871725,270.547637305816,71.91068388788622,128.84960576198284,74.03085055186192,82.26853697231672,226.9556535587061,223.71317109509403,77.65736091283517,159.4055514873712,533.6357240630803,221.92185768064235,175.0722105025352,220.1624610286999,36.072140447570135,307.12589663883705,240.41427135768848,229.14942098953736,103.85098714080543,309.8705411565406,38.56095278915434,211.65350802436012,136.0138234253532,95.4956999703131,102.51563862127887,202.71218096097826,85.42929458018901,212.23608195256645,192.8160766133856,78.17126569019334,348.9170579660938,356.8453773823475,209.58512458653072,99.10691156967526,129.37344090771154,264.5046243257065,96.79542407348276,206.78978550320122,179.4446222971351,263.2551114389199,246.11210089339062,203.1829054246644,359.69179300603906,88.17782655001461,177.15608467577158,191.55674493184617
original_glcm_ClusterProminence_32_binCount,5238.816832843009,20920.476364090624,2838.536777051853,2693.9596837760296,721.1287346186158,1130.3751695845724,4799.5164437806025,8600.553515503607,1382.8903982212416,336.2455225066761,6194.777637270438,1696.6412018854885,28347.848924247377,7696.897556025732,10210.407148796525,1157.3441837366668,1766.15166550409,15398.860889469275,17045.28721375503,1846.4100189109881,2160.8823461098946,677.4089143816674,19511.57953411092,7373.982470404415,4301.155410065182,6899.017914877512,3487.4309118212605,2552.8625320564324,7140.483565961936,7287.4311053098,385.86311479916424,4671.484709822101,163.05294264156333,13466.54404427607,7713.842315259152,31352.154505555074,638.3479565389118,8624.46883568872,39525.79553016589,10661.705953602292,5794.143219405164,9289.546155294396,286.3873175286062,7988.314764925003,12558.31168561971,7246.094115621701,6388.412735369108,10319.176519700057,2339.1182859506325,38318.18981860079,753.5139889522868,598.4497386644734,11982.292644598227,6981.789568153393,201.8250004950711,8034.694388013242,2463.9288174599424,2053.0044379375104,10164.320592986003,11780.648096309307,10164.235375995331,5394.668601115539,7643.822313492055,43978.75748651867,22438.41256348462,17569.828672799435,8762.349660327762,21849.593204749788,17066.543528995895,1333.8252514546161,26769.726862346768,1321.2405253589516,5730.037906972691,10645.67059181627
original_glcm_ClusterShade_32_binCount,64.49197369696388,150.5169616875248,126.55342071638377,33.0305936560388,14.193248089249588,39.69683747251978,37.46228590059442,262.3134785846966,41.47766567797187,18.16800229095468,174.68983814777494,20.999787129367807,397.95718654290096,300.12544497494036,273.3617273128881,44.12690747456865,10.912699646862526,333.4717978446691,431.2995807725386,54.336316161088284,62.33672116497031,33.90633953967642,517.6256421928822,22.811740790829525,115.27477749764692,14.006482859756005,104.06455082599093,79.00992527366942,-44.051414164669055,-130.63183773495007,4.93253008056395,106.84615797121477,2.9445762750249935,383.1866016551804,252.69663714180075,310.86985516972914,15.624655296875268,256.3457856352213,-1042.2802454243388,84.36942242177071,249.07020737432197,300.9660427983836,11.864574316007703,14.62740638416977,-20.30116341649341,-51.33203119918214,168.28378458825028,-2.7159534262232827,73.46655067732114,476.5992700798695,29.66227363896036,13.42214450125045,378.98950793613795,89.30305074699726,6.361225989331733,205.21064235029934,50.58926111262657,54.34424751266739,-107.13404211962235,33.19273826938483,282.38392079951575,85.73153828744222,238.60327875804316,556.879958191291,632.1244553387018,178.1370149301938,-96.85529929819016,197.75760469553708,31.974163456900605,53.20433976639762,-329.51016222623946,40.89672706242801,67.9805142985865,222.8363961498955
original_glcm_ClusterTendency_32_binCount,36.45937521737541,76.50240451137944,25.399724301064396,27.142373463033678,10.478759058820176,13.923700372411513,39.23083573247085,47.219836824061375,11.83735824894097,8.055728851232756,43.23014678747489,15.051852263685959,106.4410339024066,42.228131543065416,54.244991285267275,8.70214898480492,21.805323936370392,63.77385881689845,64.51845734607011,7.3444544620215915,13.964134251959443,7.649605786556963,68.33658051323303,48.89484694441974,28.360168167715912,42.91024984418185,26.123269672719417,21.46425066336049,47.015938318928235,40.80089615126888,5.192025333482258,33.70434845773103,3.051837626511095,54.3123067492871,45.20791130283231,107.08523147259669,10.11302901408947,31.29150216200135,87.79832991569286,53.12575351744564,30.660825787785484,47.38165337052322,3.065955968935083,43.17923271995853,60.90956677532855,40.94526475453828,40.449342100832524,61.93192037191757,4.0698421343017355,115.51845213875916,8.740309686209647,5.429732967118658,51.718674751613136,46.40834341099451,3.4964846993952485,44.52032230412543,25.509056497627945,6.059329855126554,60.82965660541826,58.89415974934336,54.75766698996755,36.426401887900255,41.73319338969232,139.85758123706265,69.49234809971868,75.15357272633375,44.96554290188092,93.52299368325795,75.16291414138338,21.803675726663098,88.46129432660632,18.622797862016117,35.152966053540375,56.667715547668536
original_glcm_Contrast_32_binCount,6.596839548970588,14.41203244510559,3.598098995064578,5.135881109693627,2.2973077326247875,3.722702898775351,4.5828266535946796,3.260017149992104,2.3921157808383424,1.1674780170610792,5.250624669724504,2.199323669872749,10.520002410693916,5.376657004931591,5.291329599137087,1.3133865297338507,3.6587738448193674,10.26202607665363,11.83092374510668,0.9062176061530942,3.277189073495372,1.458373357436785,11.205686887894608,4.796583736845337,7.340071558959817,9.438037594602566,4.6167311900484735,2.5291390397508615,4.846452926910973,6.349299216356391,1.4261192880748852,5.469058839415245,0.6059985816424258,12.160075646502849,6.639296211980739,8.257913033360952,1.0923215473568713,4.259807425527718,14.43459447260497,6.341064593313957,4.498746917564771,9.201885939098322,0.5913155652036542,10.039275115811288,8.141877561255912,8.829217792001385,7.414661145121411,13.026068328663284,1.2341059524786795,18.575219194807417,1.272928898438425,1.327156501647783,13.182136796550118,6.534840473049072,0.6809914546552809,6.87868266324663,5.1896654158441144,1.1413997246637417,5.563217057525384,9.078641476261732,6.024118302811431,15.110835394344209,4.916805173962393,6.974880051693534,12.744239373015745,10.122020978113518,5.008015104338794,13.27881535444187,14.18348800973229,1.20806144519601,7.792604663571243,2.5161236618525677,7.320966564167421,10.279863766185118
original_glcm_Correlation_32_binCount,0.6915068530549056,0.6793000295050852,0.7488802217643798,0.678291898645059,0.6378553045316451,0.5724344070898163,0.7895235584368148,0.8700175439656666,0.6621863728500763,0.7457445778081747,0.7823374028468855,0.7434174508880896,0.8181680529933371,0.7701301776211591,0.8222152196338552,0.7352716950249564,0.7093843590017571,0.720627501315913,0.6828698356866579,0.7772767426655721,0.6135576628742332,0.675866338315495,0.7101918931686337,0.8200388536113565,0.5809949296864036,0.6318931371033945,0.6922643858642178,0.7873145621483537,0.8112252909303204,0.7250939418010881,0.5677728033317012,0.718696707191335,0.665964514471201,0.6270861996836234,0.7379548068408007,0.856569100227662,0.8040947984391303,0.7536525898208583,0.7094747264557094,0.7812818806443128,0.7396846852588015,0.6667084715922401,0.6735548286743026,0.6158084447198953,0.7624394332442476,0.6430820865403251,0.6866658619857838,0.6503480411119025,0.5346653672696028,0.7202126421326418,0.7441333578253831,0.6020963857635466,0.5870343578656524,0.7502519453598923,0.669598215233463,0.7288826289830099,0.6581332733877638,0.6734351418176205,0.831972323343168,0.7281943786546596,0.8016820009120068,0.40798785358634715,0.7876879400830402,0.9045111206495297,0.683780061492845,0.7613019408989772,0.798240197787817,0.7514790906727051,0.6799474424712871,0.8946054548985446,0.8341190459033945,0.7601233485092324,0.6523538579262422,0.6898364137932583
original_glcm_DifferenceAverage_32_binCount,1.8767668884105697,2.9233296655328584,1.3126231884160604,1.6574865650027584,1.0266126258013684,1.3685096264989665,1.5961612976019757,1.320825404790924,1.020427867705901,0.6849477107387515,1.6801105640570104,0.9979065562664959,2.5137748623976512,1.6346659684358835,1.6799287212726681,0.6745979192512708,1.3934982711842292,2.400033115053607,2.493341174028898,0.511821215874014,1.1200186263987015,0.7224878117447582,2.476633506570941,1.6561813648680408,1.8847045854825206,2.2980987062252805,1.5518088243637793,1.0999352603555583,1.6439155896359503,1.8336544217670048,0.6448093108450779,1.7285943244035546,0.4590008498058466,2.5520971928332563,1.9121709246595595,2.2209613446292087,0.7060592009053377,1.424264516196798,2.933200269134193,1.834631582364179,1.4190032319112225,2.168412343416386,0.38180901764376585,2.3295246023452885,2.1549863914963936,2.143679017849223,2.0546149823099507,2.7540808253844435,0.4089914888594014,3.4022366802525927,0.698237235914806,0.6363018926126771,2.751101736109603,1.869554706196027,0.44201102592080577,1.8825812092764933,1.674689121603179,0.5512137492303697,1.7840132148528294,2.279835221812193,1.8304981789893122,2.8599745135467156,1.6133561053662764,2.055933458063045,2.609510975102915,2.429379416288512,1.5964793057241111,2.879716033907908,2.9157703429568715,0.754744930140935,2.0985294205871843,1.1579583276990186,1.9790013169757898,2.466827322515831
original_glcm_DifferenceEntropy_32_binCount,2.503913233241633,3.023138444341912,2.137089140170195,2.358082860384415,1.8006141377898761,2.1531006567667847,2.29985154759287,2.0900938803649116,1.8103786406629423,1.4908475007588682,2.3763728441220904,1.8196990574159548,2.788604437334388,2.3547751784617166,2.3619160028382216,1.4529733870828176,2.0867576653373883,2.8000753763136714,2.87610030578532,1.2522870656286547,1.9174817840292517,1.5405797297562964,2.8517831423842774,2.3267240569870746,2.521446299977799,2.728718733774673,2.301460375063182,1.9092333365524028,2.316533019971563,2.4934221167170305,1.4708607173122723,2.379331766588409,1.156376066639253,2.9021794036528474,2.5305475402604047,2.6626432050635485,1.4689904930561197,2.2458088772786122,2.9404378481102245,2.4872407829423913,2.242052074382343,2.717378063971108,1.07491050398123,2.7843725514881847,2.656371534822941,2.6756106933234296,2.602459530197348,2.9587087777872063,1.1226228730041734,3.1326266369357296,1.4789726064484923,1.4227828456803544,2.949409938196678,2.502401981920116,1.1968774789703376,2.538800205369632,2.369740599136354,1.3414904271082646,2.4116563540776883,2.7082177660273534,2.471711119069608,2.9347455776220195,2.3507463626613463,2.5391501566043733,2.926821797008288,2.8003822329901955,2.3411333500254687,2.873397923822899,2.9852206718162386,1.5437005304760203,2.559439758007638,1.942518756631838,2.5791861540318597,2.804737158101916
original_glcm_DifferenceVariance_32_binCount,2.945304391623414,5.67125994133203,1.8240108090707225,2.3095494870940465,1.221327529804782,1.7969487725755082,1.9353011164800975,1.4443808364371553,1.2909339224255574,0.6830146221591152,2.338663187190531,1.1599904633429405,3.809238357943653,2.6146237188499195,2.339646902166995,0.8468646814726846,1.62653788153083,4.2893185023245435,5.372781078634062,0.6319647005159464,1.9873851668054623,0.922351635775559,4.877238842832252,1.9698396819062973,3.7121836439877356,3.9931152029779806,2.1459291695211093,1.2678914596431814,2.0336524346399845,2.854490795826562,1.0001823862131163,2.3702220247920125,0.3883767527631703,5.481641062786059,2.8973559109000773,3.1298950293625123,0.5778025600202725,2.181902235217686,5.444308480658264,2.8506401305067817,2.4074416437264086,4.339124510993815,0.44132829996759254,4.463601240813312,3.36214292772492,4.036402068493619,3.07840779805403,5.21208332617499,1.0608288778807267,6.432565492652774,0.766495073683918,0.9123530001282536,5.316517161297013,2.9316595735696627,0.4789856066824213,3.2378642753677287,2.3165017075318235,0.8292419610189968,2.2922344051715275,3.712728921938147,2.558605320544864,6.422983345196765,2.236224483883757,2.591247005061843,5.665766504398556,4.023407661824905,2.3761272523003516,4.460876256924393,5.26502597393377,0.6198669378299393,3.071440468585964,1.1294085633985071,3.279060705810368,3.9914080274571266
original_glcm_Id_32_binCount,0.47949745733534155,0.37358454575756866,0.5707270304644084,0.5060602646122555,0.6127602877614128,0.5536396489544797,0.5131475570686809,0.5575080903939054,0.6243383932697686,0.7120509206612847,0.504066368611742,0.6294091743556662,0.4084136884543509,0.5172415851999477,0.5039187552541431,0.7158694224720803,0.5381877899606992,0.42628052480982337,0.42780619124292024,0.7742622890048024,0.6085131117734334,0.7060929251481348,0.42200751496834266,0.4982884108927728,0.4864647784008395,0.4347501579766868,0.5246637877122264,0.6049118421459094,0.5041651615823267,0.49071343813314316,0.7403419118533141,0.492744725892614,0.7861460659927523,0.41588611155868394,0.47254518422620984,0.4331995057540421,0.6970309147920403,0.5591068013337881,0.37883990389453104,0.4887568986520531,0.5654353720125698,0.46033554545932637,0.8250078079252814,0.43488219694552804,0.44347445813065084,0.4570027970363665,0.453070605041115,0.39511515504779343,0.8374871665308917,0.343300585629073,0.707633639752674,0.7352308271072493,0.39530617964728854,0.4802056497797673,0.8030259703507003,0.48563065931817023,0.502136700334382,0.7697833836355525,0.4815534654735392,0.4305622073004422,0.48259210365525046,0.387435728814829,0.5172205298950583,0.4446956738673648,0.4169821638564594,0.4172443822275244,0.52207263832504,0.3703349194084909,0.3762868935344797,0.6842026981587607,0.4479262327240754,0.5852210274766111,0.46936997243178424,0.40934868493419607
original_glcm_Idm_32_binCount,0.41376203669182615,0.28489679962164965,0.526497706627421,0.4459545918464656,0.5812430843828349,0.5052572135346503,0.4540714781110106,0.5097071849790886,0.5933989683517755,0.696801541690027,0.4444194412608128,0.5993053639718364,0.3259618964433177,0.4600430135812633,0.4437187366520959,0.7021667285635561,0.4866061912620393,0.3487492680579206,0.35263877132007254,0.7673757000169468,0.5743226450010356,0.6900637955212287,0.3444670838859419,0.4362996895316631,0.42390132154439475,0.35746556816360153,0.4695699117573515,0.5694079721058147,0.44375073575950896,0.42730006080076366,0.7282413450313587,0.42929476402333316,0.7818200166441811,0.33705590550471215,0.40488950385890515,0.35536140845957226,0.6815080756532941,0.5111525246149523,0.2901290154351223,0.42539562812848264,0.5206465856578915,0.3912931067345883,0.8217701653131365,0.3595384172877581,0.36856019573361826,0.38713230185811004,0.37983327891642854,0.3118419839363018,0.8329763797853234,0.2505368313572741,0.6933837105938273,0.7244857184207831,0.3116457116525867,0.4140262724128612,0.7967365560591548,0.4212592939282324,0.4411597201108729,0.7608895284133272,0.41495000945980387,0.3525925915094626,0.4168141678317773,0.3027425070393929,0.45981821863499817,0.36770922532819356,0.33939185111026854,0.33653520086916916,0.46630119506812917,0.278974984766629,0.28911387027767094,0.6656084662407417,0.3738213929211343,0.5445620457686943,0.4007111334416332,0.3266039337747151
original_glcm_Idmn_32_binCount,0.9937621479598773,0.9866269812913526,0.996568966908914,0.9951117593017378,0.9978718494615788,0.9964574338483404,0.9956028420175363,0.9968606872569409,0.9977571317826086,0.9988923808630094,0.9949918447128895,0.9979006804994225,0.9900532706357984,0.9949757609363551,0.9949606902899422,0.9988021113998907,0.9965442990959272,0.9903541200110717,0.9890238832063047,0.9991602542932886,0.997038835827581,0.9986346253082361,0.9895502063708578,0.995398544261002,0.9931790214548075,0.9911236239895775,0.9955961312532396,0.9975787797505598,0.9953572488269363,0.9939725172856627,0.9986815241230839,0.9948001103310047,0.9994174873835019,0.9887713891077667,0.9937026838431969,0.9921436842781648,0.9989444962620807,0.9959393629851925,0.9865505274370278,0.9939786275895676,0.9957384609257789,0.9914071453093551,0.9994429765671458,0.9906377700945358,0.9922937584687026,0.9917505913619424,0.9929713727756021,0.987815828707466,0.9989154153782882,0.9827915151201297,0.9987922261277139,0.9987749723050354,0.987736104833724,0.9938316528309764,0.9993526300454738,0.9935241469522124,0.9950683950248475,0.9989364819367641,0.9946879800338067,0.9914523556309478,0.9942554088087479,0.9862853226752126,0.9953011713810412,0.9933420939170164,0.988221926940401,0.9904614084667407,0.9952445160897933,0.9875341077290554,0.9867557952972804,0.9988276972472735,0.9926352294209455,0.9975724268924352,0.9931085075749959,0.990323270751839
original_glcm_Idn_32_binCount,0.9469400826815432,0.9203699307206681,0.9621029205430909,0.952624428893189,0.9698893895515452,0.9604647697136948,0.9541268594810155,0.9616125390736627,0.9701730902260889,0.9796364128089154,0.9520249115569729,0.9707514369706352,0.9302731343830366,0.9534518195402893,0.9520531047544151,0.9800310679754192,0.9596216960535635,0.9335300264919867,0.9317067165060977,0.9847831467058898,0.9676769036929576,0.9786814965049705,0.9318069798348726,0.9524352416547655,0.9471557108069979,0.9360590866121765,0.9554990362001468,0.967856787537025,0.9528483631952096,0.9481077040986544,0.9810569700243756,0.9506784680459663,0.9862095943939175,0.9301001732614644,0.9458982444162617,0.9376303803998667,0.9789326275331616,0.9591663131927327,0.9201277549822359,0.9480703700716481,0.9594906628390536,0.9398298801876754,0.9885881538380779,0.9354792347095817,0.9395382293395816,0.9403182038097492,0.9420913840185681,0.9246409701360623,0.988182257023403,0.9086626806844861,0.9793011763995636,0.9812388595205399,0.9247989798589689,0.947109957074679,0.9867957134617342,0.9469534573670464,0.9521307734188693,0.9837460484865301,0.9490616519524966,0.936363198576507,0.9479769919064994,0.9226107188188332,0.9538390528803931,0.9417560521676092,0.9287726176249346,0.9325435247092373,0.9544037741666854,0.9209971794441945,0.9205001507508823,0.97752166944938,0.9410030127029132,0.966067753584877,0.9443141836883089,0.931499117901492
original_glcm_Imc1_32_binCount,-0.17581588043039986,-0.17179026877876272,-0.20323103883685195,-0.1682054935154999,-0.19044149680576453,-0.13102138723345916,-0.2166690894528551,-0.2826324276711185,-0.2089922627244369,-0.2635656083534287,-0.20577857802916066,-0.22925631529984603,-0.24615503399509717,-0.21694413182511163,-0.24690217817708054,-0.28238779551291204,-0.20289629240879975,-0.176864042039115,-0.16462719904031756,-0.3441340952002241,-0.19482675207793038,-0.2327682331819349,-0.17254170439547645,-0.2336522852841195,-0.16616230688411784,-0.22322899856436831,-0.16760452120741412,-0.25110937824313406,-0.23348396857731032,-0.19182083706950853,-0.22278958231330565,-0.18501556052050605,-0.2563510670034145,-0.13673843945774122,-0.18400073973465025,-0.24098250361453244,-0.29715683405514326,-0.21915088532384314,-0.32255876238744613,-0.24648926285469852,-0.19217296930111682,-0.1628590304218041,-0.30723888866273635,-0.13662902952934708,-0.201460975064858,-0.14216270817334573,-0.1496071742787852,-0.1915644367517212,-0.1967088049476689,-0.3043791869251529,-0.27134291102026975,-0.2317903674462509,-0.14593271459882373,-0.19526350015583105,-0.2732279668388201,-0.18111413773818325,-0.15349090399174858,-0.2520616802133976,-0.25330899634675225,-0.2014271199496426,-0.20018479938827097,-0.17721745273425318,-0.20515645002204683,-0.31076635503466615,-0.18269423614866412,-0.17629658814411536,-0.21739952473711405,-0.32713671209970435,-0.16884641993878063,-0.3663539875402416,-0.28194695548700993,-0.21657033119394395,-0.14555795614598557,-0.14892498269391338
original_glcm_Imc2_32_binCount,0.8358351050420031,0.8673798349933786,0.8448898290717454,0.8135002058086259,0.795561089252807,0.7095107226526005,0.8806289528357781,0.9286454494490622,0.8021485753644417,0.8487548408201218,0.8736691333280818,0.845010803192814,0.9329819459248073,0.8779541079329516,0.9142765259468214,0.8625096452865866,0.8372282538474298,0.8564995197485857,0.8357492899006578,0.8893816790785232,0.7988098349544843,0.8100659560717762,0.8531838168287748,0.9061887449610834,0.8138612033352353,0.8972918617575065,0.8030136237120912,0.8825197348762502,0.9005776336502083,0.8537484146138936,0.7815084198447824,0.8420701512477844,0.7754426652188471,0.7915148505384664,0.8504950768447043,0.9315617205108266,0.8883617355320177,0.8627304622433221,0.9632357002181708,0.9163402178930599,0.8275351675319812,0.8216194718870266,0.8126712979006668,0.7843889586323585,0.887707268753688,0.7801790845566452,0.8022561750503056,0.8849119959774756,0.6324064587044962,0.9644866921297631,0.8562573300326968,0.7910058329033548,0.804134173838796,0.8684762616154924,0.7918652483212464,0.8499206475695232,0.7897723856157098,0.7886125839796283,0.9273061606708547,0.8835108377736817,0.8763336413949468,0.8453804823443503,0.8705044647704903,0.9665150636375818,0.866271690922455,0.8642224907684835,0.885336277697953,0.9688159021443846,0.8564205866863492,0.9470837850700696,0.9452908916716471,0.8493475979884918,0.7885155089232262,0.8166429601329581
original_glcm_InverseVariance_32_binCount,0.40320265329896005,0.29549973833416876,0.45038737389405054,0.42226863046364094,0.4995363492585595,0.45049178687177743,0.42283826458322393,0.45348614155500155,0.476880615683466,0.44525616956511005,0.4249479532061499,0.4744458719475473,0.3256872465560772,0.42211583346754183,0.42226877647573197,0.4505573713066653,0.4597382017365627,0.3453239198937857,0.348477894740118,0.39126241601284817,0.47514324557067555,0.44740077453648713,0.3442339553154826,0.425603701722036,0.4134221262107382,0.34610499644049975,0.4343791281043009,0.47369974104179696,0.4255240132705669,0.40019558974876807,0.408868542923527,0.4162184504366261,0.39068373164991704,0.3393662548772322,0.3975928509798394,0.3546965569621958,0.4751044482310348,0.42890396163750794,0.27934563105965066,0.4053312415795713,0.43866558089730007,0.373050872534484,0.32099542572867706,0.35616379768163703,0.3672551270352595,0.3786579842271984,0.37563916244910006,0.31255903252872397,0.2790996136182792,0.2517889639978423,0.4608900180762421,0.4327946917580267,0.3114931008483416,0.39950503013221045,0.3396609635025059,0.39829317158858635,0.4216185600088922,0.380085218687564,0.40747512634517424,0.3527874449794324,0.4019682470720696,0.3125202045923662,0.4226501539881189,0.3657370297314105,0.3348207709534502,0.33584161774863297,0.4275251410703235,0.2854346278657528,0.29932182819858916,0.4738014136656569,0.374366247810693,0.47146445635186496,0.38671699335527765,0.3325639504418136
original_glcm_JointAverage_32_binCount,13.48719285289716,14.83563865012923,11.770801919520892,16.92663354036611,7.99717984679822,11.826665099228585,17.51053695834332,16.754920957356266,6.739233961570894,10.396349565289464,13.782618062966122,10.426730273934426,11.868178908600338,16.594984341828788,14.82966591486503,5.24762237900242,9.917423334485607,11.090977739301392,13.002686419637188,4.989343857877237,9.85188317995089,8.485641817519,10.406135502119637,16.514517394773193,15.594167659652244,18.019173284024568,14.510298282786477,7.2201264805883,18.75114043962449,16.184042490354116,8.424286470840077,11.035759918714659,8.56851053692787,8.467380108253916,14.74043056417084,14.106562084987685,8.683346495860757,12.35474852229184,22.699056918129582,14.499049382694137,12.981787429247948,14.511190004356944,5.954267801577227,17.286433485920227,15.0735819838787,14.869792260263004,9.776980583304182,17.251833819613505,6.152397395371489,13.688017822761795,11.582157204623282,9.719539861076793,9.636257090362793,13.882683223181239,9.204617868318115,14.241621730663828,13.701147234247868,8.77158590360101,18.30528631756014,18.557438224668047,14.049962610505306,9.682987019822606,10.962012571996935,15.207296994985958,9.086714473995356,13.802596004525716,13.017483293725729,15.593113870885947,15.193697316061057,14.072396382080305,18.42610014936897,9.173264325385578,13.04557164591795,13.413953916867268
