,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
ACRIN-6698-162562,0.7204460933628375,0.7078875118109345,0.6643534405343102,0.6864234068215141,0.2638031526588723,0.46849156880263887,0.5242941384783861,0.5272276557030309,0.44371684442294057,0.5031220824795088,0.2843705416924061,0.5348855453611988,0.5544768820218686,0.23470610306374015,0.3285618917815496,0.8392884223923844,0.8357280944253856,0.6031968344872168,0.5657666331702826,0.22718970777205025,0.737046583896032,0.619076512667291,0.23509888909433924,0.8199470738439875,0.6080726447652173,0.4905196095775484,0.442957602182038,0.35172942390899137,0.4071062543360214,0.5116191343123635,0.6959930616477736,0.5146107892584638,0.593999101061457,0.5240124551421603,0.42924757009430453,0.09480378393202699,0.37640420299926136,0.325703227667973,0.7298752563090735,0.6506283091037097
ACRIN-6698-179369,0.2645803576210431,0.14344094934679688,0.5067174859345929,0.20142757239403952,0.15634307326510347,0.1201038894577383,0.21437610295046408,0.15273847612437494,0.48542647993695615,0.14882988078765624,0.45114748746937877,0.39389839706878427,0.27222733009913785,0.4007992284522737,0.21445713720539944,0.17859107316945558,0.28638974448711707,0.5328556090348886,0.579738074887437,0.5303559658849403,0.2159384361949343,0.10811310980528614,0.1761915875350981,0.29572053458090947,0.09743177646277106,0.2866939545424672,0.6345160198115491,0.3765842967509406,0.26696900726801487,0.19537663276839867,0.3987286379247511,0.338502101363624,0.16536532221279787,0.2336206740657249,0.37552347385614,0.2561944329412211,0.14296636674651478,0.36990765957226707,0.06638041979104137,0.3166645141599158
ACRIN-6698-188700,0.6960461348094265,0.6278132459220168,0.667113858566704,0.7043157890115423,0.43587739139584947,0.3088001825598729,0.6146443062728045,0.5834365070425742,0.44834864904872235,0.45728550740836227,0.5661709737233963,0.5492582720054396,0.6219379124902195,0.6751851218862794,0.3853360877416307,0.4993725636730562,0.4566974787439456,0.4978419446974895,0.5220760678088341,0.5700852134626531,0.6321654892161085,0.47233890688673297,0.5953371596080635,0.4191644534737613,0.40044759176066796,0.4979036408672922,0.5215261386487426,0.5699314940863313,0.5610905997496195,0.493043483880474,0.46062068416967783,0.5370272419465765,0.49115145376800773,0.4222798168263066,0.3302726313623884,0.5503928433194883,0.4175336585980864,0.36918855230866177,0.187920667386954,0.5677167392296222
ACRIN-6698-213913,0.8472552672913571,0.8850802050692607,0.8767648038299379,0.763298047926137,0.8493332957608202,0.939723701359043,0.912191643975947,0.8112020991801464,0.6758428603837268,0.7840327401935262,0.9053838836360071,0.8046793261112769,0.9183316478473232,0.7216718285095818,0.6013736622534825,0.6887960340066672,0.958119758942374,0.9346049859748838,0.929733774468249,0.7664216409802546,0.35005860180056686,0.8816914310718769,0.7173653875217071,0.693026915103311,0.2890000716311907,0.7116333123313767,0.47766225799650014,0.7774680819205834,0.44745937582237816,0.9180013888065566,0.5934487204625544,0.7103301082325031,0.9563119623108738,0.7397476821727226,0.9278963117852458,0.8170008496298435,0.8737596787050148,0.7277081202089725,0.8205900202211442,0.7513467278113521
ACRIN-6698-220471,0.22500267527926757,0.2388818372686752,0.39597404721976104,0.3060233596156524,0.41184404417776854,0.3800475431017368,0.280732589243919,0.3941112303914431,0.3269581061452125,0.3737285325078286,0.4000220226472867,0.3109418904090332,0.2548316570617384,0.27714716105975123,0.5475821712923302,0.17958856673858054,0.25719052565910927,0.21335750917165838,0.1912986927937424,0.45886762141543114,0.21809405866386627,0.36180582533580524,0.2638207685291478,0.23508796005600266,0.3809571401628559,0.20124914263892088,0.22412354308651383,0.433053570745935,0.5395424037262057,0.2160601129341389,0.4856666649691896,0.16651140109461868,0.3182974623483538,0.29336184263063436,0.2924842012132135,0.37542134286095546,0.19375405905860732,0.406059079882102,0.34209235019547857,0.21686232444613873
ACRIN-6698-220925,0.1890051818873215,0.23045512920895347,0.37752799353998284,0.2177166827148871,0.3689352900621763,0.2873313676734543,0.5524750254292442,0.11316896956332469,0.41552101781788775,0.25820030166622737,0.2987011185521885,0.358230766550488,0.3416786579817006,0.2568939243728644,0.08293081180625367,0.1578491920465826,0.27929033629389666,0.46119540214363464,0.6184336315292325,0.36506501095202004,0.2204710846113569,0.6149216476015413,0.4720619910180098,0.08585332438602865,0.10244315464710176,0.27064944351508397,0.2524303983913005,0.34199764399412497,0.3051015525889686,0.17578686725794918,0.24786106678842557,0.27130267540452113,0.19254356066583073,0.2695017165076838,0.582007503102354,0.3098802520329939,0.5603038878310324,0.5314150564123413,0.1467730473115518,0.6354086009245099
ACRIN-6698-221686,0.7418261687275268,0.5731371835331137,0.40244184502661867,0.2095098634447138,0.4253812026739777,0.669778556607308,0.21753028879557756,0.40358476735486826,0.26591486639789624,0.4359033528319091,0.0923668740845249,0.4806863398206572,0.168670495922731,0.29577352734024237,0.1627043343896319,0.359216332667447,0.8593138220622383,0.9102895990698536,0.8288220051664689,0.4189108898963204,0.595927010558436,0.95096420703582,0.16616576945677608,0.3327246565349241,0.23072717520886138,0.6900037361463254,0.22457190324445694,0.2990261184928068,0.8980107348761215,0.31521841767636954,0.995703503598464,0.8827415743716279,0.41681300669590654,0.5487122180370828,0.22615774936219227,0.28237050507138717,0.5765625844442078,0.3158045151279463,0.47359073145511493,0.4309866865134306
ACRIN-6698-234723,0.6982912702396383,0.7360725237116233,0.3015392420306539,0.5546049133358197,0.6339318307867405,0.6142382088244737,0.7600413376768315,0.7032515165407107,0.7001729264987775,0.6914650150199599,0.20107942903293463,0.31154638725082656,0.7383436600101568,0.5982976613589892,0.6948593656737378,0.8031176941784729,0.7341151580901643,0.7186265988930345,0.6783125032432834,0.45247454831634254,0.6881836033455251,0.744007372786977,0.5259517128081318,0.6310243385055291,0.6737060912830571,0.6685098466638117,0.23742772830811346,0.4576802395762724,0.7288371739509678,0.31858961752205334,0.7054114114892007,0.8326376251937228,0.2565620016193426,0.5785671396892514,0.7901615903487252,0.5720040282333921,0.7010302422178419,0.5964477565282607,0.8468984993276872,0.8353957774168109
ACRIN-6698-237158,0.7096886821833701,0.7720022875545058,0.8081694700234289,0.861846971135903,0.5261201535875413,0.6326595839903841,0.8352203181114104,0.6952979782868949,0.7981731859662868,0.7914198504736311,0.6064992870495555,0.7784965963203718,0.8787932825938645,0.753668864209624,0.45531474164699115,0.8127811608558876,0.9672334314381621,0.7769648367366465,0.7826595955166912,0.8224826182921922,0.7958378736495608,0.4812528750285193,0.8761586720647334,0.8273027955051864,0.7207727422213879,0.6756877230670463,0.7783510605539058,0.9162516728321733,0.490985229850527,0.7252111765049724,0.5163202888488647,0.8570765662030503,0.8325231240408562,0.5484261891654411,0.4400611215297886,0.8554053247667932,0.7595309820836808,0.8979505241920884,0.8883334960056213,0.7094582344861664
ACRIN-6698-240957,0.2872502054146728,0.34301565497109154,0.24075038588771408,0.46799029123623204,0.3181086407171021,0.21809882644944895,0.3110573490845159,0.37609573965263693,0.5502414844348197,0.36516967057146654,0.1930553748970625,0.2162374465391457,0.3504353009770906,0.28621962491353176,0.2853734414118053,0.2738702272485811,0.28752633146843604,0.5896702085702842,0.2842909382470848,0.5160750288369973,0.23624470865114344,0.22226320698211172,0.38131106866890585,0.29761130192676544,0.3818563612344989,0.3614254264077288,0.4129947050920961,0.4043449089897934,0.34820895610857167,0.38331541596626384,0.19507073607581202,0.3583406578952946,0.34005038083463157,0.3362011396864073,0.28654611741747804,0.20146996033803274,0.25413119890284364,0.35568127943909816,0.293922081823074,0.13337177601690062
ACRIN-6698-241998,0.40835040379384807,0.2673246557041764,0.477418278839413,0.6243667406456411,0.21523179822542898,0.09379225940208673,0.17444267286484683,0.39913135248925774,0.26710430606877306,0.18501995069509855,0.34800077652189937,0.33179202972870075,0.5594519585704893,0.1501835138448847,0.1323455818743882,0.31008619705678836,0.34890316686943185,0.5926689405779297,0.12464749230659565,0.8397689905181565,0.23347684135685917,0.39226933902245326,0.4998103836995656,0.08568917041044748,0.3741878933020446,0.14295923404579985,0.173135728787734,0.3023643714445467,0.5286381224982335,0.2508905820774434,0.26364709267316644,0.1595533988570354,0.07972753679901524,0.08442670680552285,0.16808514255208243,0.29703592451987604,0.587466242432436,0.2801701639006822,0.595376029579431,0.36960126169535973
ACRIN-6698-275626,0.6075073322403698,0.3547364616521953,0.17063433288781812,0.5018368292403376,0.7216592868355918,0.8722144001521696,0.4207530427729146,0.14044385340203058,0.7263078634550157,0.3196825523676146,0.3974368552550896,0.5297140029920634,0.7221428890664436,0.3312995986572111,0.9297374491807535,0.2338846886282678,0.7816074124996949,0.36388745245578485,0.6497695825318708,0.7384411483739051,0.8016738564654382,0.8510241624031238,0.8028065077233512,0.5946137094771368,0.18742554320286464,0.42472052156573226,0.39541346689921314,0.13391095319482432,0.41121910174785153,0.1565577719068043,0.9349612238114301,0.2591999758321735,0.630820854982306,0.13597440540010977,0.6247065614753832,0.6920480432994567,0.6444476463970041,0.3567279152160255,0.31339932682687144,0.44328004174215446
ACRIN-6698-280375,0.40696141540947944,0.38781195107425853,0.28701528059327774,0.6443361324196705,0.35953445412816065,0.3950585968726539,0.5751320526997433,0.39353474169114233,0.6859074241334139,0.6334259778389781,0.5668088522168864,0.24998062045346692,0.31165640947679685,0.264858552290894,0.2937569286171883,0.48080333935799724,0.3154904765012973,0.3242293596865807,0.625707650299851,0.32964092670734535,0.3655248724251573,0.3301245099134375,0.5175718568103842,0.25701925043763,0.5729730666140955,0.22785843999373218,0.40416132700478874,0.4912512279987707,0.6729036631430444,0.48622372698045674,0.4113383419796646,0.2724337318187076,0.5808986669336116,0.5761104457452458,0.2146659596851371,0.5744879430520126,0.47200157078874316,0.3002981542467769,0.4889961694079029,0.32577228139901404
ACRIN-6698-283070,0.5293539613551439,0.6985929458912096,0.7878338085590969,0.3129869754654037,0.5071082826079089,0.5650550979621456,0.27962384055293116,0.17035226643904036,0.2117317903901191,0.31556124194154117,0.3354443761226727,0.42874177273563485,0.4014604337305956,0.23007708245539288,0.39429863204102705,0.7742669256232537,0.6094389558163925,0.6175908050075802,0.43719804168296844,0.23675850567785153,0.2416098022472031,0.11807105325173638,0.4424473823297518,0.533566342802042,0.46311866020301495,0.2507198862030342,0.452063818843559,0.40659736990025,0.4728744490211097,0.3426842577479031,0.6111857931734497,0.506427592286421,0.4969720113191016,0.47868414299391693,0.5845075305376969,0.36071835339191594,0.4916723639959417,0.20967351970726833,0.9748379627024526,0.05062165065699335
ACRIN-6698-284593,0.536494366119983,0.5694784168975214,0.765434743430224,0.6198050857121402,0.6162603115796541,0.6558278520411345,0.6985209433828992,0.31919624497285654,0.15613904496483377,0.36592349514958394,0.848872517958062,0.2588768178167879,0.6706644139081045,0.43728302751101955,0.8238330202878505,0.15741417980597508,0.440551262759737,0.7804994985588568,0.5380290197955642,0.18834300665383835,0.28088435278387014,0.8203643788801713,0.5580406446355571,0.4810333716213694,0.6329400219581043,0.8823246765763519,0.24413512127906156,0.4362464706404372,0.1496313791499822,0.2134689297785785,0.5366804392795648,0.6316667900553418,0.40270902343191495,0.43256901830237776,0.7347566720489805,0.46818407511422766,0.25236923533995254,0.5500903594499343,0.5912680889035002,0.37856133878937404
ACRIN-6698-285339,0.7251915651672224,0.6572627926630102,0.7484945674299213,0.5186456102804496,0.6277555119973396,0.729164266790469,0.5955239289212584,0.3940287612761792,0.3845022680111544,0.5643711597113218,0.3401486828049537,0.6021921752709632,0.5998196782220133,0.27891937381310555,0.22723869410002193,0.5945643655609685,0.5687701291527225,0.2605881214600484,0.4116435679757516,0.40587045552285866,0.4869081859600754,0.6127137927222343,0.8072984107427266,0.548621222850691,0.6647966609951353,0.6563239403588325,0.8665685656196183,0.6701026794850571,0.8230138695697453,0.6938986076324212,0.7475698732824912,0.7602613804611192,0.35266569353662436,0.4933145399497642,0.7391997309348292,0.744884946302647,0.9036807613510833,0.5210976776859884,0.6766102906717514,0.4061557356246272
ACRIN-6698-287961,0.22052389391766117,0.5851533781957788,0.2978400958278571,0.5060861791275235,0.25964840603470496,0.34924852898401926,0.8024777735081507,0.4082080100081649,0.5823006002922784,0.31320030185532327,0.7647957718609153,0.2748609007970899,0.30217315497898717,0.16515661104312612,0.21582221573910304,0.5299289823701674,0.20238807810280865,0.3291193593814152,0.3094126330631952,0.44609019542065803,0.48601747196045497,0.43554082167923214,0.5407272539045748,0.4715401394714688,0.4517329280867523,0.5090822411874334,0.17809624345916833,0.17502382982126669,0.29768116692933355,0.14171241710531182,0.3533684781283139,0.3632841088261537,0.22068216714238537,0.3124740751021951,0.5434389352520888,0.2095580727444059,0.41733306334137804,0.2421921652020014,0.6692324262956422,0.49563141329588584
ACRIN-6698-289420,0.3258981181735862,0.16460181092884615,0.471859096673626,0.39036257273170105,0.29329027889227066,0.578474184971757,0.3982376612885738,0.5802895165805997,0.5501907883474272,0.4164394069891116,0.6309103587726229,0.4236692221151623,0.34026151267733706,0.36260683582283454,0.3002778279733092,0.5195633205955755,0.49975777348359296,0.2792509126235154,0.24283178485486678,0.31187285146129684,0.3783900933552818,0.434538721866024,0.2725916926402136,0.21762626587509626,0.5413796699475664,0.3056527694928478,0.6422787116960035,0.23480451699909716,0.2352370324982318,0.26183965506741713,0.22635969764174133,0.5264294141466281,0.35713846111693603,0.3982762350895024,0.33258058397567447,0.591949270644689,0.4044661853561346,0.3923043286451711,0.3422078637980017,0.3693147435518189
ACRIN-6698-296123,0.3715015294962965,0.1826132908738831,0.5173740890840057,0.2154531994441056,0.755598615090191,0.6135904217167242,0.6262206157156488,0.7390921873418367,0.8462009660721145,0.9615312871766192,0.7295224576602508,0.27826805056917264,0.9108354631825261,0.24911857374502225,0.7111224806696004,0.658038878692146,0.9649339285155442,0.9657495932152009,0.3555624197944506,0.9076268154376571,0.9470932570914072,0.33445441105700957,0.4251396479637519,0.3529762013274414,0.9182150280979425,0.4699220120462116,0.617599957552846,0.8986245466291005,0.6371430270007752,0.8901119263322066,0.7046260175513719,0.7062568216777373,0.8037309948533081,0.6986896884621333,0.5748090642591301,0.23016010667061457,0.29875846585350646,0.3104300022166362,0.7110923118222097,0.9625682540816023
ACRIN-6698-298101,0.15965768837066915,0.17224947878448696,0.1600685211367578,0.21092605218837168,0.22416786087099816,0.1216440136738135,0.14656172952001706,0.22428685211434043,0.1509950296965254,0.1548631047894864,0.26429204473522466,0.21253637744626885,0.16021485471594013,0.13056392000056938,0.2130988883377804,0.2433015635171318,0.19447333867787817,0.11643253569631486,0.1576885643191168,0.15121133104894213,0.15855523672685248,0.1689453804785033,0.20859083372258322,0.20439494925686483,0.21386915734621875,0.22203720700821156,0.1722985033996852,0.13812555395990275,0.12334225537978741,0.1780490510164917,0.14248553576578935,0.17487321920488857,0.18294299264189398,0.1450744447583629,0.1782109805507858,0.1460988360090868,0.22051567662275282,0.19145584137009677,0.1388298720269705,0.1557572838286157
ACRIN-6698-301665,0.7403959284959817,0.6930530070619341,0.6551654507728636,0.37811323735013763,0.2887028962412428,0.24866485402252034,0.6765487541543206,0.5951563967635343,0.18048148022319163,0.6316187181865849,0.38742553606918956,0.6448202328309703,0.5036715375538369,0.2424937518105784,0.09986439752881644,0.3832417029842202,0.12731128361705918,0.1992773225942661,0.9054060756773065,0.13310745380770117,0.38155399727971673,0.5998634202780841,0.18161575970211763,0.21838367474602605,0.389639547506078,0.5944380851253658,0.4401847136832499,0.5682047110233684,0.2641997778421891,0.2592710182349322,0.60829327427902,0.5522818185999614,0.7342480658962011,0.7893365581759054,0.048490483766989126,0.3156186323737216,0.23911253380091435,0.5111124539628613,0.6624250610287821,0.8056419823675408
ACRIN-6698-306401,0.20895954267033515,0.41309249250597135,0.43203871499912105,0.34372834439959593,0.5321717173595066,0.2608592131443418,0.3537569120269162,0.3780422638216908,0.5711793089079019,0.1595272101814838,0.1458569968601739,0.3186011798691453,0.2755715402670428,0.22400538319621957,0.2866823753378353,0.17766300974875496,0.18036163871526145,0.25577733635596644,0.25814529630825467,0.18022842961288532,0.283436053400978,0.29607964386219926,0.2623685171747032,0.25616438232527067,0.25237911502045685,0.31555254409130284,0.43675045285835123,0.19058091719504974,0.15974087722113373,0.2479716752016355,0.13471073038976586,0.18086716008028056,0.2503026380106451,0.2889434246735485,0.4278485357054419,0.1721214727109329,0.1788356726989793,0.13033757351316697,0.3364981374112878,0.330737415182341
ACRIN-6698-317402,0.6458215032264801,0.4972069496869472,0.3385771058321722,0.33364118283835187,0.952799584485388,0.487481645005243,0.5077109164046162,0.6277692822772745,0.9000473660847008,0.8069923587198049,0.2743363105298285,0.9279937369224112,0.7419742509745403,0.95473385582983,0.6342093842546533,0.37689300806327647,0.9456889167110593,0.2163395538729372,0.8518970648412049,0.6371683304793335,0.636855124752444,0.8845555835388518,0.9049334901343601,0.26316450809910846,0.21472548038608896,0.39408673413085216,0.17126754018186535,0.488114940747112,0.7606829906177486,0.9343365596215414,0.9304480152634934,0.26515210884926305,0.9254623896331108,0.6668056616282253,0.19506777835766798,0.8300055347787099,0.5009413238951441,0.5590163494297109,0.7882675899985968,0.9422882734477899
ACRIN-6698-328160,0.5902792125803341,0.4032269685262466,0.604839610610625,0.6316605657010199,0.610756687510338,0.6066292604702348,0.7613561085914456,0.7875886629526535,0.8346513903624401,0.5251019153181156,0.6430295228100189,0.5121791955849231,0.47849192531535506,0.51832648058004,0.8647538288201408,0.6274393432644794,0.49698263809463833,0.6612224326694995,0.6020234816876515,0.6871766840756148,0.5013689960151652,0.6203917691285007,0.8248806582240389,0.45427620013112263,0.7249814666385931,0.6234410670563124,0.9169751750974884,0.5137490152043798,0.6390090041024676,0.8353349861178202,0.4158192452060092,0.48101621156746543,0.676947770199744,0.4457095809881737,0.6099979019019731,0.5970493238246616,0.6780338342971984,0.6690071092637955,0.6294494369444268,0.6670371609685766
ACRIN-6698-329076,0.6260883006237639,0.6578917563478809,0.45974733571707177,0.4374606085247986,0.4880653566958385,0.5533843927996738,0.7383682251419093,0.26189701130041054,0.7328188939002979,0.5060695533578957,0.6024288486314275,0.6441951090806864,0.65367254344493,0.6141367061972376,0.7058231453472098,0.36093404506896565,0.4619633128789556,0.38060736180171784,0.728666330678862,0.27831289320195973,0.24690737263503462,0.4124358406522453,0.5338200352726373,0.56148404983021,0.5677009426939378,0.5153362328971306,0.4174772700788294,0.6378981186538677,0.5239765004201762,0.5138196432966031,0.2399174935595609,0.6391065920806676,0.4231550865340795,0.21793201508978247,0.6921596745911083,0.31831455341429843,0.43672381766567914,0.6659321388379902,0.6552543234775484,0.33356959451644574
ACRIN-6698-342959,0.29002903958134857,0.3935113817898737,0.5430910820172896,0.4233285061880971,0.38648751356972,0.575303491832347,0.40174399763228996,0.7313749092035046,0.5719630224824468,0.5059122328896466,0.454725765606905,0.2551329910730512,0.507656038565136,0.4138284765548831,0.70066360062838,0.45309643169088626,0.6098663485584609,0.24837862599122018,0.3525553382341575,0.5266520289631119,0.5594465754213238,0.6151077750816609,0.5607291885576013,0.36146782926706633,0.5140242898573066,0.35416153823956037,0.46422877355687364,0.4180008866300798,0.23417274446155756,0.4972866980762177,0.4165074562269534,0.5621017034092884,0.4021930094454837,0.40261438329222765,0.5175947801537533,0.6627427998395078,0.5239214191390317,0.45736455435986917,0.19425589126219023,0.24660423743289453
ACRIN-6698-355942,0.7632513276557286,0.3268770203053722,0.4985895846654059,0.2950661385597949,0.4781757791936999,0.4351590304574243,0.6451870685358453,0.10847956140114444,0.5159059678679012,0.9611498416723847,0.583154828658354,0.7618683238708558,0.5488800786036113,0.7670034762088953,0.5860071031909144,0.6505817759573732,0.26374515130470244,0.7010301007704407,0.6782071334435104,0.4228741007465235,0.8168487603563696,0.6140793721015183,0.25616125133289963,0.7338036859157283,0.22346641928800376,0.3237105998431702,0.4345228860282208,0.14467338653678571,0.6758495343821893,0.6281979215537026,0.4820558240053435,0.9354622034027608,0.83849004501075,0.23495454661907317,0.4653529553288265,0.18603930257958742,0.8277726767018712,0.8403854437376869,0.1769000258119476,0.5909203239733289
