,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
ACRIN-6698-255388,0.4498673053121341,0.1453628168520533,0.5803968547095165,0.482290984874528,0.146739908037471,0.3143756919908239,0.18387086550120343,0.47286669129720954,0.20464675857491557,0.1752854421404997,0.19591428961755333,0.6338326757954159,0.2145653723029577,0.4958875118332039,0.4390856309581663,0.40767750203421116,0.3239888257275744,0.951974425930548,0.25455185541307507,0.18078864028122615,0.4920713891276533,0.27661868557041885,0.12733892539218178,0.50141537279944,0.18695660932578592,0.9619269773438512,0.20915108748828976,0.29253035450316417,0.2529026989816384,0.7623775480070778,0.21742795808251775,0.5768947751167767,0.09668723793218985,0.166131816239147,0.3420085592614533,0.040372062635751514,0.3557697820158695,0.3539802919197426,0.2390126936237088,0.32087021285966716
ACRIN-6698-266840,0.4233066373221441,0.10846951037273117,0.20638424757089285,0.263793960121342,0.30148261170188995,0.15910317184844197,0.26433634571852205,0.182956848019548,0.30641446674114264,0.2948291435415133,0.1418398249140412,0.2015673869444505,0.2445883038991122,0.3697125746254513,0.2465534950766488,0.28109608324450286,0.35185465414605704,0.16751144292532272,0.31446970233374333,0.3296578077510646,0.15688745102667767,0.27393120361198386,0.18716214919149932,0.20042459999360404,0.27841707363362656,0.11083287574371252,0.25453023992359824,0.2654416423777284,0.2008870422804867,0.15011215925057034,0.26001007957526623,0.292282706006959,0.279813296986187,0.272106642032337,0.37987808544332236,0.23159019350268442,0.14794171242285398,0.3251275833301137,0.19413117896526086,0.51085914490544
ACRIN-6698-269899,0.5451556808582468,0.3787237538274247,0.580675709368951,0.3504866695574742,0.6622676043724895,0.6299880167199976,0.4559187962002712,0.49566144955326946,0.6144303371203718,0.2763567656465746,0.6811134703651698,0.4745171837689673,0.2670031093642828,0.5614028917771842,0.5365273309985895,0.41559011274548235,0.4262982480943848,0.8657261719634052,0.451542366411581,0.5591572852558365,0.2722243753518035,0.3411514784099562,0.5555153269894324,0.5219880251370691,0.6506388001310656,0.9914022956821927,0.7578335805799882,0.6073582902658566,0.7255635493317384,0.49896022336275,0.698084568268019,0.710966775945066,0.2936408313100546,0.6880270849638169,0.5739377800332792,0.4895919457559284,0.5707684071611074,0.4384694371995371,0.6440959301294131,0.6356305041823108
ACRIN-6698-275034,0.7680160060365323,0.7710566974288686,0.371318955595589,0.4652330291177665,0.7885403119175668,0.7232447063826241,0.48383763354534876,0.7275570382095039,0.7834151155923146,0.7819688096451066,0.6551635902212873,0.6024328441067005,0.6242216577393886,0.4513839501445466,0.7333945395697499,0.6142746333908687,0.4706799109509653,0.5297951664934591,0.4873132706332913,0.7696799300313913,0.6418952436578055,0.6563370290064735,0.5317670931825834,0.8005009401538511,0.7574723239487173,0.5612864362742958,0.37252337555594933,0.3553142535062504,0.59137901573815,0.6178678194657212,0.7501502735998978,0.647248022366977,0.5830724459845075,0.5540138408614603,0.5142794376422066,0.46108554422017933,0.6565380308972846,0.7439623517234382,0.7068332632393086,0.5320441141127988
ACRIN-6698-277888,0.6112858722429437,0.7688371047633362,0.34727600392304864,0.44377095548728257,0.3475702977027833,0.41076653168228644,0.7352455059132217,0.6179485436565473,0.6545483235466819,0.6051459910428512,0.7778669240399368,0.7057922137489222,0.6469718004336333,0.7966716772752959,0.6212162379185294,0.3219226029290626,0.42955370831747824,0.5223381827569962,0.5327548245525591,0.8466588502515116,0.6581390897863534,0.5701544868490921,0.45280536834652885,0.5681618403844915,0.6412365332861738,0.6132336910466619,0.7700988374741522,0.6689038958455189,0.8364909713851506,0.7474825012079293,0.5173751089367229,0.745741342632194,0.5809816984820391,0.6764717310393822,0.4347607906153169,0.7126093358813655,0.5551064630487345,0.7727147628805451,0.4534062803548878,0.5927597387589764
ACRIN-6698-284443,0.5055959613142555,0.6273093267273657,0.5472121698486055,0.21399771106466667,0.6502509313561297,0.24786545336428623,0.6995002907717921,0.3661004967749306,0.5852851511797009,0.22985567209251673,0.6401898143454395,0.5259665315055436,0.58912092491218,0.256223956689782,0.4460322577332395,0.3904264760307795,0.429894954060255,0.6308568125473567,0.5079219005021418,0.6985988760548913,0.18181656769199067,0.2193111467395623,0.5025241049901474,0.3655407262798834,0.4073196808425138,0.2159339396406602,0.3316864087787557,0.25557646199039896,0.26626520822436717,0.5604207394495756,0.15483938823191634,0.14954799176438666,0.25830767614713795,0.5319185201910646,0.2601694556527538,0.2747180537188715,0.3584064460264268,0.3198690038718387,0.35787300033088204,0.2546382371023564
ACRIN-6698-293142,0.8817897347800965,0.8144630933134944,0.18659795371016502,0.3307665917252414,0.7228948684860048,0.8243727677244977,0.3749086022028429,0.7924924235620913,0.5708830990054689,0.5513786137200019,0.7931831551381167,0.4709028589196804,0.32631435448623275,0.7553923022268089,0.1235743128587161,0.8904159216398368,0.43135608624034955,0.8637910029685558,0.5571121298982121,0.8456043616577922,0.31682055430797174,0.4445434641320789,0.4191578598569896,0.7603545944979913,0.22824884990995595,0.4596126146687233,0.8060404140717062,0.5157010873166376,0.3584914432064873,0.9377909319911595,0.7808391686312255,0.4566914397963399,0.42055731339185815,0.4844314650300187,0.1560752904006998,0.2956521857281908,0.4117342221926193,0.5206761311398538,0.8642053256908588,0.6990870050471056
ACRIN-6698-294739,0.19347159155818114,0.20671349052018123,0.22685739778738415,0.18461923486578163,0.42757267531241994,0.2345203393734408,0.27658869569785144,0.3275809071774,0.1545351515121562,0.42626000625979044,0.2469669949284502,0.21808812924958426,0.17793733959644392,0.36221228047605536,0.23402124956529596,0.24381800268150225,0.2338060847414344,0.264510531016586,0.2309214940156929,0.433753041196431,0.2816167095203097,0.20770996057270424,0.22182524381751073,0.1894196601602736,0.25060037649582495,0.25620670096318354,0.40875527002097606,0.19002370593632284,0.1845278987351926,0.24957677976127343,0.12586962106927024,0.22236678224346096,0.19260002391140668,0.2013792622887254,0.15298845747677978,0.27229422349934446,0.2823823391344728,0.24356548458834512,0.27826993832846897,0.2304522559226107
ACRIN-6698-296841,0.5724960795354249,0.18462448831203557,0.510888422643778,0.5650489532186453,0.5792823622990889,0.27070259957100085,0.714717733280565,0.49392934920210607,0.4981942879569994,0.3582122624686575,0.18276317423418048,0.37308871760499224,0.7014291124171249,0.4105861377478778,0.30493442924873937,0.4021624994761242,0.529292477372375,0.4121128468257743,0.2898839204263918,0.4316213620884375,0.4032387936478543,0.4257234101148942,0.37317796715162765,0.258393573972424,0.432552054201502,0.4857507930134892,0.2644594932563671,0.6304578560563732,0.32625775960494824,0.19697952247828787,0.3562221191316674,0.4872699396914505,0.3379004806230162,0.4497554735197679,0.25198127180480817,0.24208112954664768,0.6327485341426249,0.3225960336400641,0.38484587516833224,0.598610108427069
ACRIN-6698-299962,0.5694505932865267,0.7904605791066567,0.39063664078429905,0.5641039695964889,0.5350407325681532,0.5133914976615983,0.483972070734085,0.36352445571716796,0.627947760739332,0.978307660246562,0.6535453704476916,0.18842634487640267,0.5661830365835628,0.298952718238469,0.44570891298260873,0.5605105269112742,0.6242093786042183,0.9097287585470768,0.6638826406597191,0.9190107115719708,0.49535885111687133,0.42814778893933536,0.5304377276338456,0.7719926903740465,0.9053933204216087,0.3942279686113209,0.4167032353543104,0.49107725085288434,0.22888814499336693,0.9056017071922827,0.6195864545851659,0.22829866813820957,0.5819686540667675,0.6656299795053084,0.40370963284444555,0.33551209918643893,0.48744930265240904,0.47463137478411366,0.7380132800298221,0.321890427905396
ACRIN-6698-326433,0.5184841465265104,0.5606499444802389,0.11897598450007735,0.33752347433470703,0.11001322114219977,0.20897211358975315,0.46751616276892544,0.47288072238595996,0.4842100812282475,0.41911087506840505,0.5447193116251221,0.5701655538190984,0.09802868371193095,0.1852290751957329,0.3901311129339559,0.37840342421670214,0.5155941142720283,0.350503882874005,0.5726613103931794,0.2628486041527672,0.4946418248030142,0.4511555212560812,0.4170864752853991,0.5328867109725846,0.4897113518087491,0.29721069411638784,0.7511917896104672,0.26020737625561485,0.2167641084574528,0.26040584587589366,0.5953464952016349,0.5960012522551805,0.1848172038595177,0.3362383198761124,0.40649299789006504,0.46043395098251916,0.26256464382535666,0.48322226556831044,0.5368083348736475,0.5469484141207823
ACRIN-6698-343898,0.2764305289065084,0.3368239866845394,0.31512576448603935,0.2753798413027494,0.4022722096409472,0.39879784210595415,0.47558506448803906,0.4529059913411152,0.5997076713293328,0.2939711803656739,0.3509213862567395,0.5315756673818953,0.507190275986627,0.5507139527753728,0.3444220849288641,0.5004125334440234,0.2948549933092017,0.39895975473569184,0.5996011777720776,0.31168473143123765,0.21785607988644545,0.456510210876329,0.33428865126875346,0.32307024513778104,0.3879461358592361,0.6228751977369099,0.45152985381935556,0.45866091155713384,0.30217088968328565,0.3755755419607358,0.401622554098869,0.3523522549081368,0.3498981846304545,0.5537575773245895,0.3271858615376514,0.5643857186041161,0.6461408000923604,0.2956320823343148,0.5402732037936018,0.48399355271194383
ACRIN-6698-378885,0.5709768094426674,0.7073315119655053,0.995558309733651,0.7161941390387765,0.3938039751387996,0.4181923232669135,0.6946999380356217,0.49685424389938415,0.5512054960615098,0.685247835056943,0.3536544528854598,0.8499302595711851,0.6126541148764652,0.9242491191724294,0.6132631086614291,0.3836128201392731,0.7078343857923208,0.4343763748775699,0.6110406603160521,0.7424240057870798,0.6338167207730989,0.6668615919743528,0.6888351172470706,0.6869276025020736,0.6423417104267444,0.26760302609079784,0.6203978690727606,0.4150972491559916,0.5481677983003844,0.7347969076502419,0.4090178262953955,0.2721666932693633,0.42027792517519313,0.5576237796989357,0.459300877750712,0.5885204695425659,0.5229379502566204,0.5698949520994145,0.8688088909765103,0.635967895744774
ACRIN-6698-396723,0.17295053504586344,0.17283372643198455,0.26064552520111134,0.18242844705083833,0.23085909196944868,0.15870090549410967,0.19031990289392334,0.17344466224879107,0.19264173309727475,0.17425352823900295,0.2023516437620583,0.17761515424123048,0.22046684268475975,0.249397956535209,0.2565374249316251,0.1647250113534117,0.2031290344638873,0.2785575269386111,0.18060476066567221,0.24542415724198563,0.15309078383243552,0.35748905670379305,0.16969403114586,0.32824714882324374,0.19575582735567945,0.26015662466013934,0.3804500136768646,0.20329014806635112,0.2202071396999083,0.17182428109007145,0.2661557347241492,0.15766932217563373,0.20464917672699484,0.2726902118094051,0.2303356641685131,0.28999387708411684,0.2255227313691488,0.24531056266402007,0.1718101831772218,0.28573808748428225
ACRIN-6698-401215,0.7407031010038725,0.6106906952376192,0.663486916669898,0.19238434582095493,0.40821509646352305,0.42869025801951377,0.6578123836749609,0.36902419698605193,0.4767056357341434,0.5030179374752349,0.4973045319778081,0.233943389419491,0.45388669386889235,0.6032708380793956,0.5336653868713759,0.849566952011494,0.7431657642606283,0.5684930929526142,0.4182783166670745,0.583990253681329,0.4576117214504477,0.4588930075816448,0.5587217133179468,0.44187885106926755,0.6301943954436047,0.3492720937642558,0.6353286918747155,0.47364023291730145,0.2682081729676549,0.6726017132860184,0.6071872176950308,0.19678640816065904,0.5505578691933518,0.18777820268117174,0.43205245652188135,0.2121697361496955,0.16312557256522817,0.4879467522585373,0.5351638404442219,0.5390479364998956
ACRIN-6698-412772,0.8272528795348201,0.7955938726062701,0.7914142107560589,0.6930617413043899,0.6201146052703567,0.6817479068499297,0.7427804600321044,0.820209790628804,0.8603941715169412,0.7806507410292403,0.8871653451570294,0.8281940600667913,0.5424754373767997,0.7290217406437887,0.6474343921552291,0.7474632815002104,0.6115421970608979,0.7096655718240343,0.8833922646281,0.7893896991991969,0.8549727895410326,0.8201830689624199,0.8266754864770535,0.6105308769400807,0.77597528559128,0.872133715873495,0.7968136653313769,0.724964471213178,0.9321356679912776,0.7334134306533776,0.8609825280955646,0.8577520249194934,0.8903465497028363,0.774592329723154,0.8273190987789966,0.7541414309686446,0.7567699884331769,0.8435313934916989,0.8750243700584577,0.867125067006326
ACRIN-6698-414844,0.5745335332952421,0.437191863455393,0.6502143082475255,0.6158717879201343,0.6532708711731359,0.6665350150714126,0.38270548605615146,0.5968454617998553,0.5698851699099281,0.5574027379613035,0.4968659426461001,0.5645172490516894,0.5591135124430868,0.8061291079443786,0.6364093310603562,0.636001000448919,0.55031181176798,0.4371092617547427,0.7042279396010128,0.7034470043079845,0.6388307717869063,0.6956474124769993,0.6617768492776603,0.5658560717350186,0.5264719092337518,0.5282459524784768,0.5571737364880133,0.5831636187773234,0.4901865248522157,0.46350014440370374,0.4933291089637508,0.6301042637586982,0.5132552115084176,0.6140561417834046,0.4998538313888647,0.4424210098596713,0.5463699798477342,0.6346848477454581,0.6888390165472799,0.46215801708485604
ACRIN-6698-422013,0.11585181975828254,0.5064880265423893,0.18810662330572547,0.2838164675292493,0.43938449581236055,0.42415126267580844,0.344328922330201,0.564217911133603,0.16919461489391513,0.41004240653649726,0.24762772249351983,0.27443155850797246,0.17173609436002238,0.2289962885479267,0.2692556157843778,0.2184630613677598,0.13437812491081264,0.2510534371516905,0.30407210950709684,0.3398136632434162,0.4009642060373776,0.2760014958191577,0.30861794091566686,0.15765631361413648,0.23277182443838515,0.34536849997092384,0.176884454407347,0.48375141841625385,0.293502116546249,0.14263880170140156,0.313202584404033,0.394770356621166,0.23467046296672808,0.3047009947805609,0.2899611079477494,0.4162432657844747,0.4708886406624591,0.20557027537096031,0.28012576926316124,0.18874585522667484
ACRIN-6698-460642,0.5983436919554781,0.45733570210654584,0.3655279809661187,0.7304261948369025,0.7205252705058043,0.516153819381976,0.5363565367497366,0.36992127030844185,0.48535146040129296,0.4976011980331324,0.680658777541511,0.645563248781847,0.6468462422540737,0.5260045594085158,0.637876016203591,0.46156830682678196,0.48475918057186745,0.10173020804590327,0.3777602767395232,0.5242697857692638,0.44375542969810317,0.805019788117391,0.5179166717117927,0.4912053911230075,0.11100442058465855,0.16353365984156723,0.6228738015694255,0.31374569605934427,0.6919867889979125,0.11780263898509931,0.6332983190270566,0.26084178813382913,0.4848934719993871,0.12791856714553562,0.5977414951360319,0.0957034648043634,0.23754479959201827,0.10456744940186141,0.6296192387076399,0.8769160348920976
ACRIN-6698-522140,0.31144012314453823,0.6974134553186505,0.09822281489923566,0.6310779324634515,0.1749326281828827,0.6768598197133846,0.5762378803707037,0.6018598945226727,0.7183863483556864,0.522800787450882,0.5221547818268468,0.5410493986165501,0.7106204494960303,0.5746409721985337,0.7426045773250823,0.5662219463737577,0.521186963864985,0.13152344690304799,0.8219820638523893,0.6814423616154387,0.6011595398546801,0.17768269432046915,0.6078681693017493,0.6722414768756484,0.6073687301913977,0.4738111480988021,0.5889130694745947,0.6787259739459988,0.5470641197929906,0.62546243618769,0.6232737969381673,0.5369564669044814,0.6503660709803305,0.5892532308155232,0.5356005458002205,0.6641250228405887,0.47873160166353357,0.6881848350287351,0.614136683192077,0.6384794007666036
ACRIN-6698-524170,0.3977067010549984,0.05535103188318428,0.29384279212879855,0.517042476971575,0.4580567893363235,0.5226994488670156,0.20290874165100956,0.6334010805650928,0.4611176491985209,0.6132280360999488,0.3181173125372861,0.4154359477610896,0.49099962866347346,0.5752727601893136,0.28048303849037876,0.6692791469742736,0.5400721592858723,0.3626152619002695,0.3580333767254673,0.41963349749958967,0.4804443644880111,0.3167467729132948,0.398515420544278,0.34070297358029916,0.3686086093999396,0.30790727963050507,0.24428400873697162,0.43519906671919395,0.31861921243095986,0.5027708234724623,0.4388388509772926,0.486257731373612,0.7394805333189812,0.559256623528251,0.2914884289349784,0.28749642367130535,0.7606916800090078,0.19629819744863597,0.43619774777895376,0.36766904684143914
ACRIN-6698-530095,0.30360755470144823,0.2883620473757277,0.30850993327525267,0.312090259049646,0.26968182988786427,0.47079707959429323,0.3983794220188092,0.3125335093851641,0.2727403618199184,0.33592093539717915,0.37907316509401834,0.3462556709605553,0.3554579965173152,0.3499755128455866,0.3249485473726766,0.2469776272619112,0.2012271295266574,0.3668664879103794,0.2926956012535077,0.48913229574359673,0.23365449585465403,0.28890860856945894,0.2821783056329102,0.29063195147284426,0.2722219730346282,0.30222238898085985,0.26615829932517615,0.2504156057758591,0.2765132175210851,0.3156588648197432,0.22507827055320925,0.31180472920786734,0.21788392938625267,0.3261221022267772,0.34549859308615877,0.27475030105948317,0.3782999849314849,0.36334396014177905,0.287698461964069,0.31170097621261134
ACRIN-6698-547892,0.6711273227666121,0.7180096314369551,0.4601093086260997,0.45418404306178484,0.3574459522441444,0.33302700576443045,0.9239983899717756,0.3604548810223066,0.5018344908816492,0.8816663543578127,0.34498316661795114,0.5372876885758291,0.7763718992795001,0.2392686411353488,0.2898627938081978,0.8450257646846304,0.34472633174878636,0.31656322082594235,0.4778791550796239,0.3396223458503474,0.12094023650883201,0.40308651404638546,0.8278103157106593,0.7132454656533312,0.5301443271017172,0.6269008111022969,0.43789177876429,0.5354911807657218,0.25374293810005216,0.13998803961411452,0.20222312225067393,0.18104761125185495,0.33266452160306226,0.22149205445369516,0.8525337896403075,0.4947174008995153,0.28191174989927165,0.511779391304626,0.4125438850081185,0.3226916225831644
ACRIN-6698-573605,0.8262793032466171,0.7689663784601192,0.740294669187083,0.6263962993983311,0.36242848432569774,0.6088106729182307,0.8089052468111267,0.47878881576584725,0.6641809033177257,0.5384158933970673,0.6080201603088171,0.6798371558085379,0.7257787958112165,0.6591894910717268,0.5745138169458153,0.8190916714208688,0.6568487204089658,0.32771150561464707,0.6889354342188752,0.41769442500351645,0.5417938916122688,0.4959856185571842,0.8764019218581297,0.7995704163526391,0.6943332248873548,0.6687184267945051,0.6116722385355071,0.6588504880012337,0.6321348765477063,0.8528312061745909,0.8223894543798412,0.7623355422405717,0.7482261743850964,0.4141021501732491,0.5285389035981215,0.39934036103500475,0.5298560983520368,0.6137854050463386,0.41225454034182285,0.8131194294025816
ACRIN-6698-587604,0.6670979326346516,0.8560757237559978,0.253105496622421,0.2503128424466037,0.4765497446305765,0.3889962443375711,0.7872418560215457,0.3739845044599762,0.5046529259211529,0.5012766878907153,0.1984129618104676,0.6430721430254787,0.569791795228241,0.695242400186248,0.2765178313462591,0.35285103064015727,0.6207214876405062,0.8895046066727699,0.635842077059857,0.603992134143724,0.5913389313231364,0.34435656880788224,0.6689708663007536,0.35017604337402913,0.7488754544879175,0.4313110725791826,0.9026632047228138,0.6848593100549257,0.7760423636829776,0.6703518190201013,0.14701865616345236,0.2796326478724131,0.7084713393956102,0.7139004403177994,0.6309560316652313,0.8129910030017753,0.7427707379352293,0.34911578946208516,0.8989929354196529,0.782092829702311
ACRIN-6698-628823,0.20179163852126067,0.18117041474206602,0.12555921762607422,0.10573567948054888,0.15608467533447554,0.18409772343462985,0.228692215347778,0.21231588262676593,0.14930121211298755,0.0845696767029118,0.35597046400639165,0.5402617692767296,0.23009955585421496,0.08040078763766184,0.15371393005701106,0.23363619701430774,0.1630301080935471,0.17860877636706457,0.5809491765023819,0.27933712697255225,0.4415151917453054,0.2443721775717799,0.1019076027523914,0.1826649039631465,0.3753440230805223,0.484399426716921,0.2501398276777937,0.3305773492253137,0.21773655851593857,0.2274181165518745,0.26033606584777547,0.12498868479653638,0.3408552712775337,0.3409756314441174,0.08753127161965604,0.3799761161081164,0.12129350957018877,0.17748808961600937,0.22014768231381693,0.32216407551594956
ACRIN-6698-629371,0.435040184977703,0.8575305631538377,0.7951166654986316,0.5049906958862279,0.4489696527580059,0.5559950137806159,0.7485874680025983,0.38344003426896306,0.6762077690859819,0.5620114288822746,0.9467502168435311,0.643846670735291,0.83230937099704,0.4514387262663557,0.6732120627898117,0.6458649339485556,0.8246122268081832,0.8531764679089108,0.3543150704410952,0.34402920413091775,0.3991284637006005,0.35203113159913196,0.296088539254619,0.6977997762326348,0.5011905445750185,0.7023026843195161,0.6138370603377573,0.5492493735296032,0.4486711328990571,0.4499652657475273,0.7236957250463636,0.783075542931649,0.7504479939240825,0.41694512157893643,0.4690877646797289,0.5008533847383576,0.5080177257876552,0.5006251902090118,0.27960344920933244,0.33595546254912706
