,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
ACRIN-6698-293142,0.27476528992567334,0.2325191934210735,0.25596192550247954,0.2725108514494385,0.26564907498296686,0.26813901740735274,0.27282269972567547,0.30240275852144616,0.2778517650210157,0.2671478964599132,0.2897860424994069,0.2626143029160464,0.25242402303421624,0.2741919212128287,0.2516732183952196,0.28899392406624996,0.25095672978570877,0.3155160386788591,0.2501176295315137,0.2879512027893996,0.2582914538878308,0.24389781520830442,0.2786725905819173,0.273898080476275,0.23643576121592513,0.25624459611113215,0.2654367859904532,0.2440398961489434,0.2785653723548055,0.2769091991169601,0.28390603818511995,0.25161612763360686,0.2705562301596119,0.2785861251722866,0.26381028602317425,0.28451482639520687,0.2661229849896638,0.2401137409782822,0.2645150963383223,0.24516142719665499
ACRIN-6698-294739,0.4563335553957536,0.45410449026314975,0.4579356371104123,0.4437669335232105,0.4554719910515856,0.4453544567458788,0.42186489383831693,0.4250726395181596,0.4583497102499466,0.44564260361805574,0.46001630946170713,0.4699480149841977,0.4584583717132942,0.42216868875422187,0.46049161914978604,0.4631348479032356,0.43034433512193,0.45270767657377065,0.42630677548954365,0.4609642946414849,0.4526995748594679,0.45678709684721786,0.4684279182276142,0.4351968580121134,0.43781393178757533,0.4384554867757852,0.4348933013698606,0.45258353752875896,0.4687167005784848,0.4496648698883527,0.4608926631896477,0.44752864597842096,0.44431516701613655,0.45112028902334705,0.4559889718756534,0.4342402802439351,0.44610850929553725,0.44996846263678875,0.44088112894357406,0.4424702760176448
ACRIN-6698-296841,0.6250729881454035,0.6360773100364594,0.6443602035780112,0.6412839453891211,0.6284058430899677,0.638068948350742,0.6518024468423348,0.6403938967890362,0.6463862104563041,0.630691593628997,0.632853424631993,0.6511586156571356,0.6359248224609432,0.6261094448240385,0.6366676357758524,0.6391745655787705,0.6333015037420012,0.6290175761997138,0.6382799977095513,0.64243740525724,0.6415325556125361,0.6340895549369301,0.6351664373201933,0.6365657912037708,0.6353617504768393,0.6428958266961171,0.6246439474789695,0.647569245215004,0.6336815614997825,0.6256912683119371,0.6347097717316921,0.6434438265240433,0.6467035515210678,0.6454313005274042,0.6132035023627223,0.6380823978190665,0.6524647240839251,0.6422985943272135,0.6315168084061521,0.6500541856880605
ACRIN-6698-299962,0.4551747471706865,0.4409385393151921,0.4452434790260885,0.44961321141463423,0.4611673328126892,0.4447965810675281,0.4534327344785276,0.4416769397052336,0.4510258801053074,0.4505890188699878,0.4465265850160441,0.4447702112073152,0.45603258543322506,0.4358013963958073,0.45753551601998643,0.43576962589403356,0.4493322834501605,0.4418334495462721,0.4510041295792663,0.46440837371272514,0.4522428119985519,0.4568934389726726,0.4604188818160295,0.44371398585734134,0.46572929917118616,0.43832144354275365,0.45478701110607794,0.4454562059909597,0.47023070275912765,0.4556441599533804,0.45641862596739396,0.44873207205192583,0.4583031714599253,0.4495805228911653,0.4358704626302008,0.4656809691813123,0.4464603430702949,0.4269869451580142,0.44684890423801643,0.4541966233500889
ACRIN-6698-326433,0.5684032661353049,0.5583120837047435,0.5613127620154085,0.5395756480401664,0.5562066000502748,0.5366265911726139,0.5693310018885441,0.5508323322036819,0.5557915463650747,0.5485143271122077,0.5690500295726371,0.5555527022428602,0.5620923595854828,0.5562835601702589,0.545356416801811,0.5389746153121253,0.5454205800551966,0.5410239969451376,0.5669062346308537,0.5429142145297757,0.5560889296964515,0.559391142887604,0.5457812015753781,0.5580604813301439,0.5483100017785387,0.5315574994725809,0.5733000188152919,0.547071568619705,0.5690747683663906,0.5373741053705189,0.5648807478304932,0.5599883915427039,0.5603440398673359,0.5440302306454932,0.5414437980687828,0.5419026699278565,0.5704174938772925,0.5506678672176687,0.5449817576921394,0.5727102592896718
ACRIN-6698-343898,0.35306248296393605,0.38093177338843165,0.32915757529721595,0.3816932418108118,0.33972481731333054,0.3294041430940367,0.38192798149666196,0.36007162035847584,0.36007455379422787,0.37636160195098367,0.38531367520833765,0.35915731633268405,0.3612611084511388,0.3785259642778231,0.36230448052579123,0.3744628576338665,0.33784946614247807,0.3460584860106057,0.35524005368274675,0.3791396979079306,0.35676926188806424,0.3588770397702582,0.3279954586669751,0.34181588114689454,0.3494618023949764,0.36530100000565957,0.34731452251172756,0.3196753657143513,0.35319314025958637,0.31361990426500186,0.3726326847305321,0.37933706276685425,0.3691858441354778,0.33280498735221387,0.3492288966600361,0.35260025747957463,0.34187986681850624,0.37063307538737417,0.3726787445165654,0.34497219521116684
ACRIN-6698-378885,0.653883452233639,0.6459086055073728,0.6665403485685863,0.6550694431500661,0.6641316908284033,0.6440504512690486,0.6505190171278971,0.6736733603127388,0.6558426931053787,0.6427542191795038,0.6409780266268023,0.6541890376394706,0.6603020988359419,0.6252045135470679,0.6567780167906031,0.6479820650924087,0.6647205609409484,0.6583078429454362,0.6605852986151557,0.6811256187511983,0.6712118323785786,0.6574203211040084,0.6777350856684011,0.6560439998325346,0.6470967934715456,0.6382065224291353,0.6455547264930552,0.6484205939939368,0.6504552357957423,0.6698258995801551,0.6275780232479011,0.6538283172423586,0.6192683676294479,0.6523765894455844,0.6487590137619695,0.6575027298739786,0.6685847699342021,0.6543881973756612,0.6652876348289528,0.6593998455185636
ACRIN-6698-396723,0.5601578929379177,0.5349911207409623,0.5455942460607768,0.5502996175543008,0.5598626438938056,0.5425274722260882,0.5443958914180725,0.547796613072868,0.5393791656130719,0.5355046061665648,0.5509033732382528,0.5541896999703287,0.5339823652348928,0.5266274539475123,0.5414470186983285,0.5409736215546497,0.5384007829531904,0.5384672888989155,0.5528263894558513,0.5356353210271082,0.5544778096344596,0.5630099841790153,0.5523432615532515,0.5554875662180108,0.537200428530622,0.5380144813679711,0.5483589725795195,0.536666460227557,0.559118585624878,0.5534583155059811,0.5483665551123337,0.5459154158060513,0.536467963441662,0.5449367675642961,0.5465823766003376,0.556734268351031,0.540650927426668,0.5445673708542682,0.5358932584945805,0.5555290190797881
ACRIN-6698-401215,0.13866151800499626,0.15703909225182724,0.13919333435339915,0.16710680343853054,0.15447732397691,0.1272093985884615,0.1523207389358462,0.15376319178679737,0.12889017956174592,0.1238547609600207,0.13576829521425865,0.18610878091485902,0.1376926652944475,0.14421848024468212,0.12660156976196935,0.18017275719166714,0.12789923184313598,0.15341417852923586,0.1327971847668465,0.12807359215594874,0.13963464010389426,0.1546633677354504,0.15269098014203253,0.18929759270223656,0.13214824698936872,0.14408667954226673,0.15145384321658362,0.1635789328037791,0.16418709156959338,0.146301566091066,0.12391131680001113,0.17214747507537606,0.15786352749682686,0.14081231067224645,0.1174380122734634,0.13948509766607395,0.13570663200450805,0.13725544808694312,0.1583600948255211,0.158322796757514
ACRIN-6698-412772,0.6203012338915831,0.6346778953974882,0.6377227436354904,0.6345940571177414,0.6297506068347679,0.6158005461937458,0.6287632073556597,0.6242124891710059,0.6213603391308706,0.6371626861562816,0.6239059664789346,0.6257247036641066,0.6532092787926933,0.6237930793573386,0.6390320355065723,0.6164981423252328,0.6378523553855814,0.6311057230154824,0.623607017236599,0.6162870907672212,0.6119334709427925,0.6158384372244539,0.6173148330591215,0.6091152540985812,0.6199906609262416,0.6405019487294977,0.6249040447680025,0.6473896341791892,0.6274325912560628,0.6072386381987565,0.6218793422855429,0.6391824710481163,0.6284637499297395,0.6411163960917491,0.6193353523612272,0.632577132034006,0.627130176413745,0.6336265632405763,0.6272113807389983,0.6314105775847456
ACRIN-6698-414844,0.48112766074411456,0.4669035872554357,0.49773647741143956,0.47337985756324275,0.47582591018179266,0.4727444672257538,0.4716786589319574,0.47380286007817235,0.4650320812699013,0.46336074629408996,0.4646120028264607,0.4800991250409268,0.4706035039176214,0.4855922543812095,0.4759232771573477,0.4904043264875458,0.46008645679657223,0.46572175726208076,0.48012727765689067,0.4777111601652275,0.4712187651702745,0.47161790550630805,0.475327408184704,0.45904454740253336,0.48207488970490353,0.47519320788482755,0.47419834820576295,0.477297182996597,0.48710978925209936,0.48381138629321924,0.4636401281392537,0.4677751684094383,0.4808454338940874,0.48445854015734374,0.47709019746070574,0.47117419182515413,0.4778253991660092,0.4882035796282911,0.47729623181745107,0.47112149519979263
ACRIN-6698-422013,0.28490201043742297,0.2719436466042946,0.2548486054582806,0.25762725000678405,0.28842717637976556,0.26504197570994714,0.2703918457920066,0.2615239027750085,0.2809911005157935,0.28706847320434803,0.2797771452327407,0.27255197252610996,0.2591925369829174,0.2589193806410663,0.2699661882630457,0.2731739647305656,0.2838408834293338,0.2820308242878608,0.2516007688607086,0.2783187964388239,0.2557477673485814,0.268316951103394,0.26818429905213803,0.27870449297724126,0.27174967383224413,0.27311299962659785,0.2752476065239065,0.2774423197306412,0.2732697816674311,0.27818930763861244,0.26967300094726604,0.2811020675411148,0.2664163080615339,0.27190107356313353,0.2683783477085741,0.2770762651130279,0.26679413828286064,0.2570417774454163,0.2624871190867017,0.28031486804718125
ACRIN-6698-460642,0.5548402295472331,0.541245296362446,0.5378850498137075,0.5247511301472997,0.532109119347147,0.527214431938499,0.5026997679455282,0.5260472245132399,0.5275330497051297,0.5169748083848491,0.5192960385322452,0.5308206105045946,0.5213217059906907,0.5143307851962904,0.5153243009944104,0.5351559497171147,0.542813840599324,0.5209509788346952,0.5089193821287578,0.5470836418954427,0.5050844095928396,0.5285123762631774,0.5325001412750647,0.5391716819467148,0.5154873224809441,0.5235243666785957,0.5164797201741775,0.5237330434108782,0.5205292851550294,0.5339159905131121,0.5082080390220466,0.5269000585646951,0.5243865086680767,0.5208359297026296,0.5061262015449892,0.5231014167001629,0.5225331604777557,0.5197386847949451,0.510393695597442,0.5222349720418217
ACRIN-6698-522140,0.44262021571060584,0.41204176677321985,0.41789353090605297,0.42068639793816176,0.44105622307193537,0.38387999290010927,0.40192851602667645,0.42937535469671806,0.42209756321496,0.4156073811640424,0.4286828695729713,0.43777034015468574,0.41898391449174466,0.4030764227059964,0.45732535818746806,0.4100541535444262,0.45056869302584585,0.43337892451163135,0.4605158694869972,0.4098475699909942,0.4612986273873685,0.4473733707597456,0.42010176745387434,0.46084433143592407,0.4317861699331953,0.45521434895408147,0.44846267859988387,0.4263506422886303,0.4400467555920678,0.4142217440315979,0.4177936606747315,0.4621296011627879,0.46785741779058554,0.40782640676840837,0.4411863952664334,0.43753056776510046,0.4355196631307532,0.416241402911877,0.41357066883489735,0.4319455179849429
ACRIN-6698-524170,0.2813625110412061,0.28925452406162205,0.28911419301435176,0.2836952653592135,0.2999664078752755,0.29967522835462196,0.3019547750240622,0.28538020315801194,0.3243313062219362,0.27944315765984507,0.3046298315755232,0.3108530908326358,0.2976364900229361,0.292778194310447,0.3051249361998702,0.29894532176719757,0.29580821485439424,0.3115654630608129,0.32983073772291555,0.2907041002647421,0.2870814055765179,0.3176960292912827,0.3055630790963327,0.2826514000167214,0.28481759561272246,0.2956691677290335,0.3031672271941791,0.28904423583655553,0.294146930951186,0.2800029093444871,0.300426042777991,0.27693837306952535,0.3011340177321457,0.3129221632734121,0.3121286650449541,0.28739970945421006,0.289907394265246,0.30458475463172463,0.31533766207839176,0.2916639601839074
ACRIN-6698-530095,0.5762947449223667,0.553463053568539,0.5492396028323602,0.5452374494785004,0.5626861255115198,0.5554024048419577,0.5581343553200625,0.5687028524059932,0.5882469287561409,0.5702376452596625,0.5689744470091168,0.5723277230018154,0.5742164587954695,0.5614413896917205,0.5472877118637695,0.5643638437962339,0.5771810788476159,0.5664292128694002,0.5567709691747598,0.5580420658736394,0.5625246241122867,0.5788064625307564,0.5698886618688621,0.5702034505071347,0.5603981975947566,0.5604001744575906,0.5942050179427697,0.5538522022028315,0.5531482503173129,0.5595500280894957,0.5150871849946728,0.5584480052526183,0.5644932927551566,0.54496605626913,0.5591232520974713,0.5521252085056348,0.5438455021255938,0.5700284785418711,0.5763188079693291,0.5537131783422995
ACRIN-6698-547892,0.3672236248729047,0.3647771524933294,0.374177735129377,0.3620959698478279,0.3705145911432933,0.3621145547103229,0.3682218248321619,0.37606545307784095,0.3658885025620088,0.37637982217695665,0.3597053917713819,0.35346001673401284,0.37638837618683985,0.36467789652401306,0.35702412021433305,0.3623828125580421,0.3645397310031964,0.3544801194296177,0.3682024255658022,0.35850598247034315,0.37044654576881136,0.3631543050014092,0.34920899488977397,0.36153139421853436,0.36739403642239354,0.37161486618452844,0.36747909062935186,0.35473193343882936,0.3713722087123805,0.3673271871264161,0.3640872022374901,0.36931940417664105,0.35564903335527726,0.3543218725983714,0.35867620913111253,0.3670181009644175,0.3617375042395378,0.37357225492566554,0.36431661105135676,0.3537885164302586
ACRIN-6698-573605,0.6782868100791328,0.67348851091625,0.6864744817007199,0.6890044809962016,0.6744153220860774,0.6805953270123841,0.6793898967145183,0.6903904659208393,0.6749121569288595,0.6874129135480164,0.7075781420244277,0.6700035354749511,0.7011949681007075,0.6810266974095026,0.6936016159668423,0.6811499262299944,0.6869911618677383,0.6827986502616726,0.6806098703255714,0.6660288612550205,0.6905775637613324,0.6798642535145231,0.6642694321129489,0.6870626322639156,0.6929591114264069,0.6900834566000693,0.6884314941566426,0.6858636725236604,0.6815990838790367,0.684313481144583,0.6829687696478274,0.6876790626741102,0.6730602652327503,0.6757955271065139,0.6929117942993289,0.6823021524721911,0.6888394200066342,0.6843992820878451,0.691042970661234,0.6830502306067824
ACRIN-6698-587604,0.582224429791917,0.6301274678390846,0.6283582554029553,0.5905918474375711,0.611490966385699,0.5844426879349747,0.6154062782331666,0.6135869244168513,0.587678024112571,0.60022416269197,0.6028552875575879,0.6012721926798734,0.6241712692852386,0.6100274678912965,0.5831502787892603,0.5717814668130823,0.5925547488426042,0.6174427647458334,0.6100668937267528,0.6100313624634521,0.6239646312367992,0.5849933519696793,0.6152431152714549,0.5902401388155684,0.6195598504694891,0.6269894502642946,0.6197597050983346,0.572480477098098,0.6032100482024186,0.6028441215136686,0.6017603446060351,0.6214822222291871,0.6048755390642325,0.5912450850841497,0.599324738204944,0.6078764318474384,0.6049890699302571,0.5957690184242291,0.5953926112870436,0.5732291339992494
ACRIN-6698-628823,0.02161305379342198,0.029409995760541114,0.028439773971072484,0.02941775688455888,0.024032282997054726,0.03136770658973481,0.03040138359407768,0.023375926099872324,0.02572196752570518,0.028744705839064362,0.026641717514745738,0.029914717609036873,0.03086568339731679,0.029103648737537718,0.028739266737529415,0.023268705786797267,0.0260848761118192,0.030024443645665966,0.029353444223938232,0.023924059021674295,0.028263548787832292,0.02238849081312494,0.031676965520581676,0.029254089832389297,0.031709397307277516,0.023796207856169822,0.03058846852905779,0.02908708084668526,0.025766332010733074,0.025354391200692133,0.022792951513600525,0.030964396575697765,0.027929458082190474,0.02745423610747401,0.03515345036472264,0.03095190258795698,0.02399989745341142,0.028107178905960352,0.02468799156715217,0.028085696561205943
ACRIN-6698-629371,0.6342907618342315,0.644798421210271,0.6332753852705832,0.6652548708428899,0.6518320394817017,0.6381093268151952,0.6401867748232531,0.6304933362448357,0.6482023447099589,0.6302750426345323,0.6465715181440576,0.6502437824720553,0.639705029796897,0.6480964355305737,0.6394292757245166,0.6262005129649991,0.6309965528664434,0.643677002175436,0.6424155104282633,0.6165979298107741,0.6326809979490683,0.646281282435378,0.6342184751823084,0.6373940252731124,0.6319791006494715,0.6385222071614159,0.6463966371294569,0.6509960049676201,0.6333801624119739,0.6516402764721825,0.6413498679621636,0.6457007857176952,0.6522980810010489,0.658395633556813,0.6414976742014382,0.6550450635031553,0.6585489264779274,0.6434876917058686,0.6325790072328168,0.6356069621773792
