,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
ACRIN-6698-284443,0.35735893043769856,0.4001512040382313,0.33858271281907126,0.3859149752892167,0.35902710388026027,0.37805511408899556,0.3782526649243702,0.363234760870732,0.3870302512255936,0.35400482438795067,0.37564993892372034,0.39134040943386333,0.3403311339056848,0.3040856077282323,0.30148930699279775,0.3804209857009521,0.3800513422627605,0.3568694626412923,0.3543318254689615,0.3942516231485245,0.3372101817284679,0.36047222109834287,0.3929580164156917,0.38462569030013655,0.3405433496269912,0.3641991656350928,0.35174166070151547,0.35638532113339083,0.3458898611587428,0.3777416927143551,0.35170508154092506,0.3506452678063799,0.3068884659303867,0.41247278158170914,0.3704992873942153,0.30076821223479144,0.4064216600949292,0.4042161679810819,0.3561399336362279,0.3776164677212676
ACRIN-6698-293142,0.4062444993871742,0.38366051556885644,0.39912505148518923,0.3963116881571865,0.4326513835539999,0.36191066600380645,0.4440124729298507,0.3939322826943901,0.36738574109577116,0.3597006641050939,0.41675658381643726,0.42991850663422854,0.41384086505092255,0.4483489775433365,0.3766488212074841,0.43498790739752996,0.3633752995375944,0.4658042920017153,0.36267359027639556,0.43031173132970413,0.4067043248369867,0.41192227871896736,0.4389094568526922,0.40862029171613856,0.4048945955348038,0.4294057787745677,0.41054509175576614,0.40670036076395527,0.4636547826807846,0.43068182047238557,0.36761143512451216,0.38902967337690475,0.4053483436187021,0.3972789438613873,0.42038409013370687,0.43975205444240706,0.3908975593346493,0.46532138258802375,0.4176539315267336,0.401955860527891
ACRIN-6698-294739,0.4995574840563392,0.5351367780679478,0.5326589664299173,0.493307058099606,0.48149216939471573,0.5227614337262512,0.46095149239508076,0.48728357862871874,0.5439965732301849,0.4970208651988457,0.5371296226177616,0.5394777657145478,0.5554671672545011,0.4971557806261081,0.5355065152358597,0.6172070380711572,0.48082359458456986,0.5118994231898362,0.47981981347423686,0.551320276436371,0.5223058448796191,0.5393677712480858,0.5431032194676229,0.5132584146269956,0.5245570509218566,0.5506166925256403,0.5016177305260787,0.5086606691410981,0.5693639602305999,0.5038159953581591,0.5594331147023271,0.5190665604386899,0.5322791476022913,0.5163056628995125,0.5504221646429898,0.4837560841246909,0.5185187712098005,0.5149218045953746,0.5302107425407704,0.5226873873216601
ACRIN-6698-296841,0.7118084780888594,0.7514815041588064,0.7500494979404565,0.7437457695160644,0.7236816879924378,0.7153518164924068,0.7379341262663729,0.7156531281505224,0.7085836068115395,0.7106419593828406,0.7273544549306155,0.7484215832533511,0.71098877500098,0.7077858335344556,0.7085121696242264,0.7468299737424282,0.7172011693026218,0.7225121638211266,0.7280294856448485,0.7417293034564966,0.7295200813882584,0.7497822618608019,0.7245748020068266,0.7178820122140541,0.713639848598756,0.7246333399537689,0.723187503067267,0.7207221255011304,0.6959262530265008,0.704432159357011,0.7227352663416994,0.702741227095931,0.740401415539195,0.7571930544368569,0.6881770882455348,0.7220526036872321,0.758506329970063,0.7169712793161026,0.6851515530225137,0.7531740485810918
ACRIN-6698-299962,0.36298381638094135,0.34621069829055756,0.3669113611676414,0.32677606572243645,0.342248335538643,0.35807360442387975,0.36082123534146,0.33987013136516253,0.3300084565315999,0.40370353555739125,0.36348522775743747,0.3730682046022949,0.3334589739376063,0.3466934601534043,0.33439708910509724,0.33760889863864646,0.3319966318702937,0.32594970779903476,0.32889001024957787,0.3795134393367365,0.36913442863790263,0.3752776862595152,0.3679584364259047,0.3550426147618973,0.3463561066093819,0.32370267560207877,0.3678488398367496,0.3686038768397926,0.40073012763445776,0.35470642430256133,0.36098341146834534,0.35470887052008904,0.3496114982758586,0.37980763764207,0.35081790519743056,0.37543863414851186,0.35355161832159515,0.3378756520280527,0.3309289371348949,0.3511018886866806
ACRIN-6698-326433,0.5765705276362669,0.5605415831407208,0.5573637967578381,0.48169432976209325,0.5547520359198062,0.516759055164685,0.5796441780508425,0.5525443161089141,0.5890964134295743,0.5365152602643993,0.5869986556644404,0.5571736215762774,0.5152244265930879,0.5855279788739121,0.5210031261029655,0.5587768128002896,0.5375117337250825,0.5607638176745529,0.5755302663542428,0.5677986008476549,0.5300246415378069,0.5765627297386167,0.6154979227878691,0.5044846040787996,0.5279458131215661,0.4849149740689792,0.596398199111131,0.5489645057652512,0.6039104947754997,0.5238133361206869,0.5829020433180758,0.5388130951910491,0.5777134758754796,0.5602118509964055,0.5645956003269963,0.49094635044965435,0.5720866796249725,0.5216033920140755,0.5867698509697441,0.5373247094358258
ACRIN-6698-343898,0.1931706741964565,0.20772766847707988,0.18107078827962703,0.20360031188246547,0.17677689180019635,0.17294988421827517,0.19568801185939663,0.2058440894348118,0.20561117979351995,0.20466272916170272,0.21579200083237954,0.1882439084393945,0.21095322731187852,0.20328961043219493,0.19454532060089402,0.20092927090807003,0.18857257302325445,0.18353326452164287,0.18004685364025502,0.21350418614462224,0.18775571791592302,0.19804539582551164,0.1794081928789069,0.18353291716445522,0.19454169364845783,0.20942256432553252,0.19470455938179693,0.1763066064564778,0.1823350754238729,0.16569206103233536,0.21268620796307602,0.21473550524137935,0.19286368994302652,0.18179231052451908,0.1946202771974487,0.19229230652681822,0.1771386181867102,0.2055540844302626,0.2112958454969153,0.1831161876956024
ACRIN-6698-378885,0.5878855355185004,0.577786436176335,0.5627375336273704,0.5926634981153904,0.5588353756019756,0.5664760379259762,0.5604049808431674,0.6310759474686688,0.5739024278735209,0.5436127130953926,0.5692471241934312,0.546484324423569,0.5476728899174024,0.5459873735355685,0.5574311328635378,0.5153784935624406,0.5549740927606492,0.5375058710828435,0.5720397420199148,0.555971511712904,0.5482372615753118,0.5725910697194427,0.6176452784647237,0.5574921467870049,0.5741765291807966,0.5347522033125635,0.54019178510595,0.5662831237046504,0.5305321536845994,0.5621363708262447,0.5474983903771835,0.5961438589869525,0.546860323930541,0.5708680909661389,0.5642305239093335,0.5730362812485249,0.5748201996082225,0.5423932269561974,0.6009380657868856,0.5563422428652955
ACRIN-6698-396723,0.7075613033381494,0.6948941257857986,0.7005079159962594,0.7062562075257839,0.694233024128355,0.724606856231465,0.7084082623204705,0.6973238794377956,0.7107214212014484,0.6942083792576306,0.7208712959487868,0.7287439832149089,0.7016884925366147,0.702371973310311,0.7251145718396186,0.7113235179165893,0.6992369170657217,0.7145181550758681,0.7028010150452685,0.6949947156230991,0.7006751176907684,0.6927359262760882,0.7010648473274549,0.7355281346485462,0.7228160620229805,0.7109880310899895,0.7004107846553007,0.6986036330636076,0.7206341635612513,0.7264958257894141,0.7041391855176179,0.7110127050205175,0.697727150351441,0.7209754216617515,0.71099474637537,0.7191677329123362,0.7165056155519959,0.703547882160387,0.6914421309238862,0.7041122558073718
ACRIN-6698-401215,0.03208684960755767,0.03204524035812853,0.023214825297348005,0.056593859089240334,0.05439372924605798,0.033218412791148046,0.0476054907104168,0.046707850761504355,0.03190203366594251,0.02761836331573429,0.03415105528929036,0.06666247997121816,0.04843306482050079,0.02467566317723811,0.04212209313994132,0.04959996812498987,0.026662654838206214,0.04411319250391032,0.042974514689711404,0.02853099504735466,0.0454056208945184,0.03655665689910213,0.07116942421059327,0.0471975627044822,0.04140661813855546,0.04215484773408572,0.0490601086953962,0.06968381482114737,0.051089089116442644,0.03629031121007467,0.02992416974167365,0.0774950814161204,0.061351310063841924,0.03980557695009221,0.02085621621414118,0.039141386217664845,0.049252773637554544,0.053675716655271107,0.06273683042658401,0.03916274623800612
ACRIN-6698-412772,0.7001249743404767,0.7177777957421759,0.7488546173198977,0.731055001693847,0.723187860503431,0.7049808536348741,0.72822828311529,0.6856680665898243,0.7185753545988437,0.7217851847833228,0.6614338024352279,0.702919284742427,0.7728489674388754,0.7287048521240204,0.7475438189459218,0.6448887589746531,0.7193379679347516,0.719502376401517,0.6939935916730456,0.6670464657232607,0.7180331128620537,0.7117229423117728,0.7061639179583864,0.6960749608371376,0.7139845135380265,0.7080865510286172,0.6984975584403433,0.7429571323971368,0.7045788454029304,0.7135129906170113,0.6823546210669822,0.7231864008975342,0.7231210065010015,0.7471345133113902,0.7334961832178325,0.6967997492209115,0.7110333316368542,0.7262164495827674,0.7106541191806621,0.7188430193338428
ACRIN-6698-414844,0.32838292897998606,0.32021692369638316,0.34783874098721695,0.29280955213650145,0.2915980725429888,0.32845011266385915,0.3293160351943617,0.32290271442728347,0.29128953917417066,0.28441941260477466,0.35706774050324247,0.30482488241637484,0.3403613700627852,0.3496446022701689,0.31924977757351364,0.3917507278844503,0.340250093260063,0.30298861428521473,0.3157763780461229,0.3059240349011579,0.32437781997360776,0.2953501059265274,0.34292836829629797,0.3318210531544227,0.34902941618831246,0.3031463778328883,0.34765642861613544,0.3577721263011477,0.3324370652600149,0.35303305504973476,0.304748044015585,0.30351754964361705,0.3413419571619793,0.3560081454671351,0.32305806980119933,0.32960861350195547,0.3566491562408504,0.3108081675798811,0.30265210539707954,0.3439359669185488
ACRIN-6698-422013,0.12818113744726953,0.11312321618652303,0.11796527488983274,0.11278186521438693,0.1264108428122076,0.10451844102751448,0.10057413958339652,0.0980964202152833,0.11427516023659215,0.12476248833554446,0.12964915313306213,0.11907565778113245,0.1205443342954814,0.09086477790071673,0.12154003522015931,0.1204878550183817,0.1275963971607848,0.1332870561645936,0.09259341514389091,0.11968653220223249,0.11960691422765087,0.10089069498263213,0.11247365963926072,0.11876366478963706,0.09970196030589164,0.1121123832509826,0.12902440118998756,0.1120840868104205,0.09754022861149049,0.11247107978757986,0.11919183740212586,0.1250257701335812,0.09758016123048632,0.12106472503213814,0.12443279966766917,0.11526320521240314,0.11844635560604412,0.09843353980096754,0.10166849756458332,0.11266377665595861
ACRIN-6698-460642,0.6303146658967697,0.6383008773182535,0.6044051017510359,0.6307377812874793,0.6249368360469596,0.5921789230147444,0.5800896001716838,0.5938423705205351,0.5667314927640351,0.5345511193808985,0.5921495440963266,0.5850811584862465,0.6095459444617461,0.5697201236960011,0.5671233454983939,0.6099408677764687,0.6329783753689957,0.5257791694466051,0.5637238233757006,0.6107414726093825,0.5384358855035805,0.6049278777831982,0.5995511220268711,0.6146496075439474,0.5681767068546145,0.5565315023855325,0.5885550634561166,0.6170785559292448,0.6151972335491477,0.6282553577569294,0.5686132448637857,0.5813081217605316,0.5909830803939419,0.5309240486623524,0.5810261717321017,0.6297009483558677,0.539339599574903,0.5975890892331654,0.5659468431392554,0.5829997235919067
ACRIN-6698-522140,0.40353653563319763,0.36327110066587526,0.37720995293763837,0.3963219417115439,0.39479985834158937,0.36971992679454185,0.3929461374842064,0.4074355874394312,0.40594437433226527,0.4130128389606371,0.3866932189486865,0.44226858306670264,0.36714105535654495,0.3858791479639205,0.42654939990550905,0.39385975451290817,0.4196630723821669,0.37364445772660976,0.44836030240086433,0.41778852960116647,0.44202069418955103,0.38670680654818335,0.41680014527894393,0.47036272732991147,0.38241617646198356,0.450913423048605,0.4204034745249906,0.4245926488608317,0.3948496157866596,0.39126179771946307,0.4039726176580899,0.41684013889514687,0.44743668195193687,0.40662596951913393,0.4594479317447322,0.41091785839993616,0.4069221088446558,0.377293956910711,0.4080149365563731,0.40823327903129214
ACRIN-6698-524170,0.19992639577889693,0.2344265976374894,0.23883551822486374,0.23677146904825644,0.24147795598851984,0.27468678016128006,0.250824149631897,0.25810317174358194,0.2543915698829025,0.23220663899134483,0.25036371891214243,0.27799321665220833,0.27199023188479005,0.2450108586980096,0.2647415460998754,0.2595836285535106,0.24755500390289661,0.24403991824982538,0.28872231196183495,0.25719703353001283,0.2158834205415582,0.24368919656397284,0.21870071918376077,0.20823937829256997,0.26074688870061485,0.2102838385839801,0.24415718153831675,0.24448392322155602,0.22649626558101313,0.25446947817593846,0.24716328958288356,0.1917519642662291,0.2844790386740067,0.2667305259657917,0.29517640561378833,0.19359158104895324,0.2019616289277017,0.2871640052612566,0.265105824324308,0.21513887559602798
ACRIN-6698-530095,0.5746512922206499,0.5648882846048694,0.5723870829418684,0.5335782209873642,0.5670089414182459,0.5565579350152784,0.525160889612165,0.5699975886723904,0.574636229315005,0.5579296881213129,0.6053961056279127,0.5568043971003898,0.5471567237659166,0.5685684905907492,0.5267609861286741,0.6027958079551187,0.5847200562417292,0.5652318256138263,0.5762439846249409,0.5591103761232017,0.5714389806720613,0.5982674781081476,0.5733360473986816,0.5886283110980576,0.5545275687921253,0.5253622147340494,0.6428227677498997,0.5398673403099996,0.546454818555373,0.610137421188381,0.4817953818168271,0.5446473854242615,0.5821462463271285,0.5308006228121311,0.5621689577442509,0.5829087528014868,0.5283310262592938,0.5807979207876077,0.5636309607487454,0.5608545063887593
ACRIN-6698-547892,0.5338429802817735,0.5153903241756959,0.5230409317455357,0.5346370170056826,0.5126973883324945,0.4881663320056365,0.5275810483467058,0.5887721800272295,0.46725424402777666,0.5370264802584209,0.5247012083598356,0.4612982269119366,0.5255244675199029,0.5252294350384527,0.5239844047067276,0.488970840911087,0.5178024479356294,0.485915454397603,0.5191216688548158,0.4767902368219765,0.5278947810501673,0.5165160156088686,0.4449993144104141,0.5004501440301323,0.5395623372678012,0.5301283743695037,0.4885055166419472,0.5095802917081507,0.492829592415387,0.5147697763506245,0.531777609939909,0.5039432347679895,0.4956628385007545,0.49429635283398166,0.53091440736344,0.5207328541350381,0.5247418775968881,0.5400714711966887,0.4906880142618374,0.5398884856250142
ACRIN-6698-573605,0.6283608859476878,0.6682935344019206,0.644517999333604,0.6434479713814121,0.6385381439523977,0.6406638392959149,0.6234496143967219,0.6455341827974136,0.5881192749403005,0.6075470157832012,0.684920065549706,0.635042792687606,0.6592812322870413,0.6270176548759199,0.6262306477886276,0.6036027128798561,0.643692747708541,0.6470759030607941,0.6154399338616666,0.6172219944439165,0.6527115717590058,0.6470678684889186,0.6166650203189886,0.6364531609123542,0.6236866983025598,0.6416462123878361,0.6521565597898896,0.6291254683679693,0.6185897585754373,0.6052230487926538,0.6058177445241486,0.6141787787207417,0.6373379276525059,0.6526498518348671,0.6373416040726406,0.6483110063496855,0.6504423127977477,0.6049696825693958,0.6530299014810016,0.6312599297876191
ACRIN-6698-587604,0.5838691048177299,0.6233807823211426,0.6561535596735231,0.5592139355233005,0.6042690346741617,0.5772697065450867,0.649677893791345,0.607762609939408,0.5750380550966396,0.5926425290640258,0.6025400307009334,0.6111531205949222,0.6203734977014584,0.6146986022119946,0.5698597467342456,0.5520585342336978,0.599864263457566,0.6410982199177512,0.6261694581312977,0.6106019515198521,0.6286560139610116,0.5753445503712404,0.6113275384184728,0.5781713439556608,0.6101791346752677,0.5986071143965211,0.6232126885625916,0.5673720983618192,0.6220737952471624,0.6194948369542479,0.5998489821619213,0.6159951230352063,0.6013727892632267,0.5736949210774545,0.6076285626970145,0.596869461475002,0.605870712376158,0.6269341165315427,0.5894177696088067,0.5666205914463919
ACRIN-6698-628823,0.031854041913076774,0.050219640906807035,0.07555007758616357,0.0527442264775916,0.052002786182906845,0.08756733200020472,0.04825485496158583,0.02965427159659975,0.04677869957997954,0.04990340625307155,0.04739816116580482,0.04406576489619531,0.05032851646937752,0.05251213591424981,0.04241534949812656,0.05515456586269279,0.03937653664113813,0.04465975980589194,0.07676205174981429,0.03218603533178091,0.06000784684515184,0.03460194531665576,0.05860301455359659,0.05043764554268247,0.05611924973370962,0.039423748185915826,0.05943643689385076,0.047512270766060856,0.04446153836035168,0.05729586002374918,0.05362183768836949,0.05779018575965319,0.06250867472389053,0.041833034104194575,0.06539048284183867,0.06146011224878028,0.03868157851258125,0.057259175401233,0.03911959577043398,0.04954415221635419
ACRIN-6698-629371,0.655438530163413,0.6672643315424734,0.6564613302081198,0.6921755315291828,0.6906788530883707,0.6449458523385504,0.6301938144416891,0.6423854594422062,0.6471101811206902,0.6372125466365797,0.6270682646624827,0.6422233350555316,0.6659837131144115,0.6612210512100024,0.659213436223897,0.6276896533097642,0.6517105012800425,0.6568993644412675,0.6675210721852194,0.6300919121995568,0.6509933730364698,0.6532635111713382,0.6477792094800291,0.6355099741637737,0.6153809077677239,0.6243080358764493,0.6460694311952456,0.6548991432058016,0.6413919036514952,0.6620582940825614,0.6518193624082508,0.6748234314611216,0.6605963572187638,0.6913066130355688,0.657671885553206,0.6483482365352419,0.6611896675150445,0.6473536175948978,0.6537352908070917,0.6311119155836955
