,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
ACRIN-6698-162562,0.45308729130661984,0.5416253905623405,0.5192639581134375,0.5554251988330988,0.5060728035673424,0.49701490832620393,0.5220776789335982,0.516851244817323,0.48639598540988416,0.5022605285121083,0.505188194828543,0.4800568270197388,0.4377123207744682,0.4534222918184108,0.39010975537502884,0.5028125505668949,0.5072296543272212,0.523584912021606,0.4634088002563007,0.4649401566215422,0.49809001306128364,0.5214403127857397,0.5055061460067382,0.4672186156677746,0.41029324089477925,0.47278491122394406,0.4846938179615002,0.4618331842522664,0.48839535302186504,0.5040488664061116,0.4820556849605287,0.5152454949555805,0.5092953356167255,0.5207782514610627,0.4854425836324081,0.5069688565943277,0.3837453507619247,0.48969833930223516,0.39740551536795465,0.5334694632161591
ACRIN-6698-179369,0.37310108421807064,0.356179982905529,0.39416450471390757,0.3370805031997005,0.3725894915198,0.3050703609288698,0.38738677131543736,0.39305048223846745,0.3776486329359521,0.35086938500737125,0.3333072710412687,0.30378641978253845,0.35880439655387936,0.3756455408163725,0.3363854527104813,0.38799860990230617,0.3818785601736747,0.40969202414052613,0.3483175159690217,0.412258930199251,0.30656149784339476,0.3507694645924293,0.33562870553088353,0.37739930707118224,0.3992664641451767,0.359604870291105,0.3878788235863076,0.38623380180631417,0.38994051414887543,0.37678099682177535,0.36409490628955665,0.3719158281217038,0.3628391258970119,0.33848507683184453,0.35771309387483136,0.3253365485513475,0.36710753470806795,0.3785984555419408,0.3981542402338125,0.3609662111410073
ACRIN-6698-188700,0.621876322120082,0.6185413863634109,0.6080829967907944,0.573261210376589,0.5348609063615031,0.4644581802922411,0.616440078943256,0.5970330745543193,0.5910622505602449,0.5196050623406502,0.5651726306820383,0.5808483651310541,0.4012523808926041,0.5825911525167331,0.59809445150962,0.5879023342713939,0.5795690610094856,0.5634593975743877,0.6053680220256822,0.6113949043702039,0.5628383276065482,0.5614509103248807,0.5357275488095387,0.5922525899317069,0.5949744678101084,0.5774866165932364,0.5453318374319482,0.6173159486784926,0.6177845252386845,0.4984476862864496,0.5853198026039168,0.5775448556812348,0.5964154143471047,0.609081975687522,0.5003182080548509,0.5716210539244585,0.5903187980166101,0.5866953242942059,0.5300238912438986,0.5357067246507018
ACRIN-6698-213913,0.5626817536230676,0.6309331854509345,0.5835024193966354,0.5597898352485677,0.5984315867529629,0.5321785467842627,0.5745749474439057,0.5078138907382514,0.5689193759185078,0.5830903993008532,0.6241361305466772,0.6029048939534698,0.5624422880301286,0.5635295034668539,0.5195769380306161,0.601943830774595,0.6279728497271582,0.5472914120696792,0.5788738026475628,0.5978346275865836,0.5831572699498716,0.5207896249023971,0.5865970522894421,0.4653528659621364,0.5968777235319058,0.5918190093637874,0.5449285892531466,0.5872473277357885,0.5420274404007679,0.5782326541292944,0.570182818057151,0.5794848381387765,0.5898323979119124,0.5177440388662032,0.6024433317506701,0.5417550533688541,0.6043779935155504,0.6112682245005253,0.5485377338974438,0.5550768626840148
ACRIN-6698-220471,0.3588585962736673,0.38064975808963225,0.42839149936672855,0.44383597564141664,0.4809889803161893,0.5000304422833655,0.4339026597651179,0.3889085501968774,0.4104847612498881,0.3779498523251338,0.4716561408496367,0.32912669526293975,0.36170004400934563,0.3454544600760185,0.4655922160666956,0.2733703027199955,0.3880348206566502,0.3052807970813697,0.3753021321725582,0.40986713149451737,0.35030614662179016,0.3737342239780552,0.38129726418733006,0.37725874515981894,0.39372986012589406,0.40421628583199426,0.38807400330981295,0.4283311074058407,0.4582283609556916,0.43306791133954653,0.4301449119936112,0.42023437869233987,0.4862581044878054,0.4586935035178489,0.38816001370411224,0.38383188505036064,0.3585870497260039,0.4214301979287286,0.3423664335839083,0.42562660318775897
ACRIN-6698-220925,0.5158223234298039,0.5396664797697089,0.5325051381805853,0.5289521645177849,0.49237087312855654,0.49716741623514316,0.5246628119781956,0.541318468233419,0.5309508043631092,0.5129975289015984,0.5142302161933409,0.5181493802857897,0.5562045840419758,0.5333796568825317,0.5368333255964888,0.5325042729218562,0.5482410935978113,0.512629850637078,0.4998777445036755,0.497773693771569,0.48374768781999056,0.5099108657495537,0.48402835572551656,0.5600404527545493,0.5380795450883163,0.5036481065691318,0.5490697245246507,0.5319024234518137,0.5148515496088475,0.5511212343905928,0.5479204460157556,0.5627391454584082,0.5425293506611557,0.5338685905773572,0.5328651627377645,0.5603533610257598,0.5348748686343461,0.515466650325137,0.5180609370649705,0.5243591219395074
ACRIN-6698-221686,0.47479937559809166,0.4634883671810156,0.4251281579352698,0.490334990633995,0.48285763269086435,0.4576247182765392,0.47163602204554844,0.49007885996022316,0.4635833389843345,0.4278020993496149,0.48974191908453557,0.4780759249711514,0.49547748527686114,0.51362679157748,0.45419187252534493,0.4384855927614202,0.4709671034854588,0.39565006358699734,0.44244811020331837,0.48584834862414095,0.46641261308065274,0.4882429517550748,0.4524641564804833,0.5040091871251885,0.4597726179088651,0.492824199768661,0.5031491417038175,0.5026467875444508,0.4594493728659124,0.4868128274618796,0.4549968716878954,0.4598630400052486,0.4357852821180747,0.47550199973104657,0.480208159972916,0.45421797888547,0.4346555000277991,0.4929711893220249,0.478766527176854,0.39994011579895755
ACRIN-6698-234723,0.40491309216629323,0.35415622057470997,0.3364972168549867,0.42711662896146535,0.37931947510948355,0.38395275400362283,0.40569512601636853,0.3830394178516096,0.40398090065204,0.3536154896166192,0.39134119616855173,0.4369865982554875,0.3789134143135766,0.42416927979888763,0.3883534036207642,0.3876934380219981,0.3595024911015987,0.3975433053609223,0.35893179896586885,0.4450934266880467,0.3978532386817336,0.3629965983832472,0.37584452941680735,0.3884541874178739,0.35106715538610334,0.3541821051296414,0.3777840534974724,0.41505802474139636,0.3341745293152042,0.37727661377441457,0.38090375314722996,0.4020898964537208,0.3790953410224094,0.349089934851994,0.3852731885616107,0.38384019672539205,0.40824660266531937,0.3935834259330336,0.3835650976421802,0.3838495340979962
ACRIN-6698-237158,0.46793260046423585,0.5034742337622982,0.5385144943862455,0.5394451421489833,0.533630056076981,0.5730453573795464,0.5184696650403995,0.49211971867107196,0.49199409853078874,0.5423511733272309,0.4579919653661016,0.5338622170777299,0.48751824166636787,0.5255513638763862,0.5390298099789674,0.5059169376987134,0.49200367895641683,0.5343456697148289,0.5432890148747097,0.45167819896016487,0.4572656910834502,0.48963949728573253,0.526957182026241,0.4736921343222203,0.5040192669049873,0.5373518145657517,0.44998108215439686,0.5505921993808884,0.48297192142177287,0.5565869518536286,0.4974754459194602,0.36685760837113796,0.5102541907459195,0.5586989586883474,0.5228709107520716,0.5588766970014835,0.38593121149839266,0.5136363332226631,0.5629335548017161,0.5503519235498672
ACRIN-6698-240957,0.4196418996283932,0.5205004460125919,0.41964045681183704,0.4949734002662121,0.4880373654830752,0.4737195275540897,0.5114085286568006,0.5065125423972566,0.5119115228937866,0.47479126904649377,0.4526412220845726,0.47603046832839896,0.5023678028709715,0.4888502516681871,0.46513776088497677,0.5021544378981184,0.5413084426343714,0.5254792772516539,0.47085801734564864,0.48078383241139844,0.5006311928169032,0.417820988062935,0.4835675628801941,0.4922570781560554,0.44988578844629773,0.4602172588544662,0.48508468329898846,0.47258129344839866,0.4675538858060045,0.48956861486900016,0.42200905266524597,0.431610835877022,0.491538119662844,0.49023429355977616,0.455373772276201,0.4560007691220427,0.4979552059537649,0.4928254873368121,0.5333625907690226,0.5133357504994579
ACRIN-6698-241998,0.4051844645537873,0.532723147302283,0.5423024684148374,0.5404730120340626,0.45568621466143705,0.5330765360723361,0.5173627860615135,0.36612872604421826,0.3737064357416863,0.5654164843809613,0.47364297807287936,0.5471172863818426,0.25526762377361945,0.46682577504457545,0.3976777306424618,0.5026413027633726,0.5775384906033317,0.5604973378064682,0.360059690704294,0.4855224635370109,0.512684710785054,0.5343478822713446,0.31445063794191186,0.46033284904128896,0.49271168088916834,0.5149062703221581,0.4786229306927477,0.3695516546514577,0.4260089534846338,0.3186105344376041,0.5735013818042792,0.5506046669502485,0.5340774796871304,0.5262173941949475,0.5443803099371837,0.560816220582988,0.5509575240227165,0.46321856518806287,0.5494231687731569,0.39051803454675316
ACRIN-6698-275626,0.24841677887894503,0.46490038675519835,0.5421268863889055,0.651298675595646,0.5900913920151305,0.4875644232697637,0.5219205264190747,0.44566882736061486,0.6349857650225308,0.478020599799351,0.519284972478441,0.4315029796532688,0.6793336001673446,0.3677909810937298,0.5331320007757029,0.5953879270895667,0.6186817233280133,0.5723832319098706,0.5446839210137312,0.5949226720009066,0.633537919541021,0.6350793587856054,0.5968392056607006,0.6112148508695949,0.5407792298244818,0.5598305382272809,0.5936783304750946,0.5370264724384661,0.5252479239028864,0.604988168347999,0.6079277142110291,0.5702706353522735,0.540405574309289,0.6245338436774028,0.5909433341014796,0.5087814116590164,0.6127205253760152,0.4306079273254411,0.4908033901099811,0.5509709799745727
ACRIN-6698-280375,0.32750413870346606,0.4133113097179683,0.4106390438048456,0.4240225679700017,0.36885796601223425,0.35532536521779357,0.4051311523427737,0.36822024108735857,0.35126784695366636,0.4428154565085765,0.3221349591217593,0.41175218702045846,0.511380541049496,0.38225059263157385,0.3183649445074696,0.4112079035600739,0.48343252063677916,0.46831787054822277,0.3776620939510453,0.49680009813440734,0.35435566792710227,0.4103279151669112,0.463364136938643,0.39837485863647515,0.3361346652455124,0.4254250016423387,0.4542367931465477,0.428589579724365,0.3565083792826954,0.4530441497114823,0.3169271446540807,0.3965846497027715,0.3547046716304372,0.3476374661395595,0.2969303259186927,0.40466547217433085,0.32147591720855145,0.3928223416636082,0.42379990465436096,0.40287202153655743
ACRIN-6698-283070,0.5156109330148437,0.49260149664665964,0.4863070656413823,0.4916912374226962,0.5369459476786262,0.49889292577903316,0.5598357846884886,0.5006800693195114,0.5222727162263806,0.5336480426761772,0.49474016485362704,0.4719867819435269,0.5290474827869266,0.4760743296132864,0.5089415478954712,0.5281371317130437,0.5078334823247314,0.5244813810470195,0.44020598849051223,0.5098524915966388,0.488259322067328,0.5027552066198419,0.492326717993754,0.49899918904208407,0.5168109593717924,0.5230164297145633,0.47736130622619843,0.47070154804371184,0.48483326536040805,0.48503895188111623,0.5327955974472777,0.5060788546174476,0.5232779578995942,0.4636312630859195,0.528175724412313,0.48298662719157937,0.5181528335174167,0.5085489738471112,0.5338490171997273,0.5019123605498124
ACRIN-6698-284593,0.4643545727968154,0.4726511504299797,0.4537270649339654,0.47605796712335613,0.46503862426011955,0.42283973517741463,0.41018378974303854,0.4773360614629095,0.4941884884439656,0.4620156701860763,0.468792261014814,0.4917906547435017,0.4748056041980141,0.4685094307352425,0.4839006919309529,0.49661492004572455,0.46504580249627553,0.5000182895740706,0.4157074385712264,0.44105958657913624,0.4886833365630897,0.4264149977857902,0.5038804275520957,0.4308474145642112,0.45593787297062044,0.4247483298253194,0.47453999860043156,0.47466472880683147,0.49677469707261723,0.4658258370655655,0.43938072063890915,0.4540513480551995,0.4373332188357144,0.4812290170008655,0.42661688049042734,0.4577838508835728,0.4514966722966709,0.44111759609572787,0.48996783251273096,0.49104528297286554
ACRIN-6698-285339,0.6526667442065737,0.6782770417524522,0.6296640351192876,0.6331219919261439,0.5753832578018969,0.6741960781351266,0.647499964014864,0.5351444018108281,0.6020055156160863,0.6554657568113467,0.5634391011411826,0.6560554064276551,0.5652775012424199,0.572272552794271,0.6154043983949137,0.6418239900852236,0.633635765893343,0.6125206290538349,0.5108829012421701,0.5635325453419616,0.48610162310776706,0.5890792045149645,0.6290855024396588,0.6750971256521657,0.6277590201148895,0.6141272134260111,0.4787678882123883,0.648040991685543,0.5991138936751191,0.66639808932526,0.6373527417836153,0.6331437856580355,0.593921172664578,0.5871670159809612,0.6734541175797596,0.6793786524233705,0.6935830438406086,0.60679019619294,0.6422628877321583,0.5880870801575108
ACRIN-6698-287961,0.2966594024196031,0.33084656467651447,0.37369546277845933,0.2464792169489002,0.09206710360003328,0.18628279342906195,0.18094739112196054,0.32395485928674045,0.296094510297581,0.2929347945393238,0.3129174390568561,0.1762191479832866,0.22104174591204828,0.27773529949104575,0.25948012578104185,0.303391732432661,0.34443722867091997,0.27369070780337623,0.3618966175774774,0.26560687278154294,0.3511340426078337,0.33172595039193886,0.34417957710953884,0.28792081713946477,0.31524567775815565,0.20333440538251768,0.29991710883179346,0.16196295526613955,0.18738305144413106,0.31378942009305194,0.2712135722897366,0.23563523274566797,0.32587221713055875,0.29913386821238197,0.3188665974446312,0.26656689098843334,0.2887279828285401,0.13915878800398868,0.29747710703697366,0.3253188975266718
ACRIN-6698-289420,0.36063202209361234,0.32827838210446464,0.34579842730146393,0.3307862928210626,0.3176467933097439,0.34718596696517984,0.32875386703931675,0.363347718395976,0.33414481872743707,0.3001617360372851,0.3593697778912464,0.3156768086248628,0.3703606884838033,0.32297888017322424,0.3320572398113448,0.3957377388861466,0.3235293418075481,0.3456335049529429,0.3744517359481061,0.37431301850478493,0.3277940196870286,0.37639048227047556,0.3584920163811484,0.3661865107370865,0.2994869415581302,0.3711073053548497,0.39430474850989317,0.309903059772992,0.3570734148438603,0.35862615258146463,0.33838957442268314,0.34073361780627126,0.3214150169946273,0.3792855736012087,0.3636154088388069,0.3312125411431603,0.3407934109932784,0.2973785846294569,0.26701161791354533,0.3907174008690264
ACRIN-6698-296123,0.43840989637656574,0.5321915330048145,0.5025296771063535,0.50131674754256,0.4737121182098053,0.5041192062614904,0.45312540865921597,0.6105599744307474,0.5405518139067786,0.5389747777478496,0.5070928876687881,0.32308313835786756,0.4796973146182167,0.518823281364256,0.4887426683186213,0.5173458204062525,0.556701031048319,0.595175142070266,0.3566581042854945,0.5517230368600838,0.5824533293215045,0.5269201178368527,0.4479736086999266,0.5295965787697491,0.5048657235210492,0.5653833067736418,0.4772959964885438,0.4970674303267036,0.526347029956763,0.5303683252818817,0.5395703215145508,0.41939351478512116,0.5451533453232497,0.48171085088993115,0.5156513469770518,0.47469787698245197,0.5143647358202982,0.5010106464771239,0.5632091417789252,0.5522871784847359
ACRIN-6698-298101,0.19510975916985732,0.2386201781527298,0.2497885183606345,0.24664443966755464,0.2377430816674543,0.24885350239440218,0.2186109416022278,0.2280932678590124,0.19397045950913525,0.2556974038069047,0.23618116904628536,0.2238105510969035,0.24823892011199752,0.19810924552157275,0.27841288526103514,0.24808277383464025,0.2323939105038115,0.22296484336138872,0.1914375358797402,0.19981405935872387,0.24193466650755155,0.285127557050195,0.2653405798217235,0.2504551474866213,0.23914938089309665,0.2400437699663843,0.24828652644073226,0.25234982048252036,0.2020403366645411,0.25203400287684574,0.22776965705499058,0.2092458197839351,0.20062927663877217,0.2238646777968803,0.2370064944547962,0.2525868509346557,0.28001585143922275,0.22752791574390682,0.2555790398577157,0.26064549253619695
ACRIN-6698-301665,0.5481619998226455,0.5311835728907335,0.4630555551760179,0.5394160992965021,0.5846601922355601,0.5157101874359252,0.5814154301789681,0.5778176857623437,0.5601473767682245,0.5374847252941608,0.5074492431587004,0.46581601315251775,0.5755915151024042,0.5190990237877044,0.4783664786247334,0.5387025336689001,0.42719368726085916,0.48765259539363515,0.5374475750577294,0.4486851911633462,0.37201604832783636,0.585226872193487,0.4277043074778777,0.5092834511874191,0.5037914217826063,0.5354821335426388,0.543502991564608,0.5600342223544531,0.3630511604399396,0.5436135911769747,0.47239563142815155,0.5019807816573315,0.5725572283191704,0.5663081611274281,0.5745171066515197,0.5259654670415395,0.5154738747538383,0.3718792507526962,0.4937625827002135,0.5016441260686527
ACRIN-6698-306401,0.4325415506760928,0.4457904062426719,0.4447322256703719,0.432865290224662,0.44280000603067865,0.47221763528891264,0.4108266115715625,0.43658967517384095,0.4048259909018333,0.32738963821672057,0.42500883060720474,0.43085078472015725,0.40848731408365707,0.4274445526479174,0.4322933750346834,0.4316735149202618,0.325766271099363,0.3657638321042991,0.4625010323659373,0.4765888098784798,0.44834366493312916,0.4086490417200604,0.4163816352501544,0.35293044106954957,0.4053907980965523,0.44340046689039864,0.41001413796133,0.4424013889019245,0.3701516254902809,0.44480374215239243,0.4289704009668726,0.43989400363181963,0.4108951486003949,0.38525949012598243,0.39716279426510814,0.4024559957502424,0.45734016254884485,0.42808215579259173,0.40633831712371654,0.36940047413305765
ACRIN-6698-317402,0.46664633472663947,0.31309700167422017,0.3871085574190185,0.45364070698163816,0.3128731810187059,0.3071079919272794,0.49583535611608964,0.4072815274953885,0.5015992507636117,0.3377168482964849,0.4281865067337405,0.35378349567826806,0.46645935871944216,0.2711817913583886,0.39622919569134407,0.426334902818257,0.2903121766145417,0.5247054203558709,0.34349943216808887,0.3767500561603559,0.3728255970983145,0.3524689363567598,0.2564744149208511,0.4243603647921692,0.5270689080828249,0.522437645419429,0.4127065960659492,0.5660039360921838,0.4467185958961575,0.3124470618161508,0.37900270849037015,0.5405205729339998,0.5196751674131306,0.4401481964039108,0.5761246388183391,0.4421702473131891,0.2961240357848477,0.37067825482502503,0.34635808784077454,0.21755704110363056
ACRIN-6698-328160,0.44169651338560784,0.24743458917199068,0.5217687908931865,0.3446692111364143,0.5590379505781771,0.33303190950693806,0.48274374940284276,0.5187268732680274,0.5616332960864393,0.36574261308684924,0.4099204558370936,0.3612313736153094,0.30829244385907845,0.36677442478781724,0.5166454545003567,0.36067340339458037,0.3839083294003275,0.4093134506964285,0.5250925206066323,0.3677703914403399,0.42907168672928764,0.32140949766450283,0.5272385286864979,0.32183033068536104,0.3462488687652174,0.3992386861056733,0.4728752473964694,0.2757351843412506,0.3471498458055443,0.3526098213651945,0.5420389367438428,0.5029164493239404,0.38266727258198185,0.3515089499059858,0.4876561708921988,0.4965430012321018,0.281598737680884,0.3163226130241758,0.37000107178141145,0.34811874795072867
ACRIN-6698-329076,0.4781141311252415,0.4300797478354327,0.4706201961845575,0.5548104868555007,0.44977339089960117,0.49227584796503676,0.40793022553248526,0.48618607406343717,0.5233898303759229,0.47150522000508893,0.3804595355759815,0.3953078769323277,0.3229797349114951,0.3684566558855936,0.527127140942829,0.4794605485862803,0.4477837161425848,0.5186861406176075,0.4799275206322169,0.4101915474438467,0.4108172920057843,0.4595154023114021,0.575729553665075,0.43491848582549925,0.4836664300207412,0.47210459848486647,0.41537310889651674,0.5226534205744305,0.4839685987760024,0.4748922984740042,0.4870710653131096,0.5325308071847739,0.5267863844212832,0.4048632529713715,0.5271302142399199,0.49826846239753886,0.5317617102465744,0.5211178642822797,0.48879339810987926,0.5248368467806485
ACRIN-6698-342959,0.6053667126784359,0.5669359821799612,0.5596125983200094,0.510491323699078,0.5361098411896675,0.5260008525795808,0.5194248974940658,0.5756447176603736,0.5323437432427042,0.4825768599353673,0.6036915527227347,0.52028434736757,0.5151919478290953,0.49156232161365854,0.522708836669246,0.5387839346570736,0.47542155253955554,0.4921592277080365,0.541019098786886,0.5874273639625957,0.5970540887807552,0.5717066581969805,0.576024157186214,0.5566632453590441,0.5180695478230942,0.5612511330854206,0.5735122760964663,0.5492062759058742,0.5735532979707891,0.5687946167305917,0.5365922860296963,0.4684447492739043,0.5478522955204563,0.5789747308008311,0.5143474414108037,0.5089401367052656,0.4912106293901917,0.5522482039633081,0.45367181051796596,0.5583496889789453
ACRIN-6698-355942,0.5540446161489357,0.6184159247421356,0.5678677149409671,0.5173216701329643,0.5755398715297425,0.5159843146238993,0.45526523297444205,0.6309785145773013,0.6137351166970185,0.6537634430520705,0.6498468672617885,0.5438231276658997,0.46584142984018695,0.5660543441922116,0.4511448735699361,0.44834767309852047,0.4887675165477546,0.5799728453605517,0.4612069138649263,0.5708433694678301,0.5460413220075223,0.5568922894737227,0.5979055860158938,0.5012092881018319,0.5999783720718954,0.442929998636801,0.6665222759661741,0.6035116211961099,0.6192678307140638,0.552584573984215,0.4699161047795116,0.5655062966092314,0.596001571401869,0.5940704908676836,0.6670914545274838,0.6342437835794439,0.5674918582204304,0.6054539863879714,0.6397227222799089,0.47815036912794834
