,wavelet-HHH_ngtdm_Strength_32_binCount,log-sigma-5-mm-3D_firstorder_10Percentile_32_binCount,original_firstorder_Skewness_32_binCount,original_shape_Elongation,wavelet-LLH_glcm_ClusterShade_32_binCount,Probability,Prediction,Ground truth
ACRIN-6698-396723,-0.6347233512129665,-0.654883673665536,-0.6066632881349588,0.5026582504669059,-0.2512660199884705,0.34265334341427417,0.0,0.0
ACRIN-6698-401215,0.5690567454987623,-1.2741221283477453,-0.247909620138807,-2.068147845567524,-1.0245827074460259,0.2093193839322692,0.0,0.0
ACRIN-6698-412772,2.0300687605271817,-0.31156294298661963,-0.5911352157666389,0.8471671942428769,-0.15245772367667587,0.8076134957477366,1.0,0.0
ACRIN-6698-414844,-0.7261124955464827,1.8490946400790766,-0.08684517299503705,0.22380455543975347,0.07234516491947561,0.5143023342928903,1.0,0.0
ACRIN-6698-422013,-0.34685473026997043,-1.7938883809600983,0.10200701902914255,-0.9101899574640483,-0.1852076207925076,0.212131941830317,0.0,0.0
ACRIN-6698-460642,-0.4802192949973616,-0.025090089782938363,-0.7763976098007405,-0.1649777679835078,-0.2893185764886129,0.3316617546841408,0.0,0.0
ACRIN-6698-522140,0.29939289887755116,1.2961164552622821,-1.087723643631661,-1.3055002302400376,0.5155628798332157,0.4775017816877979,0.0,0.0
ACRIN-6698-524170,-0.141617883412144,0.5156457484342115,0.6683574972305069,-0.1999234153959122,0.28393805928303434,0.5087897658138979,1.0,0.0
ACRIN-6698-530095,-0.383338667189288,-0.21997346184950428,-0.1285346329601252,0.2697611442075091,0.2688533327878357,0.44053150748205144,0.0,0.0
ACRIN-6698-547892,-0.8997490209035234,-0.4121559551072235,0.5590686065761387,0.6167390951104347,-0.23368331372509885,0.3645922138570297,0.0,0.0
ACRIN-6698-573605,0.1721162317026277,1.3958532177074305,0.09816379112950319,0.05884643133119118,1.1340649354566672,0.6910370988206754,1.0,0.0
ACRIN-6698-587604,1.6532360813617015,0.8833534529182843,-0.10455958448943717,0.6635971731496406,0.12844548028347133,0.8325817103743518,1.0,0.0
ACRIN-6698-628823,-1.0507781422610025,-0.1562269204863461,-0.18878493114556152,1.2802333665728982,-0.24540460437845946,0.40689215049543276,0.0,0.0
ACRIN-6698-629371,-0.25079222003849816,0.4914722134449556,0.24900660658676763,0.09563803307793388,-0.18561332682792914,0.47324247088034055,0.0,1.0
ACRIN-6698-631299,3.5314486021642453,1.1812800923132003,-1.5984436089636214,-1.6916341474337653,5.718657383460563,0.9571893002711035,1.0,0.0
ACRIN-6698-641246,-0.3146342672059462,-2.4370886649459744,-0.5437912246350336,-0.31909647483122705,-0.6968766867402546,0.1923199138976756,0.0,1.0
ACRIN-6698-641977,-0.943436749756899,-3.279836639767088,0.32923584164524905,1.1036219022928486,-0.5827536714081784,0.2164545020791568,0.0,0.0
ACRIN-6698-653927,-0.053431039963547346,1.4297013128630347,-0.03459577137516733,-0.8499632869643591,1.1390340714140617,0.5576746680344877,1.0,1.0
ACRIN-6698-680881,-0.25584376769460515,0.5665539962743624,2.202329167383742,1.5757946082751366,-0.26610141958431693,0.6884712660256966,1.0,0.0
ACRIN-6698-687288,-0.34756828965963665,0.49319171936273587,-0.6722155545691137,-0.0781816976490966,-0.1536805735056494,0.41072496982580775,0.0,1.0
ACRIN-6698-689452,-0.34483344902839624,1.1620615468049451,-0.6545265671948093,-2.5673085756491565,-0.3354225614349958,0.21210044650280258,0.0,0.0
ACRIN-6698-689480,-0.7993815972030618,0.40858627208648224,-0.7151449792394323,-0.04951452950909084,-0.17054511340977738,0.33283908363023423,0.0,0.0
ACRIN-6698-691753,-0.5193304028465727,1.0068729121128877,-0.11148174482372285,0.8301391891233737,0.13568887203355773,0.5611496742055954,1.0,0.0
ACRIN-6698-698094,1.325559427190386,0.43831395983675275,-0.6983116293857586,-2.0209435812163576,0.8815292058706818,0.5473544126248188,1.0,0.0
ACRIN-6698-700549,-0.8451931138072022,-0.9455952776880046,6.046561696816171,-0.26521247327610176,-0.2876092124167866,0.4087285501811737,0.0,0.0
ACRIN-6698-728149,2.75236520510587,-0.23978320147783472,-0.38204350170514173,-1.3397310367032416,-0.3159713455648786,0.715082928648087,1.0,0.0
ACRIN-6698-728182,-1.000943175497804,-0.059991770821299854,0.46619950145826794,-1.3303193723876732,-0.1953542193065961,0.19686169005790205,0.0,0.0
ACRIN-6698-748611,-0.2506911247041236,0.6018393053601981,0.7261138232541833,0.69742478209466,-0.05641214876660653,0.5745904134195764,1.0,1.0
ACRIN-6698-753109,0.34248041923757916,-0.9762451851340187,0.00972615674180782,0.01461809179709898,0.3661674680078694,0.492497274479502,0.0,1.0
ACRIN-6698-771151,-0.049148546480162786,-0.20973116614132203,-0.3642558452717867,0.9679962104509774,-0.02466591420705524,0.5489345880090741,1.0,1.0
ACRIN-6698-774840,-0.5444307271956267,0.32890514089280964,0.6917468429008287,-0.7109341812589004,-0.25587889750493303,0.3335359260138797,0.0,1.0
ACRIN-6698-783764,-0.5757285143888045,-0.4253740147357943,-0.1663685014648611,-0.7759298393011994,-0.6917798271984964,0.23019559481724122,0.0,0.0
ACRIN-6698-794128,-0.6413080545147818,0.05099751487595465,-0.35764592764052383,0.7847172383373063,-0.2123550504483362,0.43169585205073424,0.0,0.0
ACRIN-6698-795996,-0.4693432440508391,0.20027804948383732,2.84915258656331,1.1226457863323152,0.07048661076693867,0.6265310088991396,1.0,1.0
ACRIN-6698-799149,0.20009352686872683,-0.595222479106259,-0.7939550965505722,0.45806198429032857,-0.4420086625348875,0.46044957719870344,0.0,1.0
ACRIN-6698-802308,1.166996577326319,-1.0756183882088577,-0.6993783913158375,1.2116800187878063,0.46307811912107405,0.7263926029613258,1.0,0.0
ACRIN-6698-820807,-1.0951683577006872,0.29914278128059585,-0.18198072581873262,1.502957233617349,-0.0887797926387126,0.4688384510735894,0.0,1.0
ACRIN-6698-831848,2.5127867608186314,-1.2590701530615453,-0.13266789578712684,1.1352091460567983,3.9607308748686862,0.9424762388100701,1.0,1.0
ACRIN-6698-843554,-0.9478078288486715,0.3941675071823137,-0.023122335354331502,0.27198596090786603,0.16885332150474242,0.38634747033349315,0.0,0.0
ACRIN-6698-860901,0.8557202756633934,1.1079908521507968,-0.49609802767982336,1.391638570570765,-1.918220037066635,0.68349503740899,1.0,1.0
ACRIN-6698-866660,-0.1258551493545916,0.9629599148881868,0.1568076867306285,-1.1438800388104375,1.5129806668835455,0.512416703142818,1.0,0.0
ACRIN-6698-882553,-0.7360995270999364,0.13628909201386089,-0.4944562822590775,-0.02867716943525042,-0.05097197716865751,0.34095134667939697,0.0,0.0
ACRIN-6698-884011,-0.43781868343625685,0.04295002392551183,-0.8875438160580593,0.3571164431625185,-0.2178466509872413,0.4006795021984592,0.0,0.0
ACRIN-6698-900959,3.578592159686801,-0.5049225394783047,-0.5007294668708872,-0.968076127055099,-1.742371648348401,0.7421759825883115,1.0,0.0
ACRIN-6698-938719,0.0014023543263720034,-0.7895662714783032,-0.6557798564249299,-0.28720014669703675,-1.885413924330817,0.2509764320168642,0.0,0.0
ACRIN-6698-955035,-0.9292324302880742,0.609190249155711,-0.33447654609853134,1.3106523365400835,-0.24429747421283854,0.48137990445963147,0.0,0.0
ACRIN-6698-962153,0.8858660444268236,-0.6438551152771145,-1.0448583318014961,-0.5035562668292237,-0.9869520269336414,0.4176147378336882,0.0,0.0
ACRIN-6698-963604,-0.4983334355450123,0.06940333102238326,-0.26392414230596123,-0.07709589544009421,-0.2021019320997176,0.3649966991098635,0.0,0.0
ACRIN-6698-973837,-0.7676320544334336,0.40478047526825456,-0.3278738095629879,-0.111110371250062,0.12231938864738885,0.36240561275738714,0.0,0.0
ACRIN-6698-987728,-0.5200146214406594,-0.19885443829836538,-0.24490615522434384,1.1583532371920626,0.04532744167903254,0.49966761190995873,0.0,1.0
