,wavelet-HHH_ngtdm_Strength_32_binCount,log-sigma-5-mm-3D_firstorder_10Percentile_32_binCount,original_firstorder_Skewness_32_binCount,original_shape_Elongation,wavelet-LLH_glcm_ClusterShade_32_binCount,Probability,Prediction,Ground truth
ACRIN-6698-221686,-1.1172829038925813,0.28087536545109515,0.34727357172046885,0.48556835141468135,-0.4246136333240249,0.343688792650028,0.0,1.0
ACRIN-6698-234723,-0.870391702123341,1.1994783148839696,0.14723002216189524,-0.017501611099481607,-0.22184229933619679,0.40117537337030396,0.0,0.0
ACRIN-6698-237158,0.010437384364344979,1.6638717539084733,0.15911102794790727,0.18424666784719895,-0.10323473136391055,0.6150244485353046,1.0,1.0
ACRIN-6698-240957,-1.001376416842361,-0.10204066690391143,0.8116016549753937,-0.5217765068734761,-0.24517139058185441,0.2636618135458601,0.0,0.0
ACRIN-6698-241998,0.07156451210200111,-1.6591007287746349,-0.3649845365247788,-1.5998167099952765,0.0898367746275644,0.21944067963110955,0.0,0.0
ACRIN-6698-275626,1.3620994314038704,0.03519363404356299,-0.3370558227279088,1.261040800243122,0.8794600366791756,0.835596435271041,1.0,1.0
ACRIN-6698-280375,-0.6035098273792062,-0.31902728045736484,-0.22871744976461908,0.6691857508998417,0.07041151375297303,0.4233578463233279,0.0,0.0
ACRIN-6698-283070,-0.9769919140429059,0.6448364352106439,-0.546485092657925,1.049749520464562,-0.24289323933340584,0.43977597832040166,0.0,0.0
ACRIN-6698-284593,0.4918513719681277,0.47808420430440307,-0.33815144045653245,0.03836257366412516,-0.06901082877764789,0.5831966938424251,1.0,0.0
ACRIN-6698-285339,-0.1487064283562916,2.0353233801891357,-0.31909297434823947,0.9106756151086398,-0.41119094850912574,0.6541783660863343,1.0,1.0
ACRIN-6698-287961,0.15317787831948143,-1.2797655947735265,-0.9059448777228664,-0.8005072397023358,0.730909940037357,0.34875903660742363,0.0,1.0
ACRIN-6698-289420,-0.6026831245731831,-1.0638917228272375,-0.10070708991847493,-0.2899093164597637,-0.3018959573486587,0.2564885915333706,0.0,0.0
ACRIN-6698-296123,1.6350511954079485,0.41338579679959053,-0.656639396144151,0.4714996934635095,0.26410079234199224,0.792809833059191,1.0,1.0
ACRIN-6698-298101,-0.9921200331855506,-0.8702599911221107,-0.907213478683133,0.34208087762698586,-0.539915703960437,0.2387611659279803,0.0,0.0
ACRIN-6698-301665,-0.25641408559608714,0.8472657302434972,0.13057327466145877,-0.992972910295434,-0.32960030399148305,0.3630436169245769,0.0,0.0
ACRIN-6698-306401,-0.6353842121436257,-0.46609045042267133,-0.752528319815064,0.8366169455174768,-0.34112399344829497,0.38051038260652725,0.0,1.0
ACRIN-6698-317402,0.728478723194911,0.7993658342254822,-0.9190357341847117,0.9825824272120474,-0.42248182276126833,0.6965911005364053,1.0,0.0
ACRIN-6698-328160,0.5831811779987629,-0.43866782303825913,0.13025739117040536,1.5355897611140046,0.5891911170742623,0.7422502089155354,1.0,0.0
ACRIN-6698-329076,0.009742719093025135,-0.4731984247375483,2.0132543282250848,0.5174540634676037,1.3772939487247906,0.659420714624419,1.0,0.0
ACRIN-6698-342959,-0.6661798645848322,0.9507216474366683,-0.016580781823463196,0.5958335460091188,-0.8840028095841996,0.43237244641383465,0.0,1.0
ACRIN-6698-355942,0.9936794489611335,-0.09789470615730334,-0.5118894217999868,-1.0278316351836814,2.144648810808182,0.657649102993124,1.0,0.0
ACRIN-6698-356431,-0.7075235661465455,-0.8387804372299216,-0.7673147801951893,0.7270204931244659,-0.7658068259300195,0.30456876505232466,0.0,1.0
ACRIN-6698-361701,0.24452604282165033,-1.6741324866884433,-0.36612974379990787,1.0823886628511257,1.5591778492469808,0.6185834270755879,1.0,0.0
ACRIN-6698-373346,-0.6135311307314888,-0.9025047685223058,-0.5603147330526591,-1.2888584064360695,-0.1569520898202884,0.1840820007550401,0.0,0.0
ACRIN-6698-376676,-0.33393445532046756,1.348468749276204,-0.3174259077735667,0.18147230419663724,0.11027052222670498,0.5358639115859216,1.0,0.0
ACRIN-6698-383456,-0.7035637734459831,-0.5933737091570311,-0.24671838075806463,1.332252194312192,-0.01801955336279311,0.45463152549100544,0.0,1.0
ACRIN-6698-384830,-1.180125722707521,-0.04165936080860424,-0.23526123300965554,0.8508774746752144,-0.3946607269537301,0.33597386845208127,0.0,0.0
ACRIN-6698-397505,0.37351942517898146,-0.8525852082342951,3.700904032575967,0.5412041044402895,-0.2132000973714385,0.6304419735092555,1.0,1.0
ACRIN-6698-407539,0.1506073953538022,-2.4317667099934077,-0.2415252994296433,-0.9547120320714153,0.10486693232541541,0.24554778424266854,0.0,0.0
ACRIN-6698-408692,1.2790622519635877,1.1766780218816204,-0.13446263683679469,-0.8571613536531419,2.4369474500737502,0.8044455914599998,1.0,1.0
ACRIN-6698-409288,-0.5151771719392448,0.574715146597504,-1.1446112343419663,0.4241946252865331,0.050510621178379,0.4454186482084572,0.0,0.0
ACRIN-6698-413211,-0.16960389264631534,1.5725832205184058,0.0776469519548731,-0.3621434597339008,1.741319495842396,0.6460881577149599,1.0,0.0
ACRIN-6698-417474,2.5526974102804245,-0.35272316230211365,-0.8381917578788076,0.9245346971238124,-1.183129891637989,0.8062525629319865,1.0,1.0
ACRIN-6698-430441,-0.5557549308688089,-0.4613295415620771,-0.47564839038473944,0.26898078093041705,-0.28662703589541744,0.3446333772730017,0.0,0.0
ACRIN-6698-435279,-0.6694511533947861,-0.9310349825651,-0.6263789451352649,-0.9643604222027164,-0.19960833570716283,0.19578012568366462,0.0,0.0
ACRIN-6698-462582,1.2961899683824718,-1.1285484543440176,-0.4237028805877691,-1.6281731754485516,1.0633442350158864,0.4961850971641243,0.0,0.0
ACRIN-6698-465008,0.8012484016568929,-1.6526138939672534,-0.06445640345942602,0.17989620417188695,0.7184226153578996,0.5637234786791162,1.0,0.0
ACRIN-6698-467686,2.075129927041236,0.5451766082081373,-0.2726842773054849,0.6314023381258399,-0.49003837594841,0.8250844250602841,1.0,1.0
ACRIN-6698-474874,-0.7693961350620019,0.13987877923060485,-0.17435277627266463,-0.5377780712101081,-0.42728435255990954,0.27129265675338177,0.0,1.0
ACRIN-6698-490805,0.48072499979067956,-1.5880220038873503,-1.1124519950522163,-0.2423135901390833,1.6076283872388375,0.4997741453828224,0.0,1.0
ACRIN-6698-506623,-0.46272952276469304,1.3070239020558825,-0.38278566161977573,1.5434537432493538,-0.35760691430273867,0.6244267234350543,1.0,0.0
ACRIN-6698-511851,-0.9613539946410754,-0.4732619387978433,3.162703855545721,-0.4655819615479245,-0.4646739497827139,0.3046046858482612,0.0,0.0
ACRIN-6698-516834,0.8932662738666703,-1.799362902988743,-0.6045130062269286,-1.9811943856523255,-2.4796519539843946,0.16335583056192984,0.0,0.0
ACRIN-6698-520471,-0.8540623128101773,-0.34233134014751143,-0.33272274548743125,0.07486798439352663,0.11451186399266035,0.31811092055966994,0.0,1.0
ACRIN-6698-564701,1.072736239107311,0.2597626726696283,-0.4434508100592803,0.09024463280991431,-0.6875535571027117,0.6196667743257653,1.0,0.0
ACRIN-6698-571995,-1.1044557377391493,-3.1375189831079178,-0.07884767963105986,-1.3890785831421977,-0.8804378381838233,0.06781287978923226,0.0,0.0
ACRIN-6698-580541,-0.8663803830457435,-1.126338281418487,-0.49270255206468166,1.3160369434538972,-0.8179832163916421,0.32645125864568314,0.0,0.0
ACRIN-6698-580632,-0.6252125397729108,-1.3901156831898305,0.1789732735165785,-1.968033777785279,-0.5518268924488583,0.12451351040740871,0.0,0.0
ACRIN-6698-587691,-0.29911859826314935,-0.19820869115978804,0.9496100551279859,0.20060892846556852,0.4388789604440377,0.49562103824140047,0.0,1.0
ACRIN-6698-597907,-0.47758779812649804,1.2751991620651737,-0.4209994609346752,-1.7385123456385556,-0.2514204264514904,0.2764538548377122,0.0,0.0
ACRIN-6698-607843,-0.32386359704828466,0.676182449109113,-0.563767044091831,1.3664261647402745,0.5895951158849697,0.6460714345069896,1.0,0.0
ACRIN-6698-609151,0.4320600264551766,-0.16637681879285476,-0.8682017945643673,-0.6293460696784298,-0.2516324889947673,0.42001723189404405,0.0,1.0
ACRIN-6698-618717,1.3110244004906695,1.7211209785838257,-0.9266506338665724,0.9790846927140727,-0.14593585194465367,0.8254150780331411,1.0,0.0
ACRIN-6698-618860,-0.5788980866272464,-0.41094025361314335,-0.6235966547641163,-0.18066463254743428,1.2718009313697591,0.40348763339346116,0.0,0.0
ACRIN-6698-651145,-0.9928572143905545,-0.19454030414253048,-0.69033761323817,-0.4525033022789522,-0.5420368603782018,0.2138964806964475,0.0,0.0
ACRIN-6698-652480,-0.7150765389852833,-0.46614729123357385,-0.6711796010516862,-1.0624772814192092,-0.6078360160701414,0.18510163207080033,0.0,0.0
ACRIN-6698-654064,-0.05975011371228361,1.1798638665989643,0.49914725180924147,0.7679746978460528,-0.3574076029514268,0.6252925630385279,1.0,0.0
ACRIN-6698-655128,0.30795853365911924,-0.5288666075292199,-0.5267406669910083,0.7368170932686641,-0.37784999114252266,0.5288531787774922,1.0,0.0
ACRIN-6698-661730,4.324517805713545,-0.37808506481755494,-0.8284172543105196,1.6095560356128447,0.32100805144278355,0.9638727172668433,1.0,1.0
ACRIN-6698-663144,-0.2619432334762589,1.0953956736554553,-0.9035192009166505,0.4615782055412188,-0.4484993644751621,0.5012475791972191,1.0,0.0
ACRIN-6698-677910,-1.192639694654597,0.7475961354312952,-0.44158714958823153,1.1057408044493364,0.7759504979646434,0.4961112839220641,0.0,0.0
ACRIN-6698-683896,0.35827397599347044,-1.8375690013524626,-0.7861235496909915,-1.0418939273336725,0.6250751597262441,0.31701534848741203,0.0,0.0
ACRIN-6698-685795,1.2323841359192929,0.07093400312320078,-0.46154782983493886,-0.8767518712071267,0.533505887569525,0.6152231605909312,1.0,0.0
ACRIN-6698-688291,0.015194075284926153,-1.0736177201599495,-0.02971056081750697,-0.8450806879681492,-0.2128323303715507,0.2980956122637008,0.0,0.0
ACRIN-6698-690089,1.1125697444361216,0.30517123001350066,0.6877199594436226,1.4864377638546296,-0.28103448374916,0.8043983837375825,1.0,0.0
ACRIN-6698-706639,-0.03295655121866598,-0.5304981079062638,-0.151957930585182,0.2702965895885166,-0.47302591877004724,0.4218548740519048,0.0,0.0
ACRIN-6698-711476,2.513282166672066,0.13768245284298292,2.1737238310498475,0.38323348965989384,2.3497221461223536,0.9403882089777756,1.0,1.0
ACRIN-6698-712785,1.0548972005174713,0.900503227402019,-0.5878524632129457,-2.319675197435468,-1.0975962060792883,0.3658744801649138,0.0,0.0
ACRIN-6698-724384,0.19672285634720343,-0.285395558177962,2.2416395887374794,0.6367668606632249,0.2381577363920886,0.6438132608302477,1.0,0.0
ACRIN-6698-734997,-0.7619299999652112,1.1942928682617788,-0.8429801094503891,-0.6407172895765822,0.06248135073486668,0.3431306978188131,0.0,0.0
ACRIN-6698-738041,0.9613558294617219,1.0665529465250474,-0.3819127206959768,1.5659706261948463,0.09163525138601272,0.8238568658146105,1.0,1.0
ACRIN-6698-748583,-0.611993733919459,0.07510438850808338,0.034726736203984004,0.5346501313456326,-0.39504137968593117,0.40892366560945503,0.0,0.0
ACRIN-6698-760011,0.5839777512325974,0.6767890295229494,0.13953733629311996,-0.792454120733326,2.1412384565008753,0.6870276268481021,1.0,1.0
ACRIN-6698-760901,-0.08022046053572296,0.9880839093234655,0.07139165925791768,0.15550744513889223,-0.16164539779551093,0.5421583198173275,1.0,1.0
ACRIN-6698-765671,-0.8287829990547445,0.18629902482060753,-0.3065855114078385,-0.8636749246016511,-0.9490555039594449,0.20842509761077782,0.0,1.0
ACRIN-6698-771443,-0.5789757500030991,-0.017736743631162538,-0.06284479473022281,-2.0419416241394064,-0.38365442337062466,0.17639226689910878,0.0,0.0
ACRIN-6698-775346,-0.8441194179130085,-1.036246487116698,1.5833300816235214,-0.24663850971028972,-0.07001888642039567,0.2876470740464776,0.0,0.0
ACRIN-6698-779739,-0.09711158992646554,-0.2786426570988178,2.521505368880756,0.06660864116362736,0.11336603824021317,0.533461660871384,1.0,1.0
ACRIN-6698-792181,-0.23555368809471003,-0.3840513861723143,-1.0076953225380059,1.1881147918601453,0.10378558022818082,0.5185656553031237,1.0,1.0
ACRIN-6698-800447,1.0322629716157314,0.7737572470683465,1.3984788029075175,0.739317042149243,1.233409439306438,0.8467708456779226,1.0,1.0
ACRIN-6698-839274,-1.078878833080522,0.7654499510767635,-0.38890887591113293,0.8572099253894089,-0.3367718996360489,0.4078145549375251,0.0,0.0
ACRIN-6698-848003,0.3308306608039642,-0.23038189932398995,0.48913800181712247,0.19831924388472233,-0.323952196971024,0.52946828599697,1.0,0.0
ACRIN-6698-856159,1.0221464476181723,0.32894177165607896,-0.4180594331688867,-1.0175171280223343,-0.09662841955625648,0.5382589617468837,1.0,0.0
ACRIN-6698-860243,-1.0436940468119684,1.3621734260854985,0.43466443696740314,-0.4926199575282875,-0.380841980185667,0.33233426191855703,0.0,0.0
ACRIN-6698-861745,0.3859676066345017,-0.49624276410698914,-0.866821176324976,0.5504144518219667,-0.034778442742917214,0.5384056924416427,1.0,0.0
ACRIN-6698-879224,0.8955458582736926,1.9983630974807538,-0.787204234781306,-1.1112970420890267,-0.6798504512521176,0.5698378304987413,1.0,0.0
ACRIN-6698-890372,2.647952824314218,-0.4267844569114495,-0.6251632555710416,0.2806246563480242,-5.517881471216046,0.4857710782278363,0.0,0.0
ACRIN-6698-896852,-0.8927738267817134,0.166198270304833,0.9098609419220999,-1.7781619742997716,-0.39135860796898286,0.18825332402506137,0.0,0.0
ACRIN-6698-913527,-0.975011757155448,0.2663635982217339,-0.05848844256261577,0.28301302904109527,-0.23394081792196073,0.3449043096283008,0.0,0.0
ACRIN-6698-928170,-0.9030843179349765,-0.7881060360644323,-0.25698484558195683,-1.3102711838009655,-0.07750097059741598,0.1679917287251101,0.0,0.0
ACRIN-6698-928815,-1.253570504868997,0.13557237865834126,0.5570207460024371,1.1752344150292346,-0.37321732042509564,0.3960857469204388,0.0,0.0
ACRIN-6698-929980,1.2859550119686827,0.07739428585312837,-0.7201350035914328,-1.5322038098387187,-0.6751185158193505,0.4545968537629205,0.0,1.0
ACRIN-6698-942017,-0.8268782577622612,1.344036738876136,-0.2687937567702431,0.14488493416938883,-0.16358019679778615,0.42831941859675904,0.0,0.0
ACRIN-6698-947398,2.8612427000011,-1.6308389175500526,1.1759546554928606,-0.335167892748185,1.580368309849217,0.8571562067282754,1.0,1.0
ACRIN-6698-949444,-0.2274719918787036,0.04820867962288415,0.32098779500363767,-0.37995676771631265,-0.4968373288155336,0.3715185684740703,0.0,0.0
ACRIN-6698-963303,-0.8508174399885734,-0.7980462501576195,-0.5473238418158336,-0.3860882312175049,-0.8246064000320856,0.1952018270410695,0.0,0.0
ACRIN-6698-970839,0.06485101180281146,0.4039225222952299,0.3385895975930855,0.7221410932124745,-0.08984533667840776,0.6016815005152449,1.0,0.0
ACRIN-6698-971492,-0.31639279889457705,1.4063527827103621,-0.5072470883605732,-2.5639442700354023,0.4453012436463708,0.27457663796098364,0.0,0.0
ACRIN-6698-982086,1.5835253360401902,0.39921887018717256,0.07045378129025695,1.1854838416352254,4.497829151663891,0.9443672902247483,1.0,1.0
ACRIN-6698-992609,-0.8243279771848829,0.2775495779663461,-0.37856649790893815,0.6882402058984564,-0.3728583625394437,0.39414640537731843,0.0,1.0
ACRIN-6698-995480,-0.3632444548881129,1.0622592969504308,1.1157435644687737,-0.3484662060283393,-0.23770479717837625,0.4686622427493218,0.0,0.0
