,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
ACRIN-6698-162562,0.38312685678084296,0.49432977293033303,0.5008447984103743,0.5818592108322622,0.5703673826955278,0.5512218139749853,0.5462936088490039,0.570702199080122,0.39348053712673714,0.48203157293347615,0.4710563477842286,0.42297004587684534,0.45285513998023164,0.564068407002778,0.3571089678588648,0.5582795432668567,0.5622681326129655,0.5849222325382524,0.47276643572779925,0.40886681474607917,0.43512693553325915,0.5491980403701827,0.5725580227926755,0.5575396582950756,0.444817338440011,0.3879400750805285,0.3779358940781107,0.4897558696856811,0.46931699077482025,0.553761437087262,0.49367174180113865,0.4789991433047452,0.5142426889602254,0.5965107362174423,0.6119164217009407,0.48974044717341797,0.4074650143455432,0.3928045988013595,0.33957246141390235,0.5816619628061599
ACRIN-6698-179369,0.18389097207448046,0.1753747384001544,0.18083980569841426,0.1542745555794813,0.18400982219216971,0.13694953847567282,0.18854921084233411,0.1831583570634149,0.1651313216849953,0.18489105317060983,0.19893939679310452,0.19530269859525057,0.15966560722293363,0.1820090647415521,0.15884808565218878,0.1904007138959519,0.17020071331021933,0.178577624056532,0.17371784824989098,0.17062730264169818,0.18492985721436989,0.18810375786035144,0.16416876343354697,0.1625760086698413,0.1688970079129603,0.1848227057511721,0.18400524743653005,0.17762647051142313,0.16558540086648132,0.18326569601626808,0.20437534260365278,0.18053766671146432,0.18191097463623063,0.17095426200561695,0.18637826583044953,0.17213177611882027,0.1752174811130727,0.1578062844630301,0.17212012366833335,0.19130105614748036
ACRIN-6698-188700,0.6428672269418109,0.6422310110620945,0.6617722227385852,0.6422621290938513,0.6724493185723115,0.6348754381745613,0.6253489068291244,0.6342567094963464,0.6367594211646771,0.6586015577355893,0.6847451407220926,0.7180085135728927,0.6355958762142838,0.701910145158082,0.6318055009733564,0.6909547156058768,0.7645620349369975,0.6832006998160454,0.6301646393496684,0.6452224183937941,0.6787756252539043,0.647272472886058,0.6928497284335625,0.6385744234201932,0.6185297671805808,0.6154841371632714,0.7206694680759201,0.6369111665561957,0.6241947216063699,0.6511153759731275,0.6921457530193617,0.6331569469192136,0.6645218512660916,0.6204328102063864,0.6216342123659944,0.7255583583123127,0.6597271739660409,0.6321583561973616,0.5861205866095552,0.670968952662327
ACRIN-6698-213913,0.6986977498607708,0.7771539301437577,0.6193481976902477,0.5676035944673573,0.7593528778198478,0.6433228294661435,0.6929138590887131,0.4986521402208766,0.5819355930168516,0.5233021476520417,0.5705091353347638,0.7099229430331825,0.7233531242524601,0.7432481653993741,0.45320940441193086,0.6231453523082199,0.640938733360768,0.5772115821595796,0.7310427565416262,0.6151558164910012,0.6501172330615981,0.5968656305479768,0.5660887735729483,0.6141577468303333,0.7284767337340473,0.4747246441862771,0.40968390873401683,0.46321890606013966,0.6271350547720089,0.7355849022394283,0.4997212862647117,0.5512708289121762,0.6165840838520552,0.7229672501818053,0.7102341066850714,0.5313462903759192,0.6338433043911197,0.6525030447313347,0.7403458641388319,0.7191100056136154
ACRIN-6698-220471,0.40954606642594293,0.37470716015687655,0.45970893580655886,0.5095493531492566,0.5294234573841523,0.5473763868757008,0.4252544084087145,0.48260580594422225,0.4493637570742334,0.3912918739142219,0.5224414696211637,0.40876578926533336,0.3653114530416146,0.41133822021634014,0.4924895785641249,0.39386720587104856,0.4004933653060663,0.37390733031324835,0.4131441782210737,0.4455605137410202,0.3881548130077114,0.48058649232577066,0.40392087391957154,0.486690889870601,0.41233065285815024,0.41870603561424713,0.427847153899975,0.43700554721913726,0.49056557471136036,0.5249329394072918,0.45819548123816084,0.44457229606427573,0.5182728530676083,0.4643456417859681,0.391891996787734,0.44492349191362074,0.3906016157403006,0.42775991618605896,0.39175697904784573,0.4909764251171344
ACRIN-6698-220925,0.13542862799403022,0.14463606566623327,0.12646522088366244,0.23787811802991102,0.13838105967276007,0.1033938814830528,0.10624028689239373,0.11744402034224523,0.10132367319779967,0.12675766920705062,0.1126937693278894,0.12780366482899577,0.12139973298524605,0.180301722452098,0.18155633350402262,0.09856547809691346,0.1326130044250669,0.15113416364079432,0.08323671646865836,0.14721243967992184,0.15184361117590978,0.13261781256615518,0.10442690283426743,0.18092635882768027,0.14180994863892304,0.10613026943311692,0.08850139066778412,0.1136461311642616,0.16086652427948725,0.11712639794400968,0.15471533733198856,0.14593598737598043,0.14863159463118666,0.1825196246466225,0.11769538027108971,0.10429336843363819,0.10640836618375629,0.11228360872386245,0.13823735808186902,0.13338739511475836
ACRIN-6698-221686,0.4203766050837207,0.48207096682365425,0.38816116116305616,0.4436636310362837,0.37304287027389904,0.43678961332375743,0.4294537277822458,0.42628191759113737,0.43185208261704533,0.3415290779149648,0.4601910727693696,0.45260686064983424,0.4571136552158509,0.4685201021631018,0.44882565964211224,0.3601201322023463,0.3472425544674796,0.34768541749956977,0.35318346674160633,0.44013160572535026,0.45475751324043223,0.44479922109595277,0.4375060262061655,0.44229226291327245,0.42287496690291776,0.4731415593356971,0.44773879715684717,0.47061486916097733,0.39992608648475914,0.4244627202228652,0.5228007089059449,0.4437506981051199,0.37374408202875714,0.41349339355274217,0.4237807940490727,0.4136873815048866,0.45032039038984356,0.44824836962802767,0.4061075778351338,0.3901059234871563
ACRIN-6698-234723,0.17955620947348014,0.1930266486503837,0.17289466512730628,0.30538018006532663,0.11767423355644249,0.1617565122021307,0.13646973014960284,0.18272219566158096,0.11012282362105454,0.17904751944185243,0.11969413959197335,0.27743678733205107,0.21167279315173385,0.2796157760132467,0.1261006728422355,0.17174065760154392,0.16429857175999923,0.1791585425056119,0.26610888805322896,0.12565489162692975,0.19817379799698281,0.18444167094223424,0.12382174189248692,0.1394794395137043,0.12408289491650608,0.1187556236180699,0.2384345940401036,0.18387323013375936,0.1664944303224669,0.1468063004450939,0.16857302625649492,0.18837989561392662,0.15911117815221087,0.1415269460062977,0.11758379105426507,0.17096912469015826,0.1957929213921423,0.21823849638030515,0.24175700923524504,0.18738009286570054
ACRIN-6698-237158,0.4571276701750534,0.493258072441518,0.43910838551828535,0.4570431899499472,0.48127189231341955,0.5109954744044387,0.4161699024245726,0.45716185098871037,0.4622950688032285,0.4928419558046378,0.4695705064382404,0.4705668744321065,0.4762156672319311,0.4583723061942935,0.5348879164135215,0.46018888038259204,0.43699206580323646,0.4720891466776079,0.47818478661240654,0.4905649037202592,0.48127745475728845,0.4484505403556142,0.42564934293926193,0.4020364698408692,0.3708632812289043,0.5300212189739498,0.4400140088232468,0.434538599506322,0.4818327600611522,0.5002427408316391,0.5271667290189996,0.41611166166036656,0.5194129049421137,0.3971187998163063,0.4228240036529004,0.49531545162561086,0.3972942771889272,0.49026467825437137,0.5191586932093423,0.4798169741168064
ACRIN-6698-240957,0.11842355076914957,0.1473439167373864,0.08605844735643692,0.12830739856976997,0.1226090132085538,0.12677439657515635,0.1285975215516241,0.15763811825337878,0.1504290934991768,0.09112898748502998,0.10536968055271183,0.16920923931314452,0.13041661681733419,0.11809112442507677,0.10315258712688981,0.08549794318238907,0.19887427153160625,0.15555101712880182,0.13577566829638738,0.1485640190549305,0.20626586283679293,0.10146198126011444,0.13937085781785424,0.08134866135843004,0.13461714646693912,0.14624399240733707,0.1303744837582708,0.12372672915775258,0.1403938790555724,0.1353281703077428,0.10373968414091783,0.1150666826189709,0.11954558341196032,0.17089323579115076,0.09292247371224724,0.16711121860672623,0.12648279897159095,0.11521627638687228,0.14294446937311334,0.11959489918824139
ACRIN-6698-241998,0.27857517661990194,0.38143419547046054,0.34626276878141815,0.3826623001265554,0.38158492717712017,0.38570725307273757,0.325322065286155,0.28749076944150637,0.3764975295801737,0.37585210927645685,0.3726057641563577,0.3983987210717117,0.30836390177707057,0.3349854815197149,0.36659410786259344,0.3814897139767922,0.3743333416993556,0.3431343644481185,0.30116574624557707,0.2746922653998947,0.4044598574221451,0.32886822356315365,0.33212109953138186,0.356461037594236,0.3600570855967239,0.3347170194314227,0.39465376848984823,0.31052732636481584,0.384809697863693,0.36313970018526415,0.4256655423276271,0.3164458108443175,0.38685879838544,0.3313251181886782,0.40956777625640717,0.5022640877747174,0.35013265825536216,0.3843349365904959,0.40128734319328924,0.32936241664989924
ACRIN-6698-275626,0.6677363681453468,0.569909765911171,0.5873059380539123,0.8741940564823537,0.6644611977225208,0.6742421119084221,0.6424399799114713,0.5723471743217183,0.7204067005690393,0.5932910394388051,0.5970032380370239,0.6371527640710124,0.7817010747876946,0.5516533819311938,0.6477320884699547,0.6267536543720668,0.706751330973002,0.5730983592089803,0.6381880798788463,0.6933138770957358,0.7159060686373011,0.8213129459087533,0.6652154761938842,0.6268665969745215,0.6357074709245619,0.6285731884677508,0.6130503177926667,0.595133147674136,0.5724580953271688,0.6250076335463667,0.8003580758477465,0.6211888606860955,0.702411221417602,0.6700288589904768,0.6918074191997858,0.6225011371543311,0.7464394673121684,0.606486913276242,0.581846257986974,0.6445199824201004
ACRIN-6698-280375,0.37952776536180755,0.4449127652955451,0.5136278945416883,0.4658187971737988,0.45807737143412164,0.41180505721805527,0.46231077162033174,0.394315642300439,0.4045879331513618,0.456138492059249,0.4143865800720711,0.5649823323875817,0.5725962150435632,0.43562959492951564,0.47374200728028765,0.43990249772446594,0.5825229469097725,0.5576105503539122,0.47488594356410213,0.6086153960988989,0.49229637693867456,0.45211927188203815,0.4737358139662158,0.44835676077999126,0.42207120678250654,0.5274730812255647,0.5431781680170816,0.4630162485315144,0.46980697359367846,0.5384645821530234,0.3817023059011372,0.4400830967389184,0.43229396037363105,0.43416822317915166,0.4195842018333266,0.47304331602141125,0.45639325041167395,0.5115176938285595,0.45013480716878795,0.5687116964576447
ACRIN-6698-283070,0.3920161755748412,0.3876345014505511,0.3758813734015147,0.3805568106698465,0.39295768042292983,0.3584029067139604,0.42995332095438454,0.3829123469537202,0.4264005542466306,0.3453096472534615,0.39452150173731354,0.3498502743534408,0.3810134746455437,0.3826517764368322,0.3890101083721066,0.3846350630196037,0.3726759250440744,0.4568785020327274,0.3630381296363224,0.39407853327694164,0.3840076160240895,0.40783804029047216,0.39477706093220893,0.38632499901078415,0.4011299457319611,0.40115386406561493,0.3916958506235135,0.3999877563588994,0.36859170532065155,0.36563350662193067,0.41674890699574046,0.4004557838050927,0.38870460982203353,0.35597794388026016,0.4327912126650258,0.3921873041505116,0.38937538237649144,0.4091353668696001,0.7834923009342414,0.39076711842299333
ACRIN-6698-284593,0.5038766959779492,0.5528307281277706,0.4850912958535736,0.402567018503299,0.44693801760370466,0.5660294582125525,0.5282541058002425,0.6404609004411228,0.5127856500164542,0.47857316742936584,0.5029178037415433,0.5634617215338029,0.6462953983323692,0.5393076668490009,0.704388545253296,0.5094726472568532,0.5211899826905442,0.6012556851280954,0.4937838173507101,0.4997065996353019,0.7311531341707282,0.6154973038320224,0.475118163863165,0.5482954457996829,0.41935445995433135,0.48096178853163696,0.6062038335603855,0.672731511823955,0.5052672661607135,0.5227637896844028,0.5301428143926855,0.49748360386558904,0.6051021557177028,0.6207650801353467,0.4240566622583416,0.5853050744883522,0.6225370370984069,0.4514385363740805,0.701822063884283,0.5822855661311909
ACRIN-6698-285339,0.7416433191514217,0.6970275522706137,0.618291806424092,0.5725549205846662,0.6820302281956546,0.7119835881715356,0.6070894692097608,0.6163560825714369,0.5838884320782621,0.7005021819258431,0.5423536388189111,0.7082997478139639,0.692716089897227,0.6384552122998983,0.5712651779163038,0.7658298502313879,0.6320857047052146,0.6375076895866332,0.6030807440164281,0.7032580239283099,0.6139571284960983,0.6605234055611613,0.690644924856753,0.6997427817701959,0.7097633371440464,0.7267019390135261,0.5917675163212088,0.7033887824754125,0.514880163972969,0.6708765631418605,0.6953754976231507,0.6408467099246287,0.5482867173229158,0.6592019536612034,0.6810858115670132,0.7174552864985435,0.7967025541416916,0.6076046534781451,0.6816737957951664,0.532513758092719
ACRIN-6698-287961,0.39512998386872783,0.4510677604948307,0.23754180703004774,0.16757191208704197,0.15434756150133477,0.17750553513967512,0.17225374861049436,0.4210028081114812,0.2313667473017084,0.22085793517347693,0.3682468149234666,0.12700992463088379,0.15411272913257162,0.22025777390771092,0.20152258530646103,0.34565442405764935,0.22825769973484542,0.28062640288988533,0.26729401296656763,0.24085528015452567,0.19013491197434634,0.4095404531997662,0.26027571590968135,0.3510974611727091,0.3218255093426134,0.21136649133758062,0.20440465576905545,0.18154927927738385,0.17538281989082546,0.35520231886475284,0.35465522372940456,0.2403075943926151,0.22859031644366992,0.24813583886793641,0.3766687343290647,0.2286418102337404,0.343971794228094,0.15431374065839404,0.3167542994645661,0.3256389909122134
ACRIN-6698-289420,0.228957791242214,0.1963648156625137,0.2793909181399183,0.16726595497099925,0.2545526681410793,0.18259320755326303,0.215112632640981,0.2774416559526712,0.258266802206929,0.19850543794473913,0.24967949650026236,0.2893793562386811,0.16935318242560657,0.1663277571185277,0.15553184234299566,0.1706834085573675,0.3101837870746549,0.1623071132317925,0.181498451737549,0.20927913972957574,0.25616789398620826,0.16133492517253697,0.17717289399345543,0.17329134120606096,0.2322366771908464,0.2911982668497704,0.20713860271972695,0.13965541134183854,0.18492345313476727,0.24857961529768804,0.17596629773383365,0.21896635203368645,0.24643076003335038,0.18786860134026934,0.21142494966459258,0.2614719766222467,0.14255102263760264,0.17595420610666573,0.14217860335608493,0.22330018349079558
ACRIN-6698-296123,0.6570711179422882,0.6287800495815081,0.5663117572643049,0.49580896899393706,0.6224496784079664,0.5322406378534339,0.7065766937026995,0.7062398124905711,0.5698538662164598,0.6237961782688008,0.5406468757702408,0.5853143874495155,0.5481781693845252,0.5676179226982819,0.6385367706185597,0.6540469841820044,0.6444992671694245,0.7499288863939182,0.6330595650998876,0.7139485747386591,0.6272599934933449,0.6204138401798273,0.6015101689564001,0.5553737915990086,0.5129562992404869,0.5736233046039496,0.550966200517593,0.6327700064524351,0.5816203354782256,0.5460692728153861,0.6872967182374198,0.5981034988558829,0.5840048398292291,0.6155544309676736,0.6391993753106602,0.5475534922440218,0.669017042511958,0.5499033588497245,0.7286332873144838,0.5818195407680691
ACRIN-6698-298101,0.3798760076532702,0.3800196249096112,0.3741089223785712,0.4016679464486727,0.3696786405010762,0.33017603214849184,0.38173332885599814,0.37277068353498044,0.3318133638631031,0.3517886652544254,0.3804688289998117,0.3839597044139929,0.38038177466748996,0.31559348187736536,0.3786405463875403,0.3885791718723032,0.39402323069534695,0.31379704320623053,0.3358919200915546,0.33950711290856755,0.3915622121232002,0.3942574510144788,0.36666249894807296,0.37619608050172043,0.3662228435500317,0.3959564564624874,0.3607657503715795,0.3580752338135289,0.3612404851599235,0.38549907698442115,0.37772046445003754,0.38719907837367207,0.38093309087687977,0.347391022879374,0.3607818075770685,0.3330392912573358,0.38230749138259956,0.3625093480247956,0.3821213270865368,0.3864568887531862
ACRIN-6698-301665,0.4991131261814247,0.5125268487939608,0.48622418583579785,0.4847648195602001,0.399715284885425,0.5139049255127527,0.5066979105580585,0.471444373160622,0.49032780206575005,0.45580025881194075,0.4656466725488789,0.4624903887224726,0.5227367560702229,0.4427076183860262,0.40743311716981145,0.5197170361673316,0.44132575896631304,0.456536862286336,0.4457989751975201,0.49174614143362605,0.4546181886401952,0.5292180624980549,0.4049152544001309,0.46034914628436713,0.448382364909831,0.48718163097715605,0.4949644152219218,0.5193684770504807,0.3442031870803744,0.5860123799970811,0.47026761637651704,0.46986378425749975,0.5266495047812885,0.5209572922778786,0.4499284169264353,0.4611335903426955,0.5236841287068552,0.4290361122214101,0.4866224579800395,0.4448678208565677
ACRIN-6698-306401,0.44459058709308674,0.42302668320958214,0.4515532635898554,0.4343675324137643,0.441177344259667,0.464349627781172,0.4787100198967821,0.45724793005618336,0.4638336040705754,0.35920743968948954,0.44297120982845056,0.43040595564849704,0.46163162669353486,0.4388557632343886,0.466868478247084,0.4375605370769092,0.39471336551939057,0.4431891787263906,0.4500953701736232,0.43671361977438244,0.4572802362755928,0.45240244969421567,0.46659120965661893,0.4031661797136468,0.41841101689416305,0.4665583069014126,0.45072185353006006,0.4625415408004464,0.3820259467703246,0.4455404215559934,0.4378757190630973,0.43111198174423826,0.3899855284777522,0.44208724960631296,0.45542091528552364,0.4557297347121136,0.45821846933173593,0.4881203676047155,0.466979799385759,0.4171262781254766
ACRIN-6698-317402,0.8007156421107645,0.651877106109856,0.6794536688480954,0.7521582780324725,0.6507016938231407,0.6742467635364732,0.752350278441419,0.7286842890462799,0.9115473537983919,0.6257598248034237,0.6776806360192362,0.6677261243309688,0.6882946688479623,0.6723894301667177,0.7769548776791412,0.6809489518448762,0.6935964437752165,0.8130792882274791,0.7568703650397826,0.6651940706315624,0.7736230537683323,0.6141924474224212,0.6408167387986394,0.6655559234143344,0.7121612296613145,0.7259888270867146,0.6337470530360461,0.7586943395873031,0.8019895628325199,0.6760959593542368,0.6985370597746963,0.7239967738891541,0.9290441625582084,0.6962939358101151,0.7039407714238994,0.6697027620148436,0.7233221283974176,0.6968391799230762,0.7662135529665227,0.6442720190235804
ACRIN-6698-328160,0.735030425008012,0.549053789760846,0.6497079581665235,0.6015027867112122,0.6914617813024916,0.7499452396040935,0.7040484339391969,0.6503298516611709,0.7139209243884019,0.6352949535244732,0.601590192036925,0.6316963244406225,0.6386033418902964,0.7060799200423968,0.7025718633654917,0.8249284590800133,0.8191660513209927,0.8011346970464578,0.6556934230725721,0.6356513301892612,0.7164234471861527,0.5712463488516198,0.628169980907507,0.7341386829711792,0.6839722160368051,0.7853379786585774,0.7218766408433545,0.6623599145778015,0.6613490526485131,0.5949982761646153,0.7147923160128088,0.7590499097618735,0.8302109538144706,0.6566974979914582,0.6937870367584892,0.8189825140269252,0.6322967666461683,0.7295267227238413,0.6025928059063761,0.5906618088336736
ACRIN-6698-329076,0.24723644888288063,0.28995256565623356,0.29615421815316534,0.30516755303298104,0.25680149293749943,0.39869879895925336,0.2909784126774225,0.2754359900714666,0.2991764794092317,0.3254986001010775,0.2221252320020753,0.19593497532488688,0.16881804902881453,0.3192709950059882,0.6069118956887435,0.26065149902096857,0.3123336425493781,0.31347194569249015,0.5278567809021599,0.3336171829934732,0.3428772666782511,0.39751139679492237,0.3123106926063317,0.29006696039118385,0.4637184560755341,0.3590565172518861,0.2857719688835362,0.3645569737151788,0.315665287362046,0.3617732366905942,0.3060981886791934,0.31913941677686636,0.35159634691405467,0.30313164567875467,0.4569332404398252,0.33459095932982347,0.3921560239966007,0.4427565955782078,0.288889839617569,0.3528980416492384
ACRIN-6698-342959,0.6065985111581568,0.5246755030294727,0.57005979197633,0.5403773334217713,0.5679302823031985,0.5770463837947539,0.5545176490635679,0.5696008576815149,0.5909841060083487,0.5785709862007283,0.6059887315097914,0.6380086032245743,0.558254256219643,0.4830995106092733,0.5955603778863027,0.5014772520171045,0.5831348027699003,0.4995311116208065,0.4651750858067118,0.6046677451181948,0.5829208754111471,0.5918043991322148,0.5438721664610803,0.5895867886222841,0.47524541022927985,0.5263393728719102,0.6192907108582791,0.5976571244972677,0.5785979590461214,0.5820686493001935,0.6077211749680492,0.5796506934047203,0.5262721369448333,0.6052781848016325,0.4724305533460252,0.4988998535049241,0.4910050091100088,0.5524081930028113,0.5047432357078281,0.5786295996596216
ACRIN-6698-355942,0.5841814479994084,0.6616938246363863,0.5966529158324888,0.4720571408909308,0.5792514025751617,0.5872591886343302,0.539531974009346,0.6512128266869351,0.5687327861983555,0.5972574338302178,0.7090556366801641,0.5185640647596355,0.5270708353996497,0.6530814282927588,0.44839235913268455,0.5109958992925511,0.5927671709991615,0.6660389617731192,0.5120536908823485,0.6199030279669223,0.5699947600490397,0.6034202557589864,0.6874241699326532,0.4946292342513295,0.6629866070680597,0.40024154311531457,0.5911742989899428,0.4947905669335599,0.6983210522638394,0.5742682368224682,0.46723530728154783,0.6662986385964419,0.6698431507744779,0.5695382734252556,0.6030714700563856,0.7002488214440429,0.7272413145596737,0.7344712301542322,0.678024989614171,0.541910040028355
