,ICC,Lower,Higher
log-sigma-1-mm-3D_firstorder_Kurtosis_32_binCount,0.5038011583655443,0.464785456308822,0.5408638480007537
log-sigma-1-mm-3D_firstorder_Maximum_32_binCount,0.8430489296583035,0.8276518690001147,0.8571779011917657
log-sigma-1-mm-3D_firstorder_MeanAbsoluteDeviation_32_binCount,0.8875622471127863,0.8762414069589518,0.897904040117954
log-sigma-1-mm-3D_firstorder_Mean_32_binCount,0.8265794685194087,0.8097371915749146,0.8420612062471977
log-sigma-1-mm-3D_firstorder_Median_32_binCount,0.9041757119127486,0.8944332909530481,0.9130603873910977
log-sigma-1-mm-3D_firstorder_Minimum_32_binCount,0.7696393653846472,0.7480290656045209,0.7896195585568501
log-sigma-1-mm-3D_firstorder_Range_32_binCount,0.8312243267062366,0.8147867162602205,0.846326818514593
log-sigma-1-mm-3D_firstorder_RobustMeanAbsoluteDeviation_32_binCount,0.9147045285170033,0.9059796108361515,0.9226527195385564
log-sigma-1-mm-3D_firstorder_RootMeanSquared_32_binCount,0.8602524654639917,0.8463992734221797,0.8729419093037923
log-sigma-1-mm-3D_firstorder_Skewness_32_binCount,0.45934616526330346,0.4181825024456859,0.498626275863749
log-sigma-1-mm-3D_firstorder_TotalEnergy_32_binCount,0.9505124805451504,0.9453456408063372,0.9552021407543733
log-sigma-1-mm-3D_firstorder_Uniformity_32_binCount,0.812491460107869,0.7944323022035252,0.8291152438032632
log-sigma-1-mm-3D_firstorder_Variance_32_binCount,0.7479355280996958,0.724590411701285,0.7695651338921627
log-sigma-1-mm-3D_glcm_Autocorrelation_32_binCount,0.465041732048564,0.4241686706284267,0.5040256157060138
log-sigma-1-mm-3D_glcm_ClusterProminence_32_binCount,0.7172771241919632,0.6916048293980899,0.7411391540560035
log-sigma-1-mm-3D_glcm_ClusterShade_32_binCount,0.6049390620309325,0.5716080469283038,0.6362764334442099
log-sigma-1-mm-3D_glcm_ClusterTendency_32_binCount,0.7810080462896233,0.7603174571889169,0.8001153669755452
log-sigma-1-mm-3D_glcm_Contrast_32_binCount,0.8051834705004298,0.786506096131207,0.8223895832988477
log-sigma-1-mm-3D_glcm_Correlation_32_binCount,0.6839504458518106,0.65585736116136,0.710151340901659
log-sigma-1-mm-3D_glcm_DifferenceAverage_32_binCount,0.8292993665676595,0.8126941528898168,0.8445589542504714
log-sigma-1-mm-3D_glcm_DifferenceEntropy_32_binCount,0.8291301695279193,0.8125090100089046,0.844404489332008
log-sigma-1-mm-3D_glcm_DifferenceVariance_32_binCount,0.8054801769503751,0.7868279279839889,0.8226626293651683
log-sigma-1-mm-3D_glcm_Id_32_binCount,0.8347433359020426,0.8186146926846343,0.849556663264278
log-sigma-1-mm-3D_glcm_Idm_32_binCount,0.8337626356917329,0.8175472160049009,0.848657061572286
log-sigma-1-mm-3D_glcm_Idmn_32_binCount,0.807115001333623,0.7886013458282247,0.8241669658469932
log-sigma-1-mm-3D_glcm_Idn_32_binCount,0.8310580926786636,0.8146063273584351,0.846173907025235
log-sigma-1-mm-3D_glcm_Imc1_32_binCount,0.8800428656013922,0.8680168610950237,0.8910371122100724
log-sigma-1-mm-3D_glcm_Imc2_32_binCount,0.9140104090237285,0.9052168344913898,0.9220215224347313
log-sigma-1-mm-3D_glcm_InverseVariance_32_binCount,0.6690309779259735,0.6399065084949906,0.6962367989581328
log-sigma-1-mm-3D_glcm_JointAverage_32_binCount,0.4829191808209048,0.44289019127311485,0.5210281984000446
log-sigma-1-mm-3D_glcm_JointEnergy_32_binCount,0.7706586309658363,0.7491263817823489,0.7905639752624012
log-sigma-1-mm-3D_glcm_JointEntropy_32_binCount,0.8164423692147109,0.7987245709568029,0.8327458342889902
log-sigma-1-mm-3D_glcm_MCC_32_binCount,0.6069352644429853,0.5737422505770028,0.638138575366138
log-sigma-1-mm-3D_glcm_MaximumProbability_32_binCount,0.7745058998446632,0.7532838428781128,0.7941166827071108
log-sigma-1-mm-3D_glcm_SumAverage_32_binCount,0.48291918103245374,0.44289019149182396,0.5210281986035485
log-sigma-1-mm-3D_glcm_SumEntropy_32_binCount,0.8222458156313569,0.8050278261660514,0.8380799532348384
log-sigma-1-mm-3D_glcm_SumSquares_32_binCount,0.7903494539333035,0.7704283490726995,0.8087287473638615
log-sigma-1-mm-3D_glrlm_GrayLevelNonUniformity_32_binCount,0.9852950414821677,0.9837296095848996,0.9867108879141657
log-sigma-1-mm-3D_glrlm_GrayLevelNonUniformityNormalized_32_binCount,0.8035775229266147,0.784765141517177,0.8209109408530514
log-sigma-1-mm-3D_glrlm_GrayLevelVariance_32_binCount,0.8026154988474399,0.7837195990297939,0.8200272012707733
log-sigma-1-mm-3D_glrlm_HighGrayLevelRunEmphasis_32_binCount,0.4638641199111481,0.4229366427753154,0.5029046040242926
log-sigma-1-mm-3D_glrlm_LongRunEmphasis_32_binCount,0.8051188149290712,0.7864362307107972,0.8223298803738814
log-sigma-1-mm-3D_glrlm_LongRunHighGrayLevelEmphasis_32_binCount,0.717994579637451,0.6923803812877513,0.7418015600569812
log-sigma-1-mm-3D_glrlm_LongRunLowGrayLevelEmphasis_32_binCount,0.48877751036075345,0.4490171200566252,0.5266060183940827
log-sigma-1-mm-3D_glrlm_LowGrayLevelRunEmphasis_32_binCount,0.5612749406417814,0.5253588493089435,0.595194777318341
log-sigma-1-mm-3D_glrlm_RunEntropy_32_binCount,0.723376581177767,0.698166190339154,0.7467955058178087
log-sigma-1-mm-3D_glrlm_RunLengthNonUniformity_32_binCount,0.9086065019952867,0.8992901881067598,0.917098655463092
log-sigma-1-mm-3D_glrlm_RunLengthNonUniformityNormalized_32_binCount,0.8624187788502428,0.8487679009770766,0.8749209407016068
log-sigma-1-mm-3D_glrlm_RunPercentage_32_binCount,0.8643126052984081,0.8508357389733353,0.8766531981203937
log-sigma-1-mm-3D_glrlm_RunVariance_32_binCount,0.7801312148821393,0.7593728288880046,0.7993034517206716
log-sigma-1-mm-3D_glrlm_ShortRunEmphasis_32_binCount,0.8531190470587773,0.8386267915532486,0.8664046111310645
log-sigma-1-mm-3D_glrlm_ShortRunHighGrayLevelEmphasis_32_binCount,0.4034618373288575,0.3599443259705292,0.4452298098287872
log-sigma-1-mm-3D_glrlm_ShortRunLowGrayLevelEmphasis_32_binCount,0.5856392131673596,0.55114643885292,0.6181343262048754
log-sigma-1-mm-3D_glszm_GrayLevelNonUniformity_32_binCount,0.9421969504857163,0.9361907107746019,0.9476531843221476
log-sigma-1-mm-3D_glszm_GrayLevelNonUniformityNormalized_32_binCount,0.708826114306234,0.6825318652600629,0.7332878557006456
log-sigma-1-mm-3D_glszm_GrayLevelVariance_32_binCount,0.7376381476116105,0.713505962371826,0.7600220728761482
log-sigma-1-mm-3D_glszm_HighGrayLevelZoneEmphasis_32_binCount,0.47147670987442153,0.43090760846358017,0.5101457513875701
log-sigma-1-mm-3D_glszm_LargeAreaEmphasis_32_binCount,0.7272515980811641,0.7023298796557355,0.7503926957511974
log-sigma-1-mm-3D_glszm_LargeAreaHighGrayLevelEmphasis_32_binCount,0.6305013041005062,0.5987938050064335,0.6602355066427206
log-sigma-1-mm-3D_glszm_LargeAreaLowGrayLevelEmphasis_32_binCount,0.857784094643166,0.8437100434303383,0.8706796168828197
log-sigma-1-mm-3D_glszm_LowGrayLevelZoneEmphasis_32_binCount,0.5458502247255654,0.5090690807540674,0.5806417899221727
log-sigma-1-mm-3D_glszm_SizeZoneNonUniformity_32_binCount,0.6320779364090906,0.6004729731290558,0.661711275978949
log-sigma-1-mm-3D_glszm_SizeZoneNonUniformityNormalized_32_binCount,0.7702243095940859,0.7486581582860982,0.7901620448712682
log-sigma-1-mm-3D_glszm_SmallAreaEmphasis_32_binCount,0.7637211083892111,0.7416333457228056,0.7841545741981111
log-sigma-1-mm-3D_glszm_SmallAreaHighGrayLevelEmphasis_32_binCount,0.41986740321773625,0.37701912128267423,0.4609248502047129
log-sigma-1-mm-3D_glszm_SmallAreaLowGrayLevelEmphasis_32_binCount,0.5242385089296431,0.48628762345363574,0.5602155711075191
log-sigma-1-mm-3D_glszm_ZoneEntropy_32_binCount,0.8045966681517128,0.7858676141767847,0.8218510937091479
log-sigma-1-mm-3D_glszm_ZonePercentage_32_binCount,0.8759592661573328,0.8635490927916823,0.8873087310846416
log-sigma-1-mm-3D_glszm_ZoneVariance_32_binCount,0.7276143950837811,0.702720130966535,0.7507291459659717
log-sigma-1-mm-3D_gldm_DependenceEntropy_32_binCount,0.769671788412646,0.7480592722321797,0.789653224553144
log-sigma-1-mm-3D_gldm_DependenceNonUniformity_32_binCount,0.967363592912265,0.9639239881636501,0.97048023481445
log-sigma-1-mm-3D_gldm_DependenceNonUniformityNormalized_32_binCount,0.8582864822280551,0.8442575627323795,0.8711399241540014
log-sigma-1-mm-3D_gldm_DependenceVariance_32_binCount,0.8510804110684344,0.8364036922639042,0.864537708791642
log-sigma-1-mm-3D_gldm_GrayLevelNonUniformity_32_binCount,0.9387501151237326,0.9323977080808997,0.9445227700247731
log-sigma-1-mm-3D_gldm_GrayLevelVariance_32_binCount,0.8026320761852076,0.7837375502562838,0.8200424796542697
log-sigma-1-mm-3D_gldm_HighGrayLevelEmphasis_32_binCount,0.4616457639022904,0.4206156974019703,0.5007929195250741
log-sigma-1-mm-3D_gldm_LargeDependenceEmphasis_32_binCount,0.8508316292297711,0.8361307403974833,0.8643111422235359
log-sigma-1-mm-3D_gldm_LargeDependenceHighGrayLevelEmphasis_32_binCount,0.7439453191885307,0.7203005542561269,0.7658631266289221
log-sigma-1-mm-3D_gldm_LargeDependenceLowGrayLevelEmphasis_32_binCount,0.514368838111831,0.47589025029574483,0.5508813621498592
log-sigma-1-mm-3D_gldm_LowGrayLevelEmphasis_32_binCount,0.5601127837589296,0.5241295218680465,0.5940999410208425
log-sigma-1-mm-3D_gldm_SmallDependenceEmphasis_32_binCount,0.8623136605039897,0.8486514877285505,0.8748260276526151
log-sigma-1-mm-3D_gldm_SmallDependenceHighGrayLevelEmphasis_32_binCount,0.8171857730976226,0.7995275425608832,0.8334325258523213
log-sigma-1-mm-3D_gldm_SmallDependenceLowGrayLevelEmphasis_32_binCount,0.7716735821202994,0.7502038286397805,0.7915161094766987
log-sigma-1-mm-3D_ngtdm_Busyness_32_binCount,0.9643872258869692,0.9606399083362361,0.9677836695526153
log-sigma-1-mm-3D_ngtdm_Coarseness_32_binCount,0.972836067305521,0.9699629034522664,0.9754377497528223
log-sigma-1-mm-3D_ngtdm_Complexity_32_binCount,0.7198449935680195,0.6943716071381795,0.7435170244308144
log-sigma-1-mm-3D_ngtdm_Contrast_32_binCount,0.8225702209453086,0.8053776077466249,0.8383800769777172
log-sigma-1-mm-3D_ngtdm_Strength_32_binCount,0.8983997936776019,0.8881034206236406,0.9077949904416778
log-sigma-2-mm-3D_firstorder_10Percentile_32_binCount,0.7912585568102699,0.7714101240378576,0.8095686887771084
log-sigma-2-mm-3D_firstorder_90Percentile_32_binCount,0.9487382359191759,0.9433914998595351,0.9535920527713304
log-sigma-2-mm-3D_firstorder_Energy_32_binCount,0.9751664854754147,0.9725375040098931,0.9775466778696249
log-sigma-2-mm-3D_firstorder_Entropy_32_binCount,0.8268800468694144,0.8100640575133323,0.8423371670289541
log-sigma-2-mm-3D_firstorder_InterquartileRange_32_binCount,0.8708129074369717,0.8579294542439859,0.8826018135802098
log-sigma-2-mm-3D_firstorder_Kurtosis_32_binCount,0.5986548080068453,0.5649375845901115,0.6303756497291203
log-sigma-2-mm-3D_firstorder_Maximum_32_binCount,0.8782509036643328,0.8660590451079838,0.8893989731371258
log-sigma-2-mm-3D_firstorder_MeanAbsoluteDeviation_32_binCount,0.8947877328330623,0.8841492257507517,0.9044989540903946
log-sigma-2-mm-3D_firstorder_Mean_32_binCount,0.9033728787824908,0.8935519461702994,0.9123296528678838
log-sigma-2-mm-3D_firstorder_Median_32_binCount,0.9398388045571704,0.933595748070577,0.9455115084481349
log-sigma-2-mm-3D_firstorder_Minimum_32_binCount,0.7828486983553888,0.7623127872866439,0.8018102282932607
log-sigma-2-mm-3D_firstorder_Range_32_binCount,0.8512696024437263,0.8366100881502553,0.8647108979871682
log-sigma-2-mm-3D_firstorder_RobustMeanAbsoluteDeviation_32_binCount,0.8799344031572747,0.8678964578252472,0.8909393943078385
log-sigma-2-mm-3D_firstorder_RootMeanSquared_32_binCount,0.9321722547518841,0.9251478578298021,0.938557217654854
log-sigma-2-mm-3D_firstorder_Skewness_32_binCount,0.575121819763991,0.5400109890365863,0.6082351672973713
log-sigma-2-mm-3D_firstorder_TotalEnergy_32_binCount,0.9751664854754147,0.9725375040098931,0.9775466778696249
log-sigma-2-mm-3D_firstorder_Uniformity_32_binCount,0.839584570839149,0.8238826753250514,0.8539987690355865
log-sigma-2-mm-3D_firstorder_Variance_32_binCount,0.8363584043236036,0.8203658525106163,0.8510433532637902
log-sigma-2-mm-3D_glcm_Autocorrelation_32_binCount,0.4904720116721531,0.45081477809833553,0.5281985356274398
log-sigma-2-mm-3D_glcm_ClusterProminence_32_binCount,0.702024510952482,0.6752374928461914,0.7269626760106629
log-sigma-2-mm-3D_glcm_ClusterShade_32_binCount,0.6704694672181788,0.6414379695375196,0.6975835261276582
log-sigma-2-mm-3D_glcm_ClusterTendency_32_binCount,0.7757405258764595,0.7546186758902713,0.7952562632244738
log-sigma-2-mm-3D_glcm_Contrast_32_binCount,0.8002570060095461,0.7811649136141139,0.8178540633911087
log-sigma-2-mm-3D_glcm_Correlation_32_binCount,0.612584872671484,0.579733586428201,0.6434476444271595
log-sigma-2-mm-3D_glcm_DifferenceAverage_32_binCount,0.8374405719687524,0.8215502229935376,0.8520311253822734
log-sigma-2-mm-3D_glcm_DifferenceEntropy_32_binCount,0.8403961566510184,0.8247673294416761,0.8547422788644049
log-sigma-2-mm-3D_glcm_DifferenceVariance_32_binCount,0.7815496717628643,0.7609059147919788,0.8006130799945729
log-sigma-2-mm-3D_glcm_Id_32_binCount,0.858509862544356,0.8445048782252663,0.8713416677856769
log-sigma-2-mm-3D_glcm_Idm_32_binCount,0.8565590788637438,0.8423772573079652,0.8695554756891978
log-sigma-2-mm-3D_glcm_Idmn_32_binCount,0.8052351348851188,0.786562572433527,0.8224367930593359
log-sigma-2-mm-3D_glcm_Idn_32_binCount,0.8409491756014915,0.825369088556334,0.8552497069311428
log-sigma-2-mm-3D_glcm_Imc1_32_binCount,0.8342684321040313,0.8180948982720729,0.849123216533306
log-sigma-2-mm-3D_glcm_Imc2_32_binCount,0.834314357696892,0.8181453110078126,0.8491650220835967
log-sigma-2-mm-3D_glcm_InverseVariance_32_binCount,0.7262032526896627,0.7011917527313404,0.749428595028216
log-sigma-2-mm-3D_glcm_JointAverage_32_binCount,0.522600446253861,0.48457515041518245,0.5586557145269719
log-sigma-2-mm-3D_glcm_JointEnergy_32_binCount,0.8304645218264316,0.8139574654418109,0.8456315288322381
log-sigma-2-mm-3D_glcm_JointEntropy_32_binCount,0.8157921129028233,0.7980182098160994,0.8321482401088002
log-sigma-2-mm-3D_glcm_MCC_32_binCount,0.4768241456050632,0.4364677223606086,0.5152640206455276
log-sigma-2-mm-3D_glcm_MaximumProbability_32_binCount,0.834671083628447,0.818534101417441,0.8494918680235273
log-sigma-2-mm-3D_glcm_SumAverage_32_binCount,0.522600440066485,0.48457514390512707,0.558655708668743
log-sigma-2-mm-3D_glcm_SumEntropy_32_binCount,0.8140148995363472,0.7960885812848826,0.8305142460372609
log-sigma-2-mm-3D_glcm_SumSquares_32_binCount,0.7841550538184063,0.7637206700361491,0.8030194559428177
log-sigma-2-mm-3D_glrlm_GrayLevelNonUniformity_32_binCount,0.9881268164474689,0.9868606401055996,0.989271636809788
log-sigma-2-mm-3D_glrlm_GrayLevelNonUniformityNormalized_32_binCount,0.8233364474426715,0.8062123132691931,0.8390824341502544
log-sigma-2-mm-3D_glrlm_GrayLevelVariance_32_binCount,0.7959084377917182,0.776448081008827,0.8138522267805365
log-sigma-2-mm-3D_glrlm_HighGrayLevelRunEmphasis_32_binCount,0.4834839360669693,0.4434855393395423,0.5215620725122466
log-sigma-2-mm-3D_glrlm_LongRunEmphasis_32_binCount,0.8558267971183742,0.841576205131074,0.8688867878344513
log-sigma-2-mm-3D_glrlm_LongRunHighGrayLevelEmphasis_32_binCount,0.7695409570866266,0.7479188032478831,0.7895317069904992
log-sigma-2-mm-3D_glrlm_LongRunLowGrayLevelEmphasis_32_binCount,0.7689766860139309,0.7473142098064885,0.7890066443875794
log-sigma-2-mm-3D_glrlm_LowGrayLevelRunEmphasis_32_binCount,0.7993242748997577,0.7801509135560171,0.8169974533431127
log-sigma-2-mm-3D_glrlm_RunEntropy_32_binCount,0.6479198100885936,0.6173639994467639,0.6765242648587562
log-sigma-2-mm-3D_glrlm_RunLengthNonUniformity_32_binCount,0.9514194574418247,0.9463442787872645,0.9560254246290043
