,ICC,Lower,Higher
original_glcm_ClusterProminence_32_binCount,0.3528667332386944,0.1313849481226886,0.5406945808135849
original_glcm_ClusterShade_32_binCount,0.42144496481403093,0.21024461966191052,0.5951033567212805
original_glcm_ClusterTendency_32_binCount,0.42744536030725483,0.21907476712880755,0.5990339235332586
original_glcm_Contrast_32_binCount,0.6502620268460979,0.49328683166123716,0.7663466267147041
original_glcm_Correlation_32_binCount,0.5746377845718091,0.39456690839034536,0.7120097778817166
original_glcm_DifferenceAverage_32_binCount,0.6299560109853629,0.4664842164675893,0.7518792589311886
original_glcm_DifferenceEntropy_32_binCount,0.6010151226055175,0.42986113577570034,0.7306768918858043
original_glcm_DifferenceVariance_32_binCount,0.6581508027613242,0.5040193660451338,0.771855514009813
original_glcm_Id_32_binCount,0.6360972403760372,0.4747296562103273,0.7562084410197054
original_glcm_Idm_32_binCount,0.6301509961299295,0.46690341901396404,0.7519624050065267
original_glcm_Idmn_32_binCount,0.6449238884031159,0.48631832170129613,0.7625185286595
original_glcm_Idn_32_binCount,0.6274393784345194,0.4632148476239407,0.7500670867351487
original_glcm_Imc1_32_binCount,0.6011576271162073,0.4302116253877136,0.7307210608405197
original_glcm_Imc2_32_binCount,0.6720426136807701,0.5208223691108655,0.7822505982183181
original_glcm_InverseVariance_32_binCount,0.39907192111532386,0.18858405532023415,0.5756252491312622
original_glcm_JointAverage_32_binCount,0.4557245891869452,0.25137824609837284,0.621442325153716
original_glcm_JointEnergy_32_binCount,0.6042220195975383,0.43229175908300005,0.7336089230833283
original_glcm_JointEntropy_32_binCount,0.5830234588669544,0.40737421332943385,0.7173684722497075
original_glcm_MCC_32_binCount,0.5914878113626008,0.41833263036608254,0.7234971491805041
original_glcm_MaximumProbability_32_binCount,0.6460553573186364,0.48731911562402347,0.7634957177966464
original_glcm_SumAverage_32_binCount,0.45572457419523243,0.2513782304293193,0.6214423126906651
original_glcm_SumEntropy_32_binCount,0.586840527673888,0.41248689149362533,0.7200715856267028
original_glcm_SumSquares_32_binCount,0.45637808450532574,0.25320481139630163,0.6215211213038747
original_glrlm_GrayLevelNonUniformity_32_binCount,0.9414798816102755,0.9059404863782974,0.9635618520375753
original_glrlm_GrayLevelNonUniformityNormalized_32_binCount,0.6169822327652627,0.4507982187046853,0.7421271856145388
original_glrlm_GrayLevelVariance_32_binCount,0.4887788959733316,0.29236893225071825,0.6462498200638623
original_glrlm_HighGrayLevelRunEmphasis_32_binCount,0.4428938004335553,0.23795354326278512,0.6107663134498987
original_glrlm_LongRunEmphasis_32_binCount,0.6785761904646236,0.5295106212479069,0.7868718097259504
original_glrlm_LongRunHighGrayLevelEmphasis_32_binCount,0.2863942388288935,0.0669672065690611,0.4818297770930945
original_glrlm_LongRunLowGrayLevelEmphasis_32_binCount,0.610018469496344,0.4406001469383047,0.7375137489139808
original_glrlm_LowGrayLevelRunEmphasis_32_binCount,0.32322715058208906,0.1047152140240251,0.5136293868234644
original_glrlm_RunEntropy_32_binCount,0.3548997699090386,0.14023927575180442,0.5393476269817696
original_glrlm_RunLengthNonUniformity_32_binCount,0.7400413141973575,0.6130429124766253,0.8296865362896155
original_glrlm_RunLengthNonUniformityNormalized_32_binCount,0.6849943663281014,0.5395265412658149,0.7909227337929952
original_glrlm_RunPercentage_32_binCount,0.7026574914083046,0.5633581852804458,0.8032995102461278
original_glrlm_RunVariance_32_binCount,0.6736774608703511,0.5230876003428317,0.783377056891145
original_glrlm_ShortRunEmphasis_32_binCount,0.6770281238990615,0.529113429939152,0.7852275693823764
original_glrlm_ShortRunHighGrayLevelEmphasis_32_binCount,0.4834166730356413,0.2842985935563503,0.6427931108407879
original_glrlm_ShortRunLowGrayLevelEmphasis_32_binCount,0.24378717943741968,0.026890943234674714,0.44291962289729725
original_glszm_GrayLevelNonUniformity_32_binCount,0.6276308560595478,0.4623795215159824,0.7505833045915095
original_glszm_GrayLevelNonUniformityNormalized_32_binCount,0.5090489720646355,0.3084458380169093,0.6649620985873299
original_glszm_GrayLevelVariance_32_binCount,0.3959046795903626,0.184152142397595,0.5734528239169217
original_glszm_HighGrayLevelZoneEmphasis_32_binCount,0.3793382014441303,0.16494914689682824,0.5603625136498719
original_glszm_LargeAreaEmphasis_32_binCount,0.7033693485198795,0.5632539278487453,0.8041422929328744
original_glszm_LargeAreaHighGrayLevelEmphasis_32_binCount,0.866229866625166,0.7937567954160611,0.9144452362925678
original_glszm_LargeAreaLowGrayLevelEmphasis_32_binCount,0.6018525358643911,0.43009154679094863,0.7315903928641803
original_glszm_LowGrayLevelZoneEmphasis_32_binCount,0.41052550584637065,0.19093896441662642,0.5894148281783609
original_glszm_SizeZoneNonUniformity_32_binCount,0.4373953379420258,0.2323538763072434,0.6061213931624622
original_glszm_SizeZoneNonUniformityNormalized_32_binCount,0.5277615664292639,0.3381367056523522,0.6764300471697463
original_glszm_SmallAreaEmphasis_32_binCount,0.5034488085007433,0.30919666340013313,0.6577770839494546
original_glszm_SmallAreaHighGrayLevelEmphasis_32_binCount,0.4228482516334471,0.20553258557325577,0.5989317918482879
original_glszm_SmallAreaLowGrayLevelEmphasis_32_binCount,0.4773244622605996,0.26107540077623326,0.6444824504154745
original_glszm_ZoneEntropy_32_binCount,0.5135845435462825,0.32201972171226134,0.665266200377413
original_glszm_ZonePercentage_32_binCount,0.6997747038372553,0.55941370332164,0.8012978280946004
original_glszm_ZoneVariance_32_binCount,0.7049217368402777,0.5653652016815301,0.8052235204212712
original_gldm_DependenceEntropy_32_binCount,0.47449467923392513,0.2745764408847349,0.6355698634797946
original_gldm_DependenceNonUniformity_32_binCount,0.8518529220920774,0.7727702833933005,0.9049223092664216
original_gldm_DependenceNonUniformityNormalized_32_binCount,0.6858110926158328,0.540700059066798,0.7914719619899829
original_gldm_DependenceVariance_32_binCount,0.7490898660737058,0.6262979470219389,0.8356807612552031
original_gldm_GrayLevelNonUniformity_32_binCount,0.9046714793439646,0.8515233889707343,0.9394388832626732
original_gldm_GrayLevelVariance_32_binCount,0.49109769941302367,0.2949584116985836,0.6481033641902637
original_gldm_HighGrayLevelEmphasis_32_binCount,0.44595599156746296,0.2415886915052271,0.6131371210116809
original_gldm_LargeDependenceEmphasis_32_binCount,0.7048482916166929,0.5660457087867486,0.8049212623597579
original_gldm_LargeDependenceHighGrayLevelEmphasis_32_binCount,0.5070493635917831,0.31260145940644324,0.6608939883914514
original_gldm_LargeDependenceLowGrayLevelEmphasis_32_binCount,0.631595924471791,0.4696016497640715,0.7527213753992479
original_gldm_LowGrayLevelEmphasis_32_binCount,0.3168381934935589,0.09841531971741962,0.5080109318967361
original_gldm_SmallDependenceEmphasis_32_binCount,0.6898261277303096,0.5455093346555538,0.7944839518029465
original_gldm_SmallDependenceHighGrayLevelEmphasis_32_binCount,0.6787218830374442,0.5234369914889766,0.7890048953778273
original_gldm_SmallDependenceLowGrayLevelEmphasis_32_binCount,0.5083355042546743,0.3141738383186687,0.661864990732128
original_ngtdm_Busyness_32_binCount,0.8620726797272907,0.7746372275287284,0.9150517634777493
original_ngtdm_Coarseness_32_binCount,0.8505970547273806,0.7707348089806403,0.9041466415506957
original_ngtdm_Complexity_32_binCount,0.4585228489918286,0.25684104886006154,0.6227257407468693
original_ngtdm_Contrast_32_binCount,0.6623303778392379,0.5095680324403957,0.7748214689874349
original_ngtdm_Strength_32_binCount,0.7286854276261504,0.598149354107817,0.821617956840891
log-sigma-1-mm-3D_firstorder_10Percentile_32_binCount,0.7779083928026387,0.6665417015028483,0.8553731646803534
log-sigma-1-mm-3D_firstorder_90Percentile_32_binCount,0.5860119945951656,0.4094912912510153,0.7201686482124458
log-sigma-1-mm-3D_firstorder_Energy_32_binCount,0.5864091229478271,0.41135368155890195,0.7199700099737563
log-sigma-1-mm-3D_firstorder_Entropy_32_binCount,0.5202992086934868,0.3302392291638189,0.670334198649055
log-sigma-1-mm-3D_firstorder_InterquartileRange_32_binCount,0.5590020121349155,0.37630372878776314,0.6999604432143002
log-sigma-1-mm-3D_firstorder_Kurtosis_32_binCount,0.3573057468613106,0.13491036964547315,0.5449290543608131
log-sigma-1-mm-3D_firstorder_Maximum_32_binCount,0.7308249884165215,0.6007314677922267,0.8232091272466829
log-sigma-1-mm-3D_firstorder_MeanAbsoluteDeviation_32_binCount,0.7047903501793505,0.5660307320962897,0.8048602479176006
log-sigma-1-mm-3D_firstorder_Mean_32_binCount,0.8741260443058808,0.8058987497559824,0.9195048373883475
log-sigma-1-mm-3D_firstorder_Median_32_binCount,0.8406135694450831,0.7565057287024618,0.8974339652547224
log-sigma-1-mm-3D_firstorder_Minimum_32_binCount,0.6763579664049574,0.5279398293882321,0.7848455764680642
log-sigma-1-mm-3D_firstorder_Range_32_binCount,0.731386929292158,0.602249942547668,0.8233621418157859
log-sigma-1-mm-3D_firstorder_RobustMeanAbsoluteDeviation_32_binCount,0.5716451381277463,0.39243145531967133,0.7092100834868416
log-sigma-1-mm-3D_firstorder_RootMeanSquared_32_binCount,0.7864567353827279,0.6787395838417974,0.8611326556213843
log-sigma-1-mm-3D_firstorder_Skewness_32_binCount,0.21554806654014416,-0.019984756409088793,0.42754927563281414
log-sigma-1-mm-3D_firstorder_TotalEnergy_32_binCount,0.5864091229478271,0.41135368155890195,0.7199700099737563
log-sigma-1-mm-3D_firstorder_Uniformity_32_binCount,0.5651987149153473,0.384861588438995,0.7042534391020243
log-sigma-1-mm-3D_firstorder_Variance_32_binCount,0.711070655369017,0.5744732709882815,0.8092669127270118
log-sigma-1-mm-3D_glcm_Autocorrelation_32_binCount,0.14618374461455363,-0.08222535722410688,0.3621058301851898
log-sigma-1-mm-3D_glcm_ClusterProminence_32_binCount,0.4188793306899682,0.20812748320899704,0.5927227948479185
log-sigma-1-mm-3D_glcm_ClusterShade_32_binCount,0.4528638867439474,0.24988002013689486,0.6184520402737078
log-sigma-1-mm-3D_glcm_ClusterTendency_32_binCount,0.4577978868328901,0.25488123684332936,0.6226224110801697
log-sigma-1-mm-3D_glcm_Contrast_32_binCount,0.48765327584809204,0.2910635782232107,0.6453692869331
log-sigma-1-mm-3D_glcm_Correlation_32_binCount,0.4784868666203157,0.27615484204233304,0.6399119479569337
log-sigma-1-mm-3D_glcm_DifferenceAverage_32_binCount,0.5159796570782229,0.325057657394863,0.6670336027855449
log-sigma-1-mm-3D_glcm_DifferenceEntropy_32_binCount,0.5186175411524963,0.32823866916377514,0.6690418821670325
log-sigma-1-mm-3D_glcm_DifferenceVariance_32_binCount,0.5086701234242894,0.3162228872367267,0.6614726090453809
log-sigma-1-mm-3D_glcm_Id_32_binCount,0.5562668536399863,0.3743108630193547,0.6973979922874506
log-sigma-1-mm-3D_glcm_Idm_32_binCount,0.5503084560025665,0.36695060686983594,0.69294281385626
log-sigma-1-mm-3D_glcm_Idmn_32_binCount,0.4869624026830336,0.2902338975396499,0.6448404599661978
log-sigma-1-mm-3D_glcm_Idn_32_binCount,0.5196981212259189,0.3295532217699785,0.6698602384598736
log-sigma-1-mm-3D_glcm_Imc1_32_binCount,0.5755920187905275,0.39828250843020163,0.7117962562520268
log-sigma-1-mm-3D_glcm_Imc2_32_binCount,0.6669296779241501,0.5142706568408743,0.7785509122748004
log-sigma-1-mm-3D_glcm_InverseVariance_32_binCount,0.30750493733967865,0.08569551690144314,0.5014733214145319
log-sigma-1-mm-3D_glcm_JointAverage_32_binCount,0.168194827035667,-0.05965302993028818,0.3814901375916186
log-sigma-1-mm-3D_glcm_JointEnergy_32_binCount,0.5980032531639107,0.42509714212527583,0.728811653298347
log-sigma-1-mm-3D_glcm_JointEntropy_32_binCount,0.5102298460038939,0.31808641346887745,0.6626696230590515
log-sigma-1-mm-3D_glcm_MCC_32_binCount,0.3984701905269813,0.18479803080287602,0.5764988120519501
log-sigma-1-mm-3D_glcm_MaximumProbability_32_binCount,0.5743648463310492,0.39596252650977276,0.7111762928689315
log-sigma-1-mm-3D_glcm_SumAverage_32_binCount,0.16819483800303878,-0.05965301956300779,0.3814901477160571
log-sigma-1-mm-3D_glcm_SumEntropy_32_binCount,0.5178792388435473,0.3272144628719236,0.6685339845893118
log-sigma-1-mm-3D_glcm_SumSquares_32_binCount,0.4658516220962717,0.2646373763648089,0.6287655688213137
log-sigma-1-mm-3D_glrlm_GrayLevelNonUniformity_32_binCount,0.9355930001760918,0.8955068665537884,0.9601311902900952
log-sigma-1-mm-3D_glrlm_GrayLevelNonUniformityNormalized_32_binCount,0.5207859347491465,0.330496865161856,0.6708336332486521
log-sigma-1-mm-3D_glrlm_GrayLevelVariance_32_binCount,0.47791828927525687,0.27944711901292224,0.6378840210012345
log-sigma-1-mm-3D_glrlm_HighGrayLevelRunEmphasis_32_binCount,0.146103808754885,-0.08219101209652763,0.36197052095490045
log-sigma-1-mm-3D_glrlm_LongRunEmphasis_32_binCount,0.6898826319936608,0.5449444532103709,0.7947350234938244
log-sigma-1-mm-3D_glrlm_LongRunHighGrayLevelEmphasis_32_binCount,0.5375407093986541,0.348852322461934,0.684272716678449
log-sigma-1-mm-3D_glrlm_LongRunLowGrayLevelEmphasis_32_binCount,0.28499775851786563,0.05912466419652759,0.48376090495258467
log-sigma-1-mm-3D_glrlm_LowGrayLevelRunEmphasis_32_binCount,0.2520898129128545,0.027156692215590486,0.45440698276543035
log-sigma-1-mm-3D_glrlm_RunEntropy_32_binCount,0.24845437774253867,0.024386337611098294,0.4507629256686866
log-sigma-1-mm-3D_glrlm_RunLengthNonUniformity_32_binCount,0.7368392321468146,0.608629064419333,0.827478981789979
log-sigma-1-mm-3D_glrlm_RunLengthNonUniformityNormalized_32_binCount,0.6238831685455257,0.4596704703900631,0.7471334229388539
log-sigma-1-mm-3D_glrlm_RunPercentage_32_binCount,0.6460198999269234,0.48832484866059783,0.7631103520405682
log-sigma-1-mm-3D_glrlm_RunVariance_32_binCount,0.7123750206068108,0.5752055411655929,0.8105077384280592
log-sigma-1-mm-3D_glrlm_ShortRunEmphasis_32_binCount,0.6249780079484397,0.4610232041704199,0.7479474969005533
log-sigma-1-mm-3D_glrlm_ShortRunHighGrayLevelEmphasis_32_binCount,0.11852130293209787,-0.11089338333507806,0.3378351286730155
log-sigma-1-mm-3D_glrlm_ShortRunLowGrayLevelEmphasis_32_binCount,0.2813981685807342,0.058611062382071255,0.47910562464577444
log-sigma-1-mm-3D_glszm_GrayLevelNonUniformity_32_binCount,0.725155658873867,0.5927994838234942,0.8193349333390022
log-sigma-1-mm-3D_glszm_GrayLevelNonUniformityNormalized_32_binCount,0.2791285287768307,0.05839394416550746,0.4760970903934052
log-sigma-1-mm-3D_glszm_GrayLevelVariance_32_binCount,0.41385005074408243,0.2023384825105667,0.588749469546799
log-sigma-1-mm-3D_glszm_HighGrayLevelZoneEmphasis_32_binCount,0.1407822066757844,-0.08636995059819146,0.35655763383845196
log-sigma-1-mm-3D_glszm_LargeAreaEmphasis_32_binCount,0.692357853700833,0.5480229476415984,0.7965532461862681
log-sigma-1-mm-3D_glszm_LargeAreaHighGrayLevelEmphasis_32_binCount,0.5972791907952342,0.42345049371228455,0.7285399000637433
log-sigma-1-mm-3D_glszm_LargeAreaLowGrayLevelEmphasis_32_binCount,0.6726326235105103,0.5230210340805502,0.7821993687745727
log-sigma-1-mm-3D_glszm_LowGrayLevelZoneEmphasis_32_binCount,0.2767176490251979,0.053212628719957265,0.47535252969200303
log-sigma-1-mm-3D_glszm_SizeZoneNonUniformity_32_binCount,0.41171106023602194,0.2030523432621299,0.5856800026161234
log-sigma-1-mm-3D_glszm_SizeZoneNonUniformityNormalized_32_binCount,0.4360087244732543,0.23077910764872459,0.6050155400463505
log-sigma-1-mm-3D_glszm_SmallAreaEmphasis_32_binCount,0.395944726625826,0.18530772812408686,0.5729990474445745
log-sigma-1-mm-3D_glszm_SmallAreaHighGrayLevelEmphasis_32_binCount,0.13920877640780593,-0.09456423068632727,0.35882993709751215
log-sigma-1-mm-3D_glszm_SmallAreaLowGrayLevelEmphasis_32_binCount,0.3772620129509869,0.16274007664874268,0.5586318756071657
log-sigma-1-mm-3D_glszm_ZoneEntropy_32_binCount,0.633536218680966,0.47082645422534064,0.754567166488096
log-sigma-1-mm-3D_glszm_ZonePercentage_32_binCount,0.5599299234727669,0.3780926198363904,0.7004151485162767
log-sigma-1-mm-3D_glszm_ZoneVariance_32_binCount,0.693620391633827,0.5497205578479679,0.7974392438480596
log-sigma-1-mm-3D_gldm_DependenceEntropy_32_binCount,0.3332503128566909,0.11203863880988141,0.5235958446558568
log-sigma-1-mm-3D_gldm_DependenceNonUniformity_32_binCount,0.8121933577291993,0.7149928209655152,0.8785966916435788
log-sigma-1-mm-3D_gldm_DependenceNonUniformityNormalized_32_binCount,0.580606945387849,0.4045952691936669,0.7154943393709178
log-sigma-1-mm-3D_gldm_DependenceVariance_32_binCount,0.6699780721186069,0.51977487318523,0.7802242293485305
log-sigma-1-mm-3D_gldm_GrayLevelNonUniformity_32_binCount,0.8846224895079211,0.8215080626613415,0.9263753748447999
log-sigma-1-mm-3D_gldm_GrayLevelVariance_32_binCount,0.48316177169105073,0.2855834990314982,0.6419657800905053
log-sigma-1-mm-3D_gldm_HighGrayLevelEmphasis_32_binCount,0.14425648150149697,-0.08406271531517766,0.36032821176723906
log-sigma-1-mm-3D_gldm_LargeDependenceEmphasis_32_binCount,0.6571879803424805,0.502636500638164,0.771210209717725
log-sigma-1-mm-3D_gldm_LargeDependenceHighGrayLevelEmphasis_32_binCount,0.5286680888854838,0.33907950345309956,0.6771834296799032
log-sigma-1-mm-3D_gldm_LargeDependenceLowGrayLevelEmphasis_32_binCount,0.385668502767619,0.16799910608180402,0.567245596190649
log-sigma-1-mm-3D_gldm_LowGrayLevelEmphasis_32_binCount,0.2532263186876309,0.02844330553995795,0.4553326860160286
log-sigma-1-mm-3D_gldm_SmallDependenceEmphasis_32_binCount,0.5599017503104293,0.37857055576396165,0.7002028574730254
log-sigma-1-mm-3D_gldm_SmallDependenceHighGrayLevelEmphasis_32_binCount,0.45551006621270174,0.24960451093804373,0.6219012618971598
log-sigma-1-mm-3D_gldm_SmallDependenceLowGrayLevelEmphasis_32_binCount,0.6009782610408549,0.43015471324358556,0.7305322986027056
log-sigma-1-mm-3D_ngtdm_Busyness_32_binCount,0.8935718499039974,0.8348599761349046,0.9322198880623825
log-sigma-1-mm-3D_ngtdm_Coarseness_32_binCount,0.8267078453238862,0.7360884577051755,0.8882487926191333
log-sigma-1-mm-3D_ngtdm_Complexity_32_binCount,0.3656055997302271,0.1515877718405025,0.548331702099147
log-sigma-1-mm-3D_ngtdm_Contrast_32_binCount,0.4887473729326325,0.2916214326483494,0.6465112206149718
log-sigma-1-mm-3D_ngtdm_Strength_32_binCount,0.7374739972538655,0.609539883825823,0.827905514444366
log-sigma-2-mm-3D_firstorder_10Percentile_32_binCount,0.870872343310619,0.8010699374189116,0.9173720613280937
log-sigma-2-mm-3D_firstorder_90Percentile_32_binCount,0.8468889604906683,0.7653127609578896,0.9016923245068609
log-sigma-2-mm-3D_firstorder_Energy_32_binCount,0.7022712014487575,0.562797668448287,0.8030422492405027
log-sigma-2-mm-3D_firstorder_Entropy_32_binCount,0.6447842251951239,0.48481683519759583,0.7628702744822176
log-sigma-2-mm-3D_firstorder_InterquartileRange_32_binCount,0.5463963254334802,0.3606490024562493,0.6905724951684331
log-sigma-2-mm-3D_firstorder_Kurtosis_32_binCount,0.4005486664313103,0.18721667932764133,0.57813434154302
log-sigma-2-mm-3D_firstorder_Maximum_32_binCount,0.7897029170667133,0.68275039127164,0.8635030981063987
log-sigma-2-mm-3D_firstorder_MeanAbsoluteDeviation_32_binCount,0.7037075570251955,0.5642685478076445,0.8041994285879864
log-sigma-2-mm-3D_firstorder_Mean_32_binCount,0.9435404926556497,0.9111180780587474,0.9643796781900461
log-sigma-2-mm-3D_firstorder_Median_32_binCount,0.9269769417765649,0.8853564916290475,0.9538480496077676
log-sigma-2-mm-3D_firstorder_Minimum_32_binCount,0.6796484791715003,0.531001522061541,0.787608788581083
log-sigma-2-mm-3D_firstorder_Range_32_binCount,0.7693933746315486,0.6539124631186458,0.8497812921995127
log-sigma-2-mm-3D_firstorder_RobustMeanAbsoluteDeviation_32_binCount,0.5585752280953588,0.37599987480551605,0.6995589546114376
log-sigma-2-mm-3D_firstorder_RootMeanSquared_32_binCount,0.8543654546724344,0.776577519385754,0.9065480430163841
log-sigma-2-mm-3D_firstorder_Skewness_32_binCount,0.2640511445127218,0.03253087754555132,0.46816522901073504
log-sigma-2-mm-3D_firstorder_TotalEnergy_32_binCount,0.7022712014487575,0.562797668448287,0.8030422492405027
log-sigma-2-mm-3D_firstorder_Uniformity_32_binCount,0.655537469415538,0.4993511387813656,0.7704086919670273
log-sigma-2-mm-3D_firstorder_Variance_32_binCount,0.7813683131419104,0.6716038231954858,0.8576676391140906
log-sigma-2-mm-3D_glcm_Autocorrelation_32_binCount,0.09631194262993206,-0.1421480887471848,0.32299831683279506
log-sigma-2-mm-3D_glcm_ClusterProminence_32_binCount,0.4048942840671059,0.1897681637272278,0.5826228619078788
log-sigma-2-mm-3D_glcm_ClusterShade_32_binCount,0.47984085964639456,0.27971110436386426,0.6401806308732374
log-sigma-2-mm-3D_glcm_ClusterTendency_32_binCount,0.5606582400072299,0.3770003342256095,0.7016935306898666
log-sigma-2-mm-3D_glcm_Contrast_32_binCount,0.6987720027782842,0.5568599950549726,0.8009853813603294
log-sigma-2-mm-3D_glcm_Correlation_32_binCount,0.4114056480865714,0.19690953591791874,0.5879199091084545
log-sigma-2-mm-3D_glcm_DifferenceAverage_32_binCount,0.7033474791634885,0.56289103421254,0.8042338705673386
log-sigma-2-mm-3D_glcm_DifferenceEntropy_32_binCount,0.6733636884986209,0.5225629230290849,0.7831904770458722
log-sigma-2-mm-3D_glcm_DifferenceVariance_32_binCount,0.691191180347612,0.5466165700196063,0.7956818675498536
log-sigma-2-mm-3D_glcm_Id_32_binCount,0.7066411505918625,0.5673105456743911,0.8065466070731251
log-sigma-2-mm-3D_glcm_Idm_32_binCount,0.7036210341896025,0.5632053588426041,0.8044428511740991
log-sigma-2-mm-3D_glcm_Idmn_32_binCount,0.6969417237596994,0.554374434127804,0.7997091264213684
log-sigma-2-mm-3D_glcm_Idn_32_binCount,0.7031869595980125,0.5626587828487644,0.8041265451486355
log-sigma-2-mm-3D_glcm_Imc1_32_binCount,0.5523019137579902,0.3665922990105362,0.6954876046763123
log-sigma-2-mm-3D_glcm_Imc2_32_binCount,0.4340090029754308,0.2240904991471825,0.6052776522550893
log-sigma-2-mm-3D_glcm_InverseVariance_32_binCount,0.5566374024921382,0.37224342553065526,0.6986155050108785
log-sigma-2-mm-3D_glcm_JointAverage_32_binCount,0.11210616240944246,-0.12631245189887985,0.3371391481353823
log-sigma-2-mm-3D_glcm_JointEnergy_32_binCount,0.6634080822930573,0.5103500555125644,0.7758037679287122
log-sigma-2-mm-3D_glcm_JointEntropy_32_binCount,0.63849064765614,0.4765861910163725,0.758363168529214
log-sigma-2-mm-3D_glcm_MCC_32_binCount,0.06617265551956765,-0.17098539280436076,0.2951236011884508
log-sigma-2-mm-3D_glcm_MaximumProbability_32_binCount,0.6859684595606499,0.5400462149805457,0.7918680701777969
log-sigma-2-mm-3D_glcm_SumAverage_32_binCount,0.11210616481454012,-0.12631244955114096,0.3371391503214959
log-sigma-2-mm-3D_glcm_SumEntropy_32_binCount,0.6267219686092389,0.461342323759393,0.7498797050657467
log-sigma-2-mm-3D_glcm_SumSquares_32_binCount,0.5805866557275845,0.40213995528832247,0.7163611385388609
log-sigma-2-mm-3D_glrlm_GrayLevelNonUniformity_32_binCount,0.9537395798788404,0.9269462107705145,0.9708726700958383
log-sigma-2-mm-3D_glrlm_GrayLevelNonUniformityNormalized_32_binCount,0.624619474628743,0.4586189931473457,0.7483633729372381
log-sigma-2-mm-3D_glrlm_GrayLevelVariance_32_binCount,0.6341166730700918,0.47082296513848193,0.7552444021221564
log-sigma-2-mm-3D_glrlm_HighGrayLevelRunEmphasis_32_binCount,0.09883042663309183,-0.1396529740188818,0.3252722232671181
log-sigma-2-mm-3D_glrlm_LongRunEmphasis_32_binCount,0.741229407764218,0.6155138800359592,0.8302472501534335
log-sigma-2-mm-3D_glrlm_LongRunHighGrayLevelEmphasis_32_binCount,0.5093500664651421,0.31411436248210683,0.663134037106938
log-sigma-2-mm-3D_glrlm_LongRunLowGrayLevelEmphasis_32_binCount,0.24237893726622411,0.00851807898135718,0.4503147768734995
log-sigma-2-mm-3D_glrlm_LowGrayLevelRunEmphasis_32_binCount,0.3487738658246949,0.12520239178062725,0.5380965778343911
log-sigma-2-mm-3D_glrlm_RunEntropy_32_binCount,0.36248843687465127,0.14089665516752725,0.549037210810694
log-sigma-2-mm-3D_glrlm_RunLengthNonUniformity_32_binCount,0.7263866786776512,0.5954513823032183,0.8198829863381459
